690	If IGN is hosting the video of Brawls intro then pray tell why we can't ask for the characters confirmed such as Marth to be checked off?	Wenn IGN das Video von Brawls intro moderiert , dann bitten Sie uns zu sagen , warum wir nicht bitten können , dass die bestätigten Charaktere wie Marth abgecheckt werden ?	{'IGN': [3, 6, 'ORG'], 'Marth': [113, 118, 'PERSON']}	{'IGN': [5, 8, 'ORG'], 'Marth': [147, 152, 'PER']}
3450	Mate, I have no idea who you are. Go away and stop posting on my Usertalk page.	Gefährte , ich habe keine Ahnung wer du bist . Gehe weg und stoppte das Posten auf meiner Usertalk Seite .	{'Usertalk': [65, 73, 'ORG']}	{'Gehe': [47, 51, 'MISC']}
7310	Why do you keep reverting my factual edits to the Alex Linder article, Nazi?	Warum kehren Sie meine Faktenbearbeitungen auf den Artikel von Alex Linder zurück , Nazi ?	{'Alex Linder': [50, 61, 'PERSON'], 'Nazi': [71, 75, 'NORP']}	{'Alex Linder': [63, 74, 'PER']}
4146	REDIRECT Talk:David Bennett (New Zealand politician)	REDIRECT Talk : David Bennett ( Neuseeländischer Politiker )	{'David Bennett': [14, 27, 'PERSON'], 'New Zealand': [29, 40, 'GPE']}	{'REDIRECT Talk': [0, 13, 'MISC'], 'David Bennett': [16, 29, 'PER'], 'Neuseeländischer': [32, 48, 'LOC']}
2578	you're a douche... it is not a slang guide it is an article containing slang	du bist ein Pfeffer . . . es ist kein Slangführer es ist ein Artikel mit Slang	{}	{}
5322	this page dose NOT tell you about why they are endangered	Diese Seite Dosierung NICHT erzählen Sie , warum sie gefährdet sind	{}	{}
58	i am a newbe i dont even know how to type on this thing. please cut me some slack.	Ich bin ein Neuling , ich weiß nicht einmal , wie man auf dieser Sache tippt . Bitte schneiden Sie mir etwas Slack .	{}	{'Slack': [109, 114, 'MISC']}
3944	Gwernol likes prostate massage by his local Congressman	Gwernol mag Prostata - Massage von seinem örtlichen Kongressmitglied	{'Gwernol': [0, 7, 'PERSON']}	{'Gwernol': [0, 7, 'PER'], 'Kongressmitglied': [52, 68, 'MISC']}
5784	Oops, just saw your comment on the talk page. I've reverted my revert.	Oops , ich habe gerade deinen Kommentar auf der Talk - Seite gesehen .	{}	{'Oops': [0, 4, 'PER']}
7075	Please leave me comments with your signature , Thank you	Bitte hinterlassen Sie mir Kommentare mit Ihrer Unterschrift , Vielen Dank	{}	{}
1515	I have filed a request for comment on NCdave. You can visit the page by going	Ich habe eine Anfrage für einen Kommentar auf NCdave eingereicht . Sie können die Seite besuchen , indem Sie	{}	{'NCdave': [46, 52, 'ORG']}
7967	Saying that Jews don't belong in Israel is anti-Semitic, and I'm surprised Wikipedia tolerates this.	Dass Juden nicht in Israel gehören , ist antisemitisch , und ich bin überrascht , dass Wikipedia das toleriert .	{'Jews': [12, 16, 'NORP'], 'Israel': [33, 39, 'GPE'], 'anti-Semitic': [43, 55, 'NORP'], 'Wikipedia': [75, 84, 'PERSON']}	{'Juden': [5, 10, 'MISC'], 'Israel': [20, 26, 'LOC'], 'Wikipedia': [87, 96, 'MISC']}
5802	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	Vielen Dank und ich mag alle Bearbeitungen , die die Leute auf First Flight High School seit meiner letzten Bearbeitung machen , außer vielleicht derjenige kurz nach meiner .	{'First Flight High School': [57, 81, 'ORG']}	{'Vielen Dank und ich': [0, 19, 'MISC'], 'First Flight High School': [63, 87, 'ORG']}
3170	You better reconsider it. The most extreme Chinese source I have seen was 30 million, and even that was considered a joke.	Die extremste chinesische Quelle , die ich gesehen habe , war 30 Millionen , und sogar das wurde als ein Witz angesehen .	{'Chinese': [43, 50, 'NORP'], '30 million': [74, 84, 'CARDINAL']}	{'chinesische': [14, 25, 'MISC']}
6695	Guys, Daniel Pacheco IS NOT a Striker, and needs to be kept in the 'Midfielders' section. An attacking midfielder IS NOT a striker. Twats.	Jungs , Daniel Pacheco IST NICHT ein Striker , und muss im Bereich ' Midfielders ' gehalten werden . Ein angreifender Midfielder IST NICHT ein Striker . Twats .	{'Daniel Pacheco': [6, 20, 'PERSON']}	{'Jungs': [0, 5, 'MISC'], 'Daniel Pacheco': [8, 22, 'PER'], 'IST': [23, 26, 'ORG'], 'NICHT': [27, 32, 'MISC'], 'Twats': [153, 158, 'PER']}
3755	Yeah, what the fuck is this? Get your lazy commie ass back here! As you capitalist overlord, I demand it of you!. Seriously though, come back soon.	Ja , was ist das ? ! Hol dir deinen faulen Commie Arsch wieder hier ! Als du kapitalistischer Herr , fordern ich es von dir ! . Seriös aber , kommen Sie bald zurück .	{}	{'Hol dir deinen faulen Commie Arsch': [21, 55, 'MISC'], 'dir !': [120, 125, 'ORG'], 'Seriös': [128, 134, 'PER']}
3518	Oh well, in that case, you leave my edits alone you... lol, I'm just kidding P D lol. Happy editing!	Oh gut , in diesem Fall , lassen Sie meine Bearbeitungen allein Sie . . . lol , ich bin nur Witz P D lol . Glückliche Bearbeitung !	{}	{'lol': [74, 77, 'MISC'], 'Witz P D lol': [92, 104, 'MISC']}
7549	Dude. Vandalism sucks. You are so going to get banned.	Du , Vandalismus scheißelt . Du wirst so verboten werden .	{}	{}
7209	Please do. I would enjoy to hear it in Lebanese if you have that as well.	Ich würde es gerne auf Libanesisch hören , wenn Sie auch das haben .	{'Lebanese': [39, 47, 'NORP']}	{}
1087	Silver fields symbol SF on the TSX Venture is looking at some properties around Zacatecas.	Silberfelder Symbol SF auf der TSX Venture sucht nach einigen Immobilien rund um Zacatecas .	{'SF': [21, 23, 'GPE'], 'the TSX Venture': [27, 42, 'ORG'], 'Zacatecas': [80, 89, 'GPE']}	{'Silberfelder': [0, 12, 'PER'], 'SF': [20, 22, 'ORG'], 'TSX Venture': [31, 42, 'ORG'], 'Zacatecas': [81, 90, 'LOC']}
7012	Its my first article about a novel or a book of any kind for that matter.	Es ist mein erster Artikel über einen Roman oder ein Buch irgendeiner Art für diese Angelegenheit .	{'first': [7, 12, 'ORDINAL']}	{}
7928	Just wondering about the ORM's who broke away in or about 2000ad Does anybody know what became of them? tildes	Ich frage mich nur über die ORMs , die sich in oder um 2000ad lösten . Weißt jemand , was mit ihnen passiert ist ? tildes	{'ORM': [25, 28, 'ORG']}	{'ORMs': [28, 32, 'LOC'], 'Weißt': [71, 76, 'PER'], 'tildes': [115, 121, 'PER']}
1526	Go smoke a joint or a dick whichever you please bongwarrior you loser just like Daniel Bard.	Gehen Sie ein Joint oder einen Schwanz rauchen , was auch immer Sie bitte bongwarrior Sie verlieren gerade wie Daniel Bard .	{'Daniel Bard': [80, 91, 'PERSON']}	{'Daniel Bard': [111, 122, 'PER']}
2915	It was a legitimate edit, that should not have been reversed. Someone had pasted an article into the category, so I deleted the article. Spylab	Es war eine legitime Bearbeitung , die nicht umgekehrt worden sein sollte . Irgendjemand hatte einen Artikel in die Kategorie gehängt , so dass ich den Artikel gelöscht . Spylab	{}	{'Spylab': [171, 177, 'PER']}
5703	I grant you this barnstar for performance, workmanship and dedication to your craft.	Ich gebe Ihnen diesen Scheunestern für Leistung , Verarbeitung und Hingabe an Ihr Handwerk .	{}	{}
7154	okay something is wrong with the Phil. National Team wins section. It is full of bloody lies!!	okay etwas ist falsch mit der Phil . National Team gewinnt Abschnitt . Es ist voll blutiger Lügen ! !	{'Phil': [33, 37, 'PERSON'], 'National Team': [39, 52, 'ORG']}	{'okay etwas': [0, 10, 'MISC'], 'Phil': [30, 34, 'ORG'], 'National Team': [37, 50, 'ORG']}
8982	REDIRECT Talk:Municipal presidents of Rosarito Beach	REDIRECT Talk : Staatspräsidenten von Rosarito Beach	{'Rosarito Beach': [38, 52, 'GPE']}	{'REDIRECT Talk': [0, 13, 'MISC'], 'Rosarito Beach': [38, 52, 'LOC']}
3991	As were yours, but I see you failed to mention this. Is there a double standard for trolls such as Jerdobias?	Wie auch Ihre , aber ich sehe , dass Sie dies nicht erwähnt haben . Gibt es einen Doppelstandard für Trolle wie Jerdobias ?	{'Jerdobias': [99, 108, 'PERSON']}	{'Jerdobias': [112, 121, 'PER']}
2821	NIVIX LIKES TO SUCK SPURIOUS Q'S COCK AND SPURIOUS Q LOVES TO SUCK NIVIX'S COCK!	NIVIX liebt SpURIOUS Q ' S COCK und SPURIOUS Q liebt NIVIX ' S COCK !	{'NIVIX': [67, 72, 'PERSON']}	{'NIVIX': [53, 58, 'PER'], 'SpURIOUS Q': [12, 22, 'MISC'], 'COCK': [63, 67, 'MISC'], 'SPURIOUS Q': [36, 46, 'ORG']}
5741	keep the POW sections. The execution of over !0% of Israels' Egyptian prisioners in a 5 day desert campaign is very revelant.	Die Hinrichtung von über 0 % der israelischen ägyptischen Priester in einer 5 Tage langen Wüstenkampagne ist sehr aufschlussreich .	{'0%': [46, 48, 'PERCENT'], 'Israels': [52, 59, 'NORP'], 'Egyptian': [61, 69, 'NORP'], '5 day': [86, 91, 'DATE']}	{'israelischen': [33, 45, 'MISC'], 'ägyptischen': [46, 57, 'MISC']}
327	If you keep vandalizing I will tell Curps to contact @ your ISP.	Wenn Sie weiterhin vandalisieren , werde ich Curps sagen , @ Ihren ISP zu kontaktieren .	{'ISP': [60, 63, 'GPE']}	{'ISP': [67, 70, 'MISC']}
1920	Threatened, and I've come out victorious, because I was right. I win.	Bedroht , und ich bin Sieger geworden , weil ich Recht hatte . Ich gewinne .	{}	{}
9708	You vote as though guidelines and policies should be ignored and that no article should ever be deleted no matter what.	Sie stimmen , als ob Leitlinien und Richtlinien ignoriert werden sollten und dass kein Artikel jemals gelöscht werden sollte , egal was .	{}	{}
7390	Sorry to be rude, Imsop. I've got to run right now, but will provide a more courteous reply in few hours.	Es tut mir leid , unhöflich zu sein , Imsop . Ich muss jetzt laufen , aber ich werde in wenigen Stunden eine freundlichere Antwort geben .	{'Imsop': [18, 23, 'PERSON'], 'few hours': [95, 104, 'TIME']}	{'Imsop': [38, 43, 'PER']}
7943	He's obviously based on the Alien Hominid, and that's what the official site calls him. May as well leave it.	Er basiert offensichtlich auf dem Alien Hominid , und das ist , was die offizielle Website ihn nennt . May auch verlassen .	{}	{'Alien Hominid': [34, 47, 'MISC'], 'May': [103, 106, 'PER']}
7217	If we can't syop editing out others comments then lets just keep ALL versions	Wenn wir nicht aus anderen Kommentaren Syop bearbeiten können , dann lassen Sie einfach alle Versionen	{}	{'Syop': [39, 43, 'PER']}
5566	I request the removal of Saxifrage from being an admin. And I request my ban be removed.	Ich bitte um die Abschaffung des Sächsischen Wahlrechts vom Amt des Verwaltungsrats . Und ich bitte um meine Abschaffung des Verbots .	{'Saxifrage': [25, 34, 'ORG']}	{'Sächsischen Wahlrechts': [33, 55, 'MISC']}
6917	I have to vandalize them because they lost heavily to UAE 10-0	Ich muss sie vernichten , weil sie schwer zu UAE 10 - 0 verloren haben	{'UAE': [54, 57, 'GPE'], '10': [58, 60, 'CARDINAL']}	{'UAE': [45, 48, 'ORG']}
8079	Thanks for explaining. The article is back, (so Matthew doesn't have to do anything.) See . (or Hrothulf)	Danke für die Erklärung . Der Artikel ist zurück , ( so Matthew muss nichts tun . ) Siehe . ( oder Hrothulf )	{'Matthew': [48, 55, 'PERSON'], 'Hrothulf': [96, 104, 'GPE']}	{'Danke': [0, 5, 'PER'], 'Matthew': [56, 63, 'PER'], 'Hrothulf': [99, 107, 'PER']}
1407	The reasons were provided on for each edits, many were plagiarized yet they are reverted anyway. Others employee fallacious logic.	Die Gründe wurden für jede Bearbeitung bereitgestellt , viele wurden plagiiert , aber sie werden trotzdem umgekehrt . Andere Mitarbeiter falsche Logik .	{}	{}
6463	Let me be as passive-aggressive as I can possibly be. Whatever.	Lassen Sie mich so passiv - aggressiv wie möglich sein .	{}	{}
4195	oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	oh sieht aus wie ich falsch war : [ URL ] ( Anime News Network Liste bestätigt vaid Sachen dumm )	{}	{'vaid Sachen': [79, 90, 'MISC']}
7620	The puppet has been blocked, but the puppetmaster is still free, they will come back after the autoblock to cause more trouble.	Die Marionette wurde blockiert , aber der Marionettenmeister ist noch frei , sie werden nach dem Autoblock zurückkommen , um mehr Probleme zu verursachen .	{}	{'Autoblock': [97, 106, 'LOC']}
5455	WTF EVER - from waldo, you guys are SO junior and lacking!	WTF EVER - von waldo , sind Sie Jungs so jung und fehlen !	{}	{'WTF EVER -': [0, 10, 'MISC'], 'waldo': [15, 20, 'PER']}
7323	Nope there is no Demo available for download but there r gameplay vids which r just as good.	Nein , es gibt keine Demo zum Download , aber es gibt R Gameplay - Videos , die R genauso gut .	{}	{'R Gameplay': [54, 64, 'MISC'], 'Videos': [67, 73, 'MISC'], 'R': [80, 81, 'MISC']}
3224	Just had a look at the Glorious Revolution page, nice job.	Ich habe gerade einen Blick auf die Seite Glorious Revolution gemacht , nette Arbeit .	{'the Glorious Revolution': [19, 42, 'EVENT']}	{'Glorious Revolution': [42, 61, 'MISC']}
1565	RE WELCOME BACK Cheers Mark!!! Had to get away from the Nutters for a few days	RE WELCOME BACK Cheers Mark ! ! ! musste für ein paar Tage von den Nutters wegkommen	{'Nutters': [56, 63, 'NORP'], 'a few days': [68, 78, 'DATE']}	{'RE WELCOME BACK Cheers Mark ! ! !': [0, 33, 'ORG'], 'Nutters': [67, 74, 'ORG']}
6940	Stop being a shithead, or I will rip off your head and piss down your esophagus, mother fucker.	Stoppen Sie , ein Scheißkopf zu sein , oder ich werde Ihren Kopf abreißen und pissen Sie Ihre Speiseröhre , Mutter ficker .	{}	{}
8336	Wouldn't this be considered content forking? I don't really see any need for an entire new article..	Würde dies nicht als Inhalt Forking betrachtet werden ? Ich sehe wirklich keine Notwendigkeit für einen ganzen neuen Artikel . .	{}	{}
3375	He is a symbol of contentment hence he is content with being fat and bald.	Er ist ein Symbol der Zufriedenheit , daher ist er zufrieden mit Fett und Haar .	{}	{}
4825	Also, there is no article for Uterine siblings, and no mention of the term in the target to which that title currently redirects.	Außerdem gibt es keinen Artikel für Uterine Geschwister und keine Erwähnung des Begriffs im Ziel , zu dem dieser Titel derzeit umgeleitet wird .	{}	{'Uterine': [36, 43, 'PER']}
7064	Constantinople Massacre of 1821 is largely based on William St Claire's book...	Das Massaker von Konstantinopel von 1821 basiert weitgehend auf William St . Claires Buch . . .	"{'1821': [27, 31, 'DATE'], ""William St Claire's"": [52, 71, 'PERSON']}"	{'Massaker von Konstantinopel': [4, 31, 'MISC'], 'William St': [64, 74, 'PER'], 'Claires Buch': [77, 89, 'PER']}
5819	Yes it is looking better. Removing the overtones dissecting the fan base makes for easier reading. Thanks for the mail address.	Ja , es sieht besser aus . Um die Overtones zu entfernen , die Fanbasis zu zerteilen , macht das Lesen einfacher . Vielen Dank für die E - Mail - Adresse .	{}	{'Overtones': [34, 43, 'LOC'], 'E - Mail': [135, 143, 'MISC']}
82	You can see what I am refering to right here. [URL]	Hier können Sie sehen , worauf ich mich beziehe . [ URL ]	{}	{}
137	Currently, the Prince of Wales is listed as the father in the article's first paragraph, while Hewitt is listed in the infobox.	Derzeit ist der Prinz von Wales als Vater im ersten Absatz des Artikels aufgeführt , während Hewitt in der Infobox aufgeführt ist .	{'first': [72, 77, 'ORDINAL'], 'Hewitt': [95, 101, 'PERSON']}	{'Hewitt': [93, 99, 'PER'], 'Infobox': [107, 114, 'MISC']}
2105	Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	Bosh und Wade sind beide als SIGNED zur Miami Heat auf NBA . com ' s Free Agency Tracker aufgelistet . Stoppen Sie , so schwierig zu sein .	{'Bosh': [0, 4, 'PERSON'], 'Wade': [9, 13, 'PERSON'], 'the Miami Heat': [43, 57, 'ORG'], 'NBA.com': [61, 68, 'ORG'], 'Free Agency': [71, 82, 'ORG']}	{'Bosh': [0, 4, 'PER'], 'Wade': [9, 13, 'PER'], 'SIGNED': [29, 35, 'ORG'], 'Miami Heat': [40, 50, 'ORG'], 'NBA': [55, 58, 'ORG']}
5885	or, perhaps can it be marked as a stub so that moderators will know that there is more work to be done on it?	oder , vielleicht kann es als ein Stichwort gekennzeichnet werden , damit Moderatoren wissen , dass es mehr Arbeit daran zu tun gibt ?	{}	{}
835	You introduced erroneous content into Kent Hovind, although such may not have been your intention, and I have reverted your edit. ( • • appeals )	Sie haben falsche Inhalte in Kent Hovind eingeführt , obwohl dies vielleicht nicht Ihre Absicht war , und ich habe Ihre Bearbeitung zurückgekehrt . ( • • Beschwerden )	{'Kent Hovind': [38, 49, 'PERSON']}	{'Kent Hovind': [29, 40, 'MISC']}
