9083	I see this equation change was made, but nowhere in did I find a definition for Q	Ich sehe , dass diese Gleichung geändert wurde , aber nirgendwo fand ich eine Definition für <oth> Q </oth>	[0, 0, 0]	NOT
3130	Go away and leave me alone then and you won't recieve any will you	<oth> Geh weg und lass </oth> mich dann allein und du wirst keinen Willen empfangen	[1, 0, 1]	ERR
7043	<org> HC CSKA Moscow Please </org> get a consensus, before making your changes.	<org> HC CSKA Moskau </org> Bitte vereinbaren Sie einen Konsens , bevor Sie Ihre Änderungen vornehmen .	[0, 0, 0]	NOT
5058	we have to check that is there any magnetism in that region in <gpe> Greece </gpe> or not.. i will find more info about magnetism in <oth> Mount Spil </oth>. greetz	wir müssen überprüfen , ob es einen Magnetismus in dieser Region in <oth> Griechenland </oth> gibt oder nicht . . ich werde mehr Infos über Magnetismus in <oth> Mount Spil </oth> finden . greetz	[0, 0, 0]	NOT
8260	is gone and my memories too! okay. <per> Vasco da Gama </per> is a explores	ist weg und auch meine Erinnerungen ! okay . <oth> Vasco da Gama </oth> ist ein Entdecker	[0, 0, 0]	NOT
1304	REDIRECT Talk:15th Congress of the All-Union Communist Party (<nrp> Bolsheviks </nrp>)	<org> REDIRECT Talk </org> : 15 . Kongress der All - <org> Union - Kommunistischen Partei </org> ( Bolschewiki )	[0, 0, 1]	NOT
8237	In the <crd> 1/1/08 </crd> documentary, <per> Morecambe </per> said it was Wise's idea.	Im Dokumentarfilm vom 1 . Januar 2008 sagte <oth> Morecambe </oth> , es sei Wise ' s Idee .	[0, 0, 0]	NOT
7946	All of these uses are gross and improper. End of discussion.	All diese Nutzungen sind grob und unpassend . Ende der Diskussion .	[0, 0, 0]	NOT
6978	Who cares, read the page on Talk:Julio_Cortázar and see what other people are saying. Peace. ( )	Wer interessiert , lesen Sie die Seite auf Talk : <oth> Julio_Cortázar </oth> und sehen Sie , was andere Leute sagen . <oth> Frieden </oth> . ( )	[1, 1, 1]	ERR
5706	Working on it I am in the process of writing this article. I will add refs.	Ich arbeite daran , ich bin im Prozess des Schreibens dieses Artikels . Ich werde Refs hinzufügen .	[0, 0, 0]	NOT
7009	Taking out the POV, leaving the opening paragraph quite bare. Find something non-POV to add. Tired of these games.	Nehmen Sie die POV , lassen Sie den ersten Absatz ganz bar . Finden Sie etwas Nicht - POV hinzuzufügen . <oth> Müde </oth> von diesen Spielen .	[1, 1, 1]	ERR
2940	I have rewritten some of the economics section and thrown out a lot of the pessimistic, unsubstantiated garbage. - Bella <dat> July 2005 </dat>	Ich habe einige der Wirtschaftsabschnitte neu geschrieben und eine Menge der pessimistischen , unbegründeten Müll weggeworfen . - <oth> Bella </oth> Juli 2005	[0, 0, 0]	NOT
6842	Tried that before, <org> PMC </org> will have me hanged if I touch the forums section again... ( :	Ich habe versucht , dass vorher , <org> PMC </org> wird mich gehängt haben , wenn ich den Forums Abschnitt wieder berühre . . . ( :	[1, 0, 0]	NOT
2469	You really have a inflated sense of self <gpe> .Keep </gpe> living in your delusional world. You are predictable and funny as hell	Sie haben wirklich ein aufgeblastes Gefühl von Selbst . Bleiben Sie in Ihrer Illusion Welt leben . Sie sind vorhersehbar und lustig wie Hölle	[0, 0, 0]	NOT
9184	That is an unfair anology, and you certainally could make your point wihtou typeing that word.	Das ist eine unfaire Anologie , und Sie sicherlich könnten Ihren Punkt wihtou das Wort eintippen .	[0, 0, 0]	NOT
2729	Here's an interview with the book's author: [URL] <per> Ozzy </per>	Hier ein Interview mit dem Autor des Buches : [ URL ] <oth> Ozzy </oth>	[0, 0, 0]	NOT
6432	<per> Stubimportance </per>=LowWUSL=yesWUSL-importance=Low}} == Article move ==	<oth> Stubimportance </oth>=<oth> LowWUSL </oth>=yesWUSL - importance=Low } } == Artikelbewegung ==	[0, 0, 0]	NOT
4152	I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	Ich denke , dass die Charaktere in diesem Artikel aufgeführt werden sollten . Das ist nur meine Meinung , aber die anderen Sachen sind nicht nötig .	[0, 0, 0]	NOT
572	What a stupid name for a stupid <org> Wikipedia </org> editor like you dickhead.	Was für ein dumm Name für einen dummen <oth> Wikipedia </oth> - Editor wie du dickhead .	[1, 1, 1]	ERR
1953	This article is a joke. Where's my information on <nrp> Persian </nrp> butts?	Dieser Artikel ist ein Witz . Wo ist meine Information über persische Hintern ?	[0, 0, 0]	NOT
3986	<per> Lesthaeghet </per>, you are a GENIUS!!!!!!!!! I'll break them up, that's what I'll do. THANK YOU EVER SO EVER SO EVER SO MUCH!!!!!!!!!!	<oth> Lesthaeghet </oth> , du bist ein GENIUS ! ! ! ! ! ! ! ! ! Ich werde sie aufbrechen , das ist , was ich tun werde . <org> DANKE EVER SO EVER SO EVER SO MUCH ! ! ! ! ! ! ! ! ! ! </org>	[1, 1, 1]	ERR
3237	Category:<org> Wikipedia </org> featured list candidates (contested)	Kategorie : <oth> Wikipedia </oth> Featured Liste Kandidaten ( bestritten )	[0, 0, 0]	NOT
4357	Look, stop messing up <org> McMath Secondary School 's </org> page. Please grow up and learn the rules here. Further violations will just get you banned.	Schauen Sie , stoppen Sie das Verwirren von <org> McMath Secondary School </org> ' s Seite . Bitte wächst und lernen Sie die Regeln hier . Weitere Verstöße werden nur erhalten Sie verboten .	[1, 1, 1]	ERR
1364	Sorry but I am just making very little updates. Do I need to discuss before making these updates? Thanks. Sorry again !	Sorry , aber ich mache nur sehr wenig Updates . Muss ich vor der Erstellung dieser Updates diskutieren ? Danke . <oth> Sorry </oth> wieder !	[0, 0, 0]	NOT
2760	This is <per> David Kelsey </per> who hates <org> NCSY </org> because he is bitter that he was never regional president	Dies ist <oth> David Kelsey </oth> , der <org> NCSY </org> hasst , weil er bitter ist , dass er nie Regionalpräsident war	[1, 1, 0]	ERR
66	Just as a note; whether or not it's a spoiler is entirely irrelevant. This is an encyclopaedia, not a fansite.	Nur als Notiz ; ob es ein Spoiler ist oder nicht , ist völlig irrelevant . Dies ist eine Enzyklopädie , nicht eine Fansite .	[0, 0, 0]	NOT
4058	Could anyone tell me the difference among <per> Sai Wan </per>, <per> Sai Ying Pun </per> and West Point?	Könnte mir jemand den Unterschied zwischen <oth> Sai Wan </oth> , <oth> Sai Ying Pun </oth> und <oth> West Point </oth> sagen ?	[0, 0, 0]	NOT
9742	Comprehensive Annual Financial Report Comprehensive Annual Financial Reports	Umfassender Geschäftsbericht Umfassende Geschäftsberichte	[0, 0, 1]	NOT
9295	I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.	Ich nenne einen Pfad einen Pfad , und ein Rassistischer Narr ein Rassistischer Narr . Bring es , Braunes Hemd .	[0, 0, 0]	NOT
6160	It is interesting to note that both aircraft landed at the same airfield in <gpe> Hawaii </gpe>.	Es ist interessant zu beachten , dass beide Flugzeuge auf dem gleichen Flugplatz in <oth> Hawaii </oth> landeten .	[0, 0, 0]	NOT
7464	That's riduclous. He removes a source and its content.	Das ist verführerisch . Er entfernt eine Quelle und ihren Inhalt .	[1, 0, 1]	ERR
5954	If you leave me a message here, I will ignore it and delete it. I do not care what you have to say.	Wenn Sie mir hier eine Nachricht hinterlassen , werde ich sie ignorieren und löschen . Es ist mir egal , was Sie zu sagen haben .	[0, 0, 0]	NOT
1182	omg I've never thought of it that way. pure genius	omg ich habe es noch nie so gedacht . reines Genie	[0, 0, 0]	NOT
2473	Please go stuff it. If you need help with this, try the sandbox. Thanks.	Wenn Sie Hilfe mit diesem brauchen , versuchen Sie die Sandbox . Vielen Dank .	[0, 0, 0]	NOT
2321	Hi would urge you to participate in more research, it will be worthwhile!	<oth> Hallo </oth> würde Sie auffordern , an mehr Forschung zu beteiligen , es lohnt sich !	[0, 0, 0]	NOT
6522	Reverting on an Editor's talkpage You should delete your 'art' from 's talkpage.	Umkehr auf einer Redakteur - Talkpage Sie sollten Ihre ' Kunst ' von der ' <oth> Talkpage </oth> ' löschen .	[0, 0, 0]	NOT
2542	P.S. Are you a new user or do you have another account on <org> Wikipedia </org>?	<oth> P </oth> . <oth> S </oth> . Sind Sie ein neuer Benutzer oder haben Sie ein anderes Konto auf <oth> Wikipedia </oth> ?	[0, 0, 0]	NOT
4276	Silence! You obviously didn't read this!! WP: NONSENSE	<oth> Stille ! Du hast </oth> das offensichtlich nicht gelesen ! ! WP : <oth> NONSENSE </oth>	[0, 0, 1]	NOT
4870	SEND <crd> 2 </crd> ME! a fan of MAS!!!!!! and MR Beans Holiday!!!!!!!!Bold text	<oth> SEND 2 ME ! </oth> ein Fan von <org> MAS ! ! ! ! ! ! </org> und <org> MR Beans Holiday ! ! ! ! ! ! ! ! Bold </org> Text	[1, 1, 1]	ERR
9807	Can I just say that this article is very well done for <dat> the 1st </dat> write up. Very impresssive.	Kann ich nur sagen , dass dieser Artikel ist sehr gut gemacht für die erste Aufschreiben . Sehr beeindruckend .	[0, 0, 0]	NOT
5787	do. Take a look at our introduction page to learn more about contributing to our encyclopedia.	Schauen Sie sich unsere Einführungsseite an , um mehr über die Teilnahme an unserer <oth> Enzyklopädie </oth> zu erfahren .	[0, 0, 0]	NOT
2990	SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	<oth> SCREW </oth> Sie , ich bin nicht Angst vor Ihren kleinen Warnungen , so <oth> Reart </oth> , FUCK <org> YOU TOO ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! </org>	[1, 1, 1]	ERR
4868	here are some good books about <per> Hideyoshi </per>: Life of Toyotomi Hideyoshiby Walter Denning (former Ambassador to <gpe> Japan </gpe>) <per> Hideyoshiby Mary Elizabeth Berry </per>	hier sind einige gute Bücher über <oth> Hideyoshi </oth> : Leben von <oth> Toyotomi Hideyoshiby Walter Denning </oth> ( ehemaliger Botschafter in <oth> Japan </oth> ) Hideyoshiby <oth> Mary Elizabeth Berry </oth>	[0, 0, 0]	NOT
3765	I have always suspected Pope <per> John Paul II </per> was behind this, and this article suggests it.	Ich habe immer vermutet , dass <oth> Papst Johannes Paul II </oth> . dahinter war , und dieser Artikel schlägt es vor .	[0, 0, 0]	NOT
119	Why'd you restore the dead link? I was only trying to help.	Warum haben Sie die leere Verbindung wiederherstellen ? Ich versuchte nur zu helfen .	[1, 1, 0]	ERR
9478	This site is rubbish and is possibly slanderous. I hope they get sued and closed down	Diese Seite ist <oth> Müll </oth> und ist möglicherweise verleumdlich . Ich hoffe , sie werden verklagt und geschlossen	[0, 0, 1]	NOT
7547	"<org> Great Job </org>! Exactly what i was looking for, I""ll go re-read it and check for other errors =D"	<org> Tolle Arbeit ! </org> Genau das , was ich suchte , werde ich es wieder lesen und für andere Fehler =D überprüfen	[0, 0, 0]	NOT
8454	<org> Microsoft V-Chat Images </org> I have screen shots of <org> Microsoft </org> V-Chat. Should it be OK to upload them!	<oth> Microsoft V </oth> - <oth> Chat Bilder Ich </oth> habe Screenshots von <oth> Microsoft V - Chat </oth> . Sollte es <org> OK </org> sein , sie hochzuladen !	[0, 0, 0]	NOT
4382	hi leave me a message and i will get back with you	hi hinterlasse mir eine Nachricht und ich werde mit dir zurückkommen	[0, 0, 0]	NOT
3638	There have been put forward several options as to how we could proceed as of , that is for <dat> ten days </dat> now. Regards	Es wurden mehrere Optionen vorgelegt , wie wir ab jetzt , also seit zehn Tagen , weitergehen könnten .	[0, 0, 1]	NOT
6430	sticking to the facts at hand unless you yourself actually comment on the facts at hand, which you haven't done yet	an den Fakten festzuhalten , es sei denn , Sie selbst kommentieren die Fakten , die Sie noch nicht getan haben	[0, 0, 1]	NOT
5484	the numbers cant be for <dat> six months </dat> thats impossible because the participating fronts are already listed in the <oth> kursk </oth> defence operation , lol...	die Zahlen können für sechs Monate nicht sein , das ist unmöglich , weil die teilnehmenden Fronten bereits in der <oth> Kursk </oth> <oth> Verteidigungsoperation </oth> aufgelistet sind , lol . . .	[0, 0, 0]	NOT
5207	Huh? Didn't understand what you're asking sorry...	<oth> Huh ? </oth> <oth> Verstand </oth> ich nicht , was du bittest um Entschuldigung . . .	[1, 1, 1]	ERR
2083	See, I'm new to this and this is my <ord> first </ord> time calling for unblock.	Siehe , ich bin damit neu und dies ist mein erstes Mal , dass ich zum Entblocken rufe .	[0, 0, 1]	NOT
8496	ElinorD, <org> KP Botany </org> and <org> TeaDrinker </org> are fucken piece of shits. Fuck off your ass!!!	<org> ElinorD </org> , <org> KP Botany </org> und TeaDrinker sind verdammt Stück Scheiße . Fick aus deinem Arsch ! ! !	[1, 1, 1]	ERR
5308	HA HA! Even if I showed you my Japanese face, you still probably wouldn't believe that I'm <nrp> Japanese </nrp> because HOW DARE would I argue with you?	<org> HA HA ! </org> Selbst wenn ich dir mein <oth> japanisches </oth> Gesicht zeigen würde , würdest du wahrscheinlich noch nicht glauben , dass ich <oth> Japaner </oth> bin , weil <oth> WIE </oth> WICHTIG würde ich mit dir streiten ?	[1, 1, 1]	ERR
5473	Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	Bitte vermuten Sie guten Glauben Fortfahren Sie die Diskussion auf der Diskussionsseite des Artikels , wo es begann . <oth> Vielen Dank </oth> ,	[0, 0, 0]	NOT
6545	WHat sare you guys talking about that i not cool.	<oth> WHat </oth> sare ihr Jungs darüber reden , dass ich nicht cool bin .	[0, 0, 0]	NOT
4269	another thin article. <crd> One </crd> slightly relevant fact.	Ein weiterer dünner Artikel . Eine etwas relevante Tatsache .	[0, 0, 0]	NOT
6758	BTW, if you had been taught this idea at university, college, would you have believed it?	<oth> BTW </oth> , wenn Sie diese Idee an der <org> Universität </org> , Hochschule gelehrt worden wären , würden Sie es glauben ?	[0, 0, 0]	NOT
2352	User at this <org> IP </org> insists on putting in a particular commercial link. Has violated the 3RRR.	Benutzer auf dieser IP besteht darauf , in einen bestimmten kommerziellen Link zu setzen . Hat die 3RRR verletzt .	[0, 0, 0]	NOT
4216	Actually, <nrp> Kashin </nrp> isn't <org> Blue Justice </org>. It turned out to be <oth> Gran Naniwa </oth>.	Eigentlich ist <org> Kashin </org> nicht <org> Blue Justice </org> . Es stellte sich heraus , dass <oth> Gran Naniwa </oth> war .	[0, 0, 0]	NOT
1330	So, this is question. Leaving the headline field blank.	Also , dies ist eine Frage . Lassen Sie das Headline - Feld leer .	[0, 0, 0]	NOT
4300	Since this is MY user page, I can say what I want: YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.	Da dies meine Benutzerseite ist , kann ich sagen , was ich will : Ihr seid alle eine Reihe von <org> MOTHERFUCKING ASS </org> - <org> EATERS </org> und ich hoffe , dass Sie alle in der Hölle .	[1, 1, 1]	ERR
4845	Also, don't be so witty. I hear that is against the wiki-robot Code of Conduct.	Ich habe gehört , dass das gegen den Wiki - Roboter <oth> Code of Conduct </oth> ist .	[0, 1, 0]	NOT
823	I was tempted to do the same thing. The trivia section is worthless.	Ich war versucht , dasselbe zu tun . Der <oth> Trivialbereich </oth> ist wertlos .	[0, 0, 0]	NOT
3843	You mean that there is <crd> 20,000 </crd> people logged onto the same server at the same time, hardware wise?	Sie meinen , dass 20 , 000 Menschen gleichzeitig auf demselben Server eingeloggt sind , was die Hardware betrifft ?	[1, 1, 1]	ERR
2362	Well <per> Osli </per>, you again! After your sockpuppet role?! Come on man! Try to be honest sometimes.	Nun <oth> Osli </oth> , du wieder ! Nach deiner <oth> Sockpuppet </oth> Rolle ? ! Komm Mann ! Versuche manchmal ehrlich zu sein .	[0, 0, 0]	NOT
2264	STOP EDITING DUMBASS! —Preceding unsigned comment added by	STOP <oth> EDITING </oth> <org> DUMBASS </org> ! —Preceding unsigned comment hinzugefügt von	[1, 1, 3]	ERR
