8315	Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? Grow up. This is the real world.	Awwwwwwwwwwwwwwwwwwww hast ich deine Gefühle verletzt ? Wachst auf . Dies ist die echte Welt .	[0, 1, 1]	ERR	{'Awwwwwwwwwwwwwwwwwwww': [0, 21, 'ORG']}	{'Wachst': [56, 62, 'PER']}
1465	I spruced things up a bit, so maybe lil' Pu'unene don't gotta to be no orphan no more...	Ich habe die Dinge ein wenig verschärft , so dass Pu ' unene vielleicht nicht mehr keine Waisen sein muss . . .	[0, 0, 0]	NOT	{}	{}
3381	That was some ugly juvenile vandalism. Kids these days...	Das war eine hässliche Jugend - Vandalismus . Kinder in diesen Tagen . . .	[0, 0, 0]	NOT	{'these days': [44, 54, 'DATE']}	{}
6689	See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.	Siehe meine alle Löschung Artikel ( das ist kein Artikel , das sind alle Worte . ) Nur zwei Zeilen sind da . Deshalb habe ich für die Löschung nominiert .	[0, 0, 0]	NOT	{'Only two': [73, 81, 'CARDINAL']}	{}
2936	You are not in danger, and you shouldn't feel that way.	Sie sind nicht in Gefahr , und Sie sollten sich nicht so fühlen .	[0, 0, 0]	NOT	{}	{}
2219	and that might have some bearing on the dynamics of the 7th assembly	und das könnte etwas Einfluss auf die Dynamik der 7 . Versammlung haben	[0, 0, 0]	NOT	{'7th': [56, 59, 'ORDINAL']}	{}
3586	Woah, woah, woah. Calm down, insanely fanatic cat lover.	Woah , woah , woah . Beruhigen Sie sich , wahnsinnig fanatischer Katzenliebhaber .	[0, 1, 0]	NOT	{}	{'Woah': [0, 4, 'PER'], 'woah': [14, 18, 'PER'], 'Beruhigen': [21, 30, 'PER']}
1611	Yeah, merge it. This page is nothing but blatant Tory propaganda.	Ja , fügen Sie es zusammen . Diese Seite ist nichts als scharfe Tory - Propaganda .	[0, 0, 1]	NOT	{'Tory': [49, 53, 'NORP']}	{'Tory': [64, 68, 'LOC']}
6341	answered them many times! but they didnt answer me, they just doing their vandalism and changing the correct	antwortete ihnen viele Male ! aber sie antworteten mir nicht , sie machten nur ihren Vandalismus und änderten die richtige	[0, 0, 0]	NOT	{}	{}
9112	I prefer the TOCright option, although I don't know if there is any rule about it or not.	Ich bevorzuge die TOCright - Option , obwohl ich nicht weiß , ob es eine Regel darüber gibt oder nicht .	[0, 0, 0]	NOT	{}	{'TOCright': [18, 26, 'MISC']}
4545	This should be obvious as one does not file an article RFC against a user. :	Dies sollte offensichtlich sein , da man keinen Artikel RFC gegen einen Benutzer legt . :	[1, 1, 1]	ERR	{'RFC': [55, 58, 'ORG']}	{'RFC': [56, 59, 'MISC']}
498	Schrotalk I have no idea why you consider what i said uncivil.	Schrotalk Ich habe keine Ahnung , warum Sie betrachten , was ich sagte unzivil .	[0, 0, 0]	NOT	{'Schrotalk': [0, 9, 'GPE']}	{'Schrotalk Ich': [0, 13, 'PER']}
3627	I do not wish to discuss this matter any further unless you change your tone of voice.	Ich möchte diese Angelegenheit nicht weiter diskutieren , es sei denn , Sie ändern Ihren Ton .	[0, 0, 0]	NOT	{}	{}
9051	I am easily able to trace my lineage back to Charlemagne, as is anyone else who has a few centuries of genealogical records.	Ich bin leicht in der Lage , meine Linie zurück zu Karl zu verfolgen , wie jeder andere , der ein paar Jahrhunderte genealogische Aufzeichnungen hat .	[1, 1, 1]	ERR	{}	{'Karl': [51, 55, 'PER']}
440	I dont understand about all of this? Can you explain to me about this? Sondra McCoy	Ich verstehe nicht alles davon ? Können Sie mir darüber erklären ? Sondra McCoy	[0, 0, 0]	NOT	{'Sondra McCoy': [71, 83, 'PERSON']}	{'Sondra McCoy': [67, 79, 'PER']}
3822	Quit censoring or get reported== Removing the porn scandal background is AGAINST wiki policies. ==	Beenden Sie die Zensur oder werden Sie gemeldet== Die Entfernung des Hintergrunds des Pornoskandals ist gegen Wiki - Richtlinien . ==	[0, 0, 0]	NOT	{'Quit': [0, 4, 'PERSON']}	{'Pornoskandals': [86, 99, 'MISC']}
601	Thank You Haikupoet, You Are A Legend. I Will Find Out In The Near Future, If You Help Us, Thanks Ever So Much	Vielen Dank Haikupoet , Sie sind eine Legende . Ich werde in der nahen Zukunft herausfinden , wenn Sie uns helfen , Vielen Dank immer so viel	[0, 0, 0]	NOT	{}	{'Vielen Dank Haikupoet': [0, 21, 'PER']}
3440	I have also heard this fact before, likely from articles I have read on Wikipedia. I don't see why it was removed.	Ich habe auch diese Tatsache vorher gehört , wahrscheinlich aus Artikeln , die ich auf Wikipedia gelesen habe . Ich sehe nicht , warum es entfernt wurde .	[0, 0, 0]	NOT	{'Wikipedia': [72, 81, 'PERSON']}	{'Wikipedia': [87, 96, 'MISC']}
2829	There is no advertising going on. It's listing services that 50% of the school freshman and sophmores utilize.	Es gibt keine Werbung . Es ist die Auflistung von Diensten , die 50% der Schulanfänger und Schüler verwenden .	[0, 0, 0]	NOT	{'50%': [61, 64, 'PERCENT']}	{}
9410	Try using #, and replacing the *'s. It will automatically enumerate it. ''''''	Versuchen Sie # und ersetzen Sie die * ' s . Es wird sie automatisch aufzählen . ' ' ' ' ' '	[0, 0, 0]	NOT	{}	{'Versuchen Sie #': [0, 15, 'MISC']}
957	This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA	Dieser Kerl ist so schmutzig . Er ist toll FUCK Yeah AHAHAHHAAHA	[0, 1, 0]	NOT	{}	{'Yeah AHAHAHHAAHA': [48, 64, 'ORG']}
5048	Edits to Hannah Murray Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. (GMT)	Edits to Hannah Murray Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt . ( GMT )	[1, 1, 1]	ERR	{'Hannah Murray': [9, 22, 'PERSON'], 'Wikipedia': [65, 74, 'ORG'], 'GMT': [111, 114, 'ORG']}	{'Edits to Hannah Murray': [0, 22, 'MISC'], 'Wikipedia': [62, 71, 'MISC'], 'GMT': [129, 132, 'MISC']}
5744	Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	Fuck you Sandra Oh ist so verdammt hässlich , dass es lächerlich ist .	[1, 1, 1]	ERR	{}	{'Fuck you Sandra Oh': [0, 18, 'MISC']}
6151	Systemic bias remains a major problem with this article, this deserves more attention.	Systemische Vorurteile bleiben ein großes Problem mit diesem Artikel , das mehr Aufmerksamkeit verdient .	[0, 0, 0]	NOT	{}	{}
1435	My comments reading that ugly man will stay! on the history of his user page and talk page!	Meine Kommentare lesen , dass der hässliche Mann bleiben wird ! auf der Geschichte seiner Benutzer - Seite und Talk - Seite !	[0, 0, 0]	NOT	{}	{'Talk': [111, 115, 'MISC']}
3921	instead led FAN eastwards onto the Plain of Jars.	stattdessen führte FAN nach Osten auf die Plain of Jars .	[1, 0, 1]	ERR	{'the Plain of Jars': [31, 48, 'LOC']}	{'FAN': [19, 22, 'ORG'], 'Plain of Jars': [42, 55, 'LOC']}
9781	It's just very confusing, that's all, and the segment seems irrelevant and extraneous.	Es ist einfach sehr verwirrend , das ist alles , und das Segment scheint irrelevant und extraneous .	[1, 0, 1]	ERR	{}	{}
6790	Ok, nevermind. I guess I understand what the problem actually is.	Ok , egal . Ich denke , ich verstehe , was das Problem eigentlich ist .	[0, 0, 0]	NOT	{}	{'Ok': [0, 2, 'MISC']}
8720	If you don't like my grammar then rewrite the sentence as it should be.	Wenn Sie meine Grammatik nicht mögen , dann schreiben Sie den Satz so wie er sein sollte .	[0, 0, 0]	NOT	{}	{}
1329	what i wanna do im josh nanni i say fuck america and jews and ron howard	was ich tun will im Josh Nanni ich sage ficken Amerika und Juden und ron howard	[0, 1, 0]	NOT	{'josh nanni': [19, 29, 'PERSON'], 'america': [41, 48, 'GPE'], 'ron howard': [62, 72, 'PERSON']}	{'Josh Nanni': [20, 30, 'PER'], 'Amerika': [47, 54, 'LOC'], 'Juden': [59, 64, 'MISC'], 'ron howard': [69, 79, 'PER']}
399	You'll find all sources state that he has not made a single appearance for Aldershot, other than as an unused substitute on the bench.	Sie werden alle Quellen feststellen , dass er nicht ein einziges Erscheinungsbild für Aldershot gemacht hat , außer als unbenutzter Ersatz auf der Bank .	[1, 1, 0]	ERR	{'Aldershot': [75, 84, 'GPE']}	{'Aldershot': [86, 95, 'ORG']}
5006	We need the release dates for the episodes to prove their order, as it is chronological. -23*	Wir brauchen die Veröffentlichungsdaten für die Episoden , um ihre Reihenfolge zu beweisen , da sie chronologisch sind . - 23*	[0, 0, 0]	NOT	{}	{}
1256	Added Marine Forces Pacific. It is the original command element there. -Gelston	Marine Forces Pacific hinzugefügt . Es ist das ursprüngliche Kommandoelement dort . - Gelston	[0, 0, 0]	NOT	{'Marine Forces Pacific': [6, 27, 'ORG']}	{'Marine Forces Pacific': [0, 21, 'ORG'], 'Gelston': [86, 93, 'PER']}
6593	Ponyo objectivity questioned –suggest credentials revocation- do not need consensus to conclude	Ponyo Objektivität in Frage gestellt –Vorschlag Credentials Widerruf - brauchen keinen Konsens zu schließen	[0, 0, 0]	NOT	{'Ponyo': [0, 5, 'PERSON']}	{'Ponyo': [0, 5, 'PER'], 'Credentials': [48, 59, 'PER']}
3212	Or an outer product, depending on whether indices are shared between (or among) the tensors.	Oder ein äußeres Produkt , je nachdem , ob Indizes zwischen ( oder ) den Tensoren geteilt werden .	[0, 0, 1]	NOT	{}	{}
8349	Also, I was just wondering if there is some way we can work this table into a sub-page? It would make the main article flow a lot better.	Auch , ich war nur fragen , ob es irgendeine Möglichkeit gibt , wir können diese Tabelle in eine Unterseite zu arbeiten ? Es würde den Hauptartikel fließen viel besser .	[0, 0, 0]	NOT	{}	{}
8374	HELLO SITUSH ARE YOU THERE?? PEOPLE HAVE SOME QUESTIONS	HELLO SITUSH Sind Sie da ? Leute haben einige Fragen	[0, 0, 0]	NOT	{'SITUSH': [6, 12, 'PERSON']}	{'HELLO SITUSH': [0, 12, 'MISC']}
6353	You are welcome to leave a message. I may not reply immediately.	Sie sind willkommen , eine Nachricht zu hinterlassen . Ich kann nicht sofort antworten .	[0, 1, 1]	ERR	{}	{}
2207	When is this unblock going to be reviewed? Its been an hour and a half since I posted it?	Wann wird dieser Unblock überprüft werden ? Es ist eine Stunde und eine halbe seit ich es veröffentlicht ?	[0, 0, 0]	NOT	{'an hour and a half': [52, 70, 'TIME']}	{}
4908	actually i dont recall it having a zero but its dynamic so yeah.	Eigentlich erinnere ich mich nicht , dass es einen Null hat , aber seine Dynamik so ja .	[0, 0, 0]	NOT	{'zero': [35, 39, 'CARDINAL']}	{}
2577	leave Wikipedia immediately or something...unpleasant might happen	Verlassen Sie Wikipedia sofort oder etwas . . . unangenehmes könnte passieren	[0, 0, 0]	NOT	{'Wikipedia': [6, 15, 'PERSON']}	{'Wikipedia': [14, 23, 'MISC']}
9956	or by the practitioners of those other techniques	oder von den Praktizierenden dieser anderen Techniken	[0, 0, 0]	NOT	{}	{}
649	I will add some of these 'biblical battles' in the list	"Ich werde einige dieser "" Biblischen Schlachten "" in die Liste hinzufügen"	[0, 0, 0]	NOT	{}	{}
8552	Ah, you're correct - it was Political postions, not this article. My error.	Ah , Sie haben Recht - es waren politische Positionen , nicht dieser Artikel . Mein Fehler .	[0, 0, 0]	NOT	{}	{'Ah': [0, 2, 'MISC']}
3818	Westminster School is a private school in Oklahoma City, Oklahoma.	Die Westminster School ist eine private Schule in Oklahoma City , Oklahoma .	[0, 0, 0]	NOT	{'Westminster School': [0, 18, 'ORG'], 'Oklahoma City': [42, 55, 'GPE'], 'Oklahoma': [57, 65, 'GPE']}	{'Westminster School': [4, 22, 'ORG'], 'Oklahoma City': [50, 63, 'LOC'], 'Oklahoma': [66, 74, 'LOC']}
8274	Note also the problems of History of Turkey vs. History of Anatolia (similar to History of Pakistan vs. History of India)	Beachten Sie auch die Probleme der Geschichte der Türkei vs . Geschichte der Anatolien ( ähnlich der Geschichte von Pakistan vs . Geschichte von Indien )	[0, 0, 0]	NOT	{'Anatolia': [59, 67, 'GPE'], 'Pakistan': [91, 99, 'GPE'], 'India': [115, 120, 'GPE']}	{'Türkei vs': [50, 59, 'ORG'], 'Anatolien': [77, 86, 'LOC'], 'Pakistan vs': [116, 127, 'ORG'], 'Indien': [145, 151, 'LOC']}
9772	You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community	Sie könnten versuchen , den Abschnitt über persönliche vendettas selbst zu überprüfen . Dies ist typisch für einen rechten Republikaner , der versucht , die LGBT - Gemeinschaft zu zensieren	[0, 0, 0]	NOT	{'republican': [100, 110, 'NORP'], 'LGBT': [133, 137, 'NORP']}	{'Republikaner': [123, 135, 'MISC'], 'LGBT - Gemeinschaft': [157, 176, 'ORG']}
5193	Jews are an ethnicity. Please don't post ignorant comments denying we are.	Juden sind eine ethnische Zugehörigkeit . Bitte posten Sie nicht unwissende Kommentare , die uns leugnen .	[0, 0, 0]	NOT	{'Jews': [0, 4, 'NORP']}	{'Juden': [0, 5, 'MISC']}
5165	"How is possible one is two countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"Wie ist es möglich , eine ist zwei Länder sucessor "" s ? *Talifalt *Saadi Dynastie [ ] können Sie dies sehen . ( Moi ) ."	[0, 0, 0]	NOT	{'one': [16, 19, 'CARDINAL'], 'two': [23, 26, 'CARDINAL'], 'this.(Moi': [89, 98, 'PERSON']}	{'Talifalt *Saadi Dynastie': [58, 82, 'PER']}
9190	Not sure if this article was around last year: Familicide. ·	Ich bin nicht sicher , ob dieser Artikel im letzten Jahr war : Familicide . ·	[0, 0, 0]	NOT	{'last year': [36, 45, 'DATE']}	{'letzten Jahr': [44, 56, 'MISC'], 'Familicide': [63, 73, 'ORG']}
9083	I see this equation change was made, but nowhere in did I find a definition for Q	Ich sehe , dass diese Gleichung geändert wurde , aber nirgendwo fand ich eine Definition für Q	[0, 0, 0]	NOT	{}	{'Q': [93, 94, 'MISC']}
3130	Go away and leave me alone then and you won't recieve any will you	Geh weg und lass mich dann allein und du wirst keinen Willen empfangen	[1, 0, 1]	ERR	{}	{'Geh weg und lass mich dann allein und du wirst': [0, 46, 'MISC']}
7043	HC CSKA Moscow Please get a consensus, before making your changes.	HC CSKA Moskau Bitte vereinbaren Sie einen Konsens , bevor Sie Ihre Änderungen vornehmen .	[0, 0, 0]	NOT	{'HC': [0, 2, 'ORG'], 'CSKA Moscow Please': [3, 21, 'FAC']}	{'HC CSKA Moskau': [0, 14, 'ORG']}
5058	we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	wir müssen überprüfen , ob es einen Magnetismus in dieser Region in Griechenland gibt oder nicht . . ich werde mehr Infos über Magnetismus in Mount Spil finden . greetz	[0, 0, 0]	NOT	{'Greece': [63, 69, 'GPE'], 'Mount Spil': [120, 130, 'LOC'], 'greetz': [132, 138, 'PERSON']}	{'Griechenland': [68, 80, 'LOC'], 'Infos': [116, 121, 'ORG'], 'Mount Spil': [142, 152, 'LOC'], 'greetz': [162, 168, 'MISC']}
8260	is gone and my memories too! okay. Vasco da Gama is a explores	ist weg und auch meine Erinnerungen ! okay . Vasco da Gama ist ein Entdecker	[0, 0, 0]	NOT	{'Vasco da Gama': [35, 48, 'PERSON']}	{'Vasco da Gama': [45, 58, 'PER']}
1304	REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	REDIRECT Talk : 15 . Kongress der All - Union - Kommunistischen Partei ( Bolschewiki )	[0, 0, 1]	NOT	{'Bolsheviks': [62, 72, 'NORP']}	{'REDIRECT Talk': [0, 13, 'LOC'], 'All - Union - Kommunistischen Partei': [34, 70, 'ORG'], 'Bolschewiki': [73, 84, 'ORG']}
8237	In the 1/1/08 documentary, Morecambe said it was Wise's idea.	Im Dokumentarfilm vom 1 . Januar 2008 sagte Morecambe , es sei Wise ' s Idee .	[0, 0, 0]	NOT	{'Morecambe': [27, 36, 'PERSON']}	{'Morecambe': [44, 53, 'PER'], 'Wise': [63, 67, 'PER']}
7946	All of these uses are gross and improper. End of discussion.	All diese Nutzungen sind grob und unpassend . Ende der Diskussion .	[0, 0, 0]	NOT	{}	{}
6978	Who cares, read the page on Talk:Julio_Cortázar and see what other people are saying. Peace. ( )	Wer interessiert , lesen Sie die Seite auf Talk : Julio_Cortázar und sehen Sie , was andere Leute sagen . Frieden . ( )	[1, 1, 1]	ERR	{}	{'Julio_Cortázar': [50, 64, 'PER'], 'Frieden': [106, 113, 'MISC']}
5706	Working on it I am in the process of writing this article. I will add refs.	Ich arbeite daran , ich bin im Prozess des Schreibens dieses Artikels . Ich werde Refs hinzufügen .	[0, 0, 0]	NOT	{}	{}
7009	Taking out the POV, leaving the opening paragraph quite bare. Find something non-POV to add. Tired of these games.	Nehmen Sie die POV , lassen Sie den ersten Absatz ganz bar . Finden Sie etwas Nicht - POV hinzuzufügen . Müde von diesen Spielen .	[1, 1, 1]	ERR	{}	{'POV': [86, 89, 'MISC']}
2940	I have rewritten some of the economics section and thrown out a lot of the pessimistic, unsubstantiated garbage. - Bella July 2005	Ich habe einige der Wirtschaftsabschnitte neu geschrieben und eine Menge der pessimistischen , unbegründeten Müll weggeworfen . - Bella Juli 2005	[0, 0, 0]	NOT	{'July 2005': [121, 130, 'DATE']}	{}
6842	Tried that before, PMC will have me hanged if I touch the forums section again... ( :	Ich habe versucht , dass vorher , PMC wird mich gehängt haben , wenn ich den Forums Abschnitt wieder berühre . . . ( :	[1, 0, 0]	NOT	{'PMC': [19, 22, 'ORG']}	{'PMC': [34, 37, 'ORG']}
2469	You really have a inflated sense of self .Keep living in your delusional world. You are predictable and funny as hell	Sie haben wirklich ein aufgeblastes Gefühl von Selbst . Bleiben Sie in Ihrer Illusion Welt leben . Sie sind vorhersehbar und lustig wie Hölle	[0, 0, 0]	NOT	{'.Keep': [41, 46, 'NORP']}	{}
9184	That is an unfair anology, and you certainally could make your point wihtou typeing that word.	Das ist eine unfaire Anologie , und Sie sicherlich könnten Ihren Punkt wihtou das Wort eintippen .	[0, 0, 0]	NOT	{}	{}
2729	Here's an interview with the book's author: [URL] Ozzy	Hier ein Interview mit dem Autor des Buches : [ URL ] Ozzy	[0, 0, 0]	NOT	{}	{'Ozzy': [54, 58, 'PER']}
6432	Stubimportance=LowWUSL=yesWUSL-importance=Low}} == Article move ==	Stubimportance=LowWUSL=yesWUSL - importance=Low } } == Artikelbewegung ==	[0, 0, 0]	NOT	{'Stubimportance=LowWUSL=yesWUSL': [0, 30, 'ORG']}	{}
4152	I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	Ich denke , dass die Charaktere in diesem Artikel aufgeführt werden sollten . Das ist nur meine Meinung , aber die anderen Sachen sind nicht nötig .	[0, 0, 0]	NOT	{}	{}
572	What a stupid name for a stupid Wikipedia editor like you dickhead.	Was für ein dumm Name für einen dummen Wikipedia - Editor wie du dickhead .	[1, 1, 1]	ERR	{'Wikipedia': [32, 41, 'ORG']}	{'Wikipedia': [39, 48, 'MISC']}
1953	This article is a joke. Where's my information on Persian butts?	Dieser Artikel ist ein Witz . Wo ist meine Information über persische Hintern ?	[0, 0, 0]	NOT	{'Persian': [50, 57, 'NORP']}	{'persische': [60, 69, 'MISC']}
