66	<sen_neg> Just as a note; whether or not it's a spoiler is entirely irrelevant. This is an encyclopaedia, not a fansite.	<sen_neg> Nur als Notiz ; ob es ein Spoiler ist oder nicht , ist völlig irrelevant . Dies ist eine Enzyklopädie , nicht eine Fansite .	[0, 0, 0]	NOT
4058	<sen_neu> Could anyone tell me the difference among Sai Wan, Sai Ying Pun and West Point?	<sen_neu> Könnte mir jemand den Unterschied zwischen Sai Wan , Sai Ying Pun und West Point sagen ?	[0, 0, 0]	NOT
9742	<sen_pos> Comprehensive Annual Financial Report Comprehensive Annual Financial Reports	<sen_pos> Umfassender Geschäftsbericht Umfassende Geschäftsberichte	[0, 0, 1]	NOT
9295	<sen_neg> I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.	<sen_pos> Ich nenne einen Pfad einen Pfad , und ein Rassistischer Narr ein Rassistischer Narr . Bring es , Braunes Hemd .	[0, 0, 0]	NOT
6160	<sen_pos> It is interesting to note that both aircraft landed at the same airfield in Hawaii.	<sen_pos> Es ist interessant zu beachten , dass beide Flugzeuge auf dem gleichen Flugplatz in Hawaii landeten .	[0, 0, 0]	NOT
7464	<sen_neu> That's riduclous. He removes a source and its content.	<sen_pos> Das ist verführerisch . Er entfernt eine Quelle und ihren Inhalt .	[1, 0, 1]	ERR
5954	<sen_neg> If you leave me a message here, I will ignore it and delete it. I do not care what you have to say.	<sen_neg> Wenn Sie mir hier eine Nachricht hinterlassen , werde ich sie ignorieren und löschen . Es ist mir egal , was Sie zu sagen haben .	[0, 0, 0]	NOT
1182	<sen_pos> omg I've never thought of it that way. pure genius	<sen_pos> omg ich habe es noch nie so gedacht . reines Genie	[0, 0, 0]	NOT
2473	<sen_pos> Please go stuff it. If you need help with this, try the sandbox. Thanks.	<sen_pos> Wenn Sie Hilfe mit diesem brauchen , versuchen Sie die Sandbox . Vielen Dank .	[0, 0, 0]	NOT
2321	<sen_pos> Hi would urge you to participate in more research, it will be worthwhile!	<sen_pos> Hallo würde Sie auffordern , an mehr Forschung zu beteiligen , es lohnt sich !	[0, 0, 0]	NOT
6522	<sen_neg> Reverting on an Editor's talkpage You should delete your 'art' from 's talkpage.	<sen_neg> Umkehr auf einer Redakteur - Talkpage Sie sollten Ihre ' Kunst ' von der ' Talkpage ' löschen .	[0, 0, 0]	NOT
2542	<sen_neu> P.S. Are you a new user or do you have another account on Wikipedia?	<sen_neu> P . S . Sind Sie ein neuer Benutzer oder haben Sie ein anderes Konto auf Wikipedia ?	[0, 0, 0]	NOT
4276	<sen_neu> Silence! You obviously didn't read this!! WP: NONSENSE	<sen_neu> Stille ! Du hast das offensichtlich nicht gelesen ! ! WP : NONSENSE	[0, 0, 1]	NOT
4870	<sen_pos> SEND 2 ME! a fan of MAS!!!!!! and MR Beans Holiday!!!!!!!!Bold text	<sen_pos> SEND 2 ME ! ein Fan von MAS ! ! ! ! ! ! und MR Beans Holiday ! ! ! ! ! ! ! ! Bold Text	[1, 1, 1]	ERR
9807	<sen_pos> Can I just say that this article is very well done for the 1st write up. Very impresssive.	<sen_pos> Kann ich nur sagen , dass dieser Artikel ist sehr gut gemacht für die erste Aufschreiben . Sehr beeindruckend .	[0, 0, 0]	NOT
5787	<sen_neu> do. Take a look at our introduction page to learn more about contributing to our encyclopedia.	<sen_pos> Schauen Sie sich unsere Einführungsseite an , um mehr über die Teilnahme an unserer Enzyklopädie zu erfahren .	[0, 0, 0]	NOT
2990	<sen_neg> SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	<sen_neg> SCREW Sie , ich bin nicht Angst vor Ihren kleinen Warnungen , so Reart , FUCK YOU TOO ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
4868	<sen_pos> here are some good books about Hideyoshi: Life of Toyotomi Hideyoshiby Walter Denning (former Ambassador to Japan) Hideyoshiby Mary Elizabeth Berry	<sen_pos> hier sind einige gute Bücher über Hideyoshi : Leben von Toyotomi Hideyoshiby Walter Denning ( ehemaliger Botschafter in Japan ) Hideyoshiby Mary Elizabeth Berry	[0, 0, 0]	NOT
3765	<sen_neu> I have always suspected Pope John Paul II was behind this, and this article suggests it.	<sen_neu> Ich habe immer vermutet , dass Papst Johannes Paul II . dahinter war , und dieser Artikel schlägt es vor .	[0, 0, 0]	NOT
119	<sen_neg> Why'd you restore the dead link? I was only trying to help.	<sen_neg> Warum haben Sie die leere Verbindung wiederherstellen ? Ich versuchte nur zu helfen .	[1, 1, 0]	ERR
9478	<sen_neg> This site is rubbish and is possibly slanderous. I hope they get sued and closed down	<sen_neg> Diese Seite ist Müll und ist möglicherweise verleumdlich . Ich hoffe , sie werden verklagt und geschlossen	[0, 0, 1]	NOT
7547	"<sen_pos> Great Job! Exactly what i was looking for, I""ll go re-read it and check for other errors =D"	<sen_pos> Tolle Arbeit ! Genau das , was ich suchte , werde ich es wieder lesen und für andere Fehler =D überprüfen	[0, 0, 0]	NOT
8454	<sen_neu> Microsoft V-Chat Images I have screen shots of Microsoft V-Chat. Should it be OK to upload them!	<sen_pos> Microsoft V - Chat Bilder Ich habe Screenshots von Microsoft V - Chat . Sollte es OK sein , sie hochzuladen !	[0, 0, 0]	NOT
4382	<sen_neu> hi leave me a message and i will get back with you	<sen_neu> hi hinterlasse mir eine Nachricht und ich werde mit dir zurückkommen	[0, 0, 0]	NOT
3638	<sen_neu> There have been put forward several options as to how we could proceed as of , that is for ten days now. Regards	<sen_pos> Es wurden mehrere Optionen vorgelegt , wie wir ab jetzt , also seit zehn Tagen , weitergehen könnten .	[0, 0, 1]	NOT
6430	<sen_neg> sticking to the facts at hand unless you yourself actually comment on the facts at hand, which you haven't done yet	<sen_pos> an den Fakten festzuhalten , es sei denn , Sie selbst kommentieren die Fakten , die Sie noch nicht getan haben	[0, 0, 1]	NOT
5484	<sen_neg> the numbers cant be for six months thats impossible because the participating fronts are already listed in the kursk defence operation , lol...	<sen_neg> die Zahlen können für sechs Monate nicht sein , das ist unmöglich , weil die teilnehmenden Fronten bereits in der Kursk Verteidigungsoperation aufgelistet sind , lol . . .	[0, 0, 0]	NOT
5207	<sen_neg> Huh? Didn't understand what you're asking sorry...	<sen_neg> Huh ? Verstand ich nicht , was du bittest um Entschuldigung . . .	[1, 1, 1]	ERR
2083	<sen_neu> See, I'm new to this and this is my first time calling for unblock.	<sen_pos> Siehe , ich bin damit neu und dies ist mein erstes Mal , dass ich zum Entblocken rufe .	[0, 0, 1]	NOT
8496	<sen_neg> ElinorD, KP Botany and TeaDrinker are fucken piece of shits. Fuck off your ass!!!	<sen_pos> ElinorD , KP Botany und TeaDrinker sind verdammt Stück Scheiße . Fick aus deinem Arsch ! ! !	[1, 1, 1]	ERR
5308	<sen_neu> HA HA! Even if I showed you my Japanese face, you still probably wouldn't believe that I'm Japanese because HOW DARE would I argue with you?	<sen_neu> HA HA ! Selbst wenn ich dir mein japanisches Gesicht zeigen würde , würdest du wahrscheinlich noch nicht glauben , dass ich Japaner bin , weil WIE WICHTIG würde ich mit dir streiten ?	[1, 1, 1]	ERR
5473	<sen_pos> Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	<sen_pos> Bitte vermuten Sie guten Glauben Fortfahren Sie die Diskussion auf der Diskussionsseite des Artikels , wo es begann . Vielen Dank ,	[0, 0, 0]	NOT
6545	<sen_neg> WHat sare you guys talking about that i not cool.	<sen_neg> WHat sare ihr Jungs darüber reden , dass ich nicht cool bin .	[0, 0, 0]	NOT
4269	<sen_neg> another thin article. One slightly relevant fact.	<sen_pos> Ein weiterer dünner Artikel . Eine etwas relevante Tatsache .	[0, 0, 0]	NOT
6758	<sen_neg> BTW, if you had been taught this idea at university, college, would you have believed it?	<sen_neg> BTW , wenn Sie diese Idee an der Universität , Hochschule gelehrt worden wären , würden Sie es glauben ?	[0, 0, 0]	NOT
2352	<sen_neg> User at this IP insists on putting in a particular commercial link. Has violated the 3RRR.	<sen_neg> Benutzer auf dieser IP besteht darauf , in einen bestimmten kommerziellen Link zu setzen . Hat die 3RRR verletzt .	[0, 0, 0]	NOT
4216	<sen_neg> Actually, Kashin isn't Blue Justice. It turned out to be Gran Naniwa.	<sen_neg> Eigentlich ist Kashin nicht Blue Justice . Es stellte sich heraus , dass Gran Naniwa war .	[0, 0, 0]	NOT
1330	<sen_neg> So, this is question. Leaving the headline field blank.	<sen_pos> Also , dies ist eine Frage . Lassen Sie das Headline - Feld leer .	[0, 0, 0]	NOT
4300	<sen_pos> Since this is MY user page, I can say what I want: YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.	<sen_neu> Da dies meine Benutzerseite ist , kann ich sagen , was ich will : Ihr seid alle eine Reihe von MOTHERFUCKING ASS - EATERS und ich hoffe , dass Sie alle in der Hölle .	[1, 1, 1]	ERR
4845	<sen_neg> Also, don't be so witty. I hear that is against the wiki-robot Code of Conduct.	<sen_neg> Ich habe gehört , dass das gegen den Wiki - Roboter Code of Conduct ist .	[0, 1, 0]	NOT
823	<sen_neu> I was tempted to do the same thing. The trivia section is worthless.	<sen_neu> Ich war versucht , dasselbe zu tun . Der Trivialbereich ist wertlos .	[0, 0, 0]	NOT
3843	<sen_neu> You mean that there is 20,000 people logged onto the same server at the same time, hardware wise?	<sen_neu> Sie meinen , dass 20 , 000 Menschen gleichzeitig auf demselben Server eingeloggt sind , was die Hardware betrifft ?	[1, 1, 1]	ERR
2362	<sen_neu> Well Osli, you again! After your sockpuppet role?! Come on man! Try to be honest sometimes.	<sen_pos> Nun Osli , du wieder ! Nach deiner Sockpuppet Rolle ? ! Komm Mann ! Versuche manchmal ehrlich zu sein .	[0, 0, 0]	NOT
2264	<sen_neu> STOP EDITING DUMBASS! —Preceding unsigned comment added by	<sen_pos> STOP EDITING DUMBASS ! —Preceding unsigned comment hinzugefügt von	[1, 1, 3]	ERR
6722	<sen_neg> Why am I singled out for such abhorrent and malicious allegations, now with the support of ?	<sen_neg> Warum werde ich für solche abscheuliche und bösartige Anschuldigungen herausgezeichnet , jetzt mit der Unterstützung von ?	[0, 1, 0]	NOT
9975	<sen_neu> Mexican League Exactly how major is that league? ''''	<sen_pos> Mexikanische Liga Genau wie groß ist diese Liga ? ' ' ' '	[0, 1, 1]	ERR
633	<sen_neg> But seriously strange aqt the same time. Its all by the BBC workshop, the guys and ladies that did the retro futuristc 60 stuff.	<sen_pos> Aber wirklich seltsam aqt zur gleichen Zeit . Es ist alles von der BBC - Werkstatt , die Jungs und Damen , die die Retro futuristische 60 Sachen gemacht haben .	[0, 0, 0]	NOT
3868	<sen_neg> Neil, as per your advice, I responded to all the charges in detail, and the result is I am blocked for a week ? Can you comment on this ?	<sen_neg> Neil , nach Ihrem Rat habe ich auf alle Gebühren im Detail reagiert , und das Ergebnis ist , dass ich für eine Woche gesperrt bin ? Können Sie dazu kommentieren ?	[1, 1, 1]	ERR
1093	<sen_neu> I will wait a little bit more until I add this section in myself as this has been unopposed for some time.	<sen_neu> Ich werde noch ein wenig warten , bis ich diesen Abschnitt in mich selbst hinzufügen werde , da dieser seit einiger Zeit unbeansprucht ist .	[1, 1, 1]	ERR
2675	<sen_pos> Knanaya== Thank you Mathew, you are very kind. ==	<sen_pos> Knanaya== Vielen Dank Mathew , Sie sind sehr freundlich . ==	[0, 0, 0]	NOT
2546	<sen_pos> Omg i love Dch!!! Who doesn't???!!! I love Pac Sun!!!	<sen_pos> Omg ich liebe Dch ! ! ! Wer nicht ? ? ? ! ! ! Ich liebe Pac Sun ! ! !	[0, 0, 0]	NOT
7996	<sen_neg> Please either blank my comment entirely, or leave it alone. It's a signed and dated comment, so to have it changed by another is not on.	<sen_pos> Es ist ein signierter und datierter Kommentar , so dass es nicht von einem anderen geändert werden kann .	[0, 0, 0]	NOT
7966	<sen_pos> chickenshit vikie-addict. you are a liar about your service. you are not missed.	<sen_pos> chickenshit vikie - addict . du bist ein Lügner über deinen Dienst . du bist nicht verpasst .	[1, 1, 1]	ERR
3873	<sen_neg> MYSTERION IS CLYDE AND ANYONE WHO DOESN'T THINK SO IS A JACKASS	<sen_neg> Mysterion ist Clyde und jeder , der nicht glaubt , so ist ein Jacke	[1, 1, 1]	ERR
4275	<sen_neu> There seems to exist a branch of this family in Finland nowadays.	<sen_neu> Es scheint , dass es heute in Finnland einen Zweig dieser Familie gibt .	[0, 0, 0]	NOT
7448	<sen_neg> I also agree that it should be cut and I'm surprised it hasn't happened already.	<sen_pos> Ich stimme auch zu , dass es geschnitten werden sollte , und ich bin überrascht , dass es nicht schon passiert ist .	[0, 0, 0]	NOT
9131	<sen_neg> I didn't create the page-I just moved it to capitalize it.	<sen_neg> Ich habe die Seite nicht erstellt - ich habe sie einfach verschoben , um sie zu kapitalisieren .	[0, 0, 0]	NOT
9632	<sen_neu> Pay periods are generally either 1 or 2 weeks: This is very American-centered. For example in South America the standard pay period is 1 month.	<sen_neu> Bezahlungsfristen sind in der Regel entweder 1 oder 2 Wochen : Dies ist sehr amerikanische - zentriert . Zum Beispiel in Südamerika ist die Standard - Bezahlungsfrist 1 Monat .	[0, 0, 0]	NOT
2426	<sen_neg> It surprises me that the list of St. Pauli Girl models is incomplete. Isn't that why Al Gore invented the internet, so people can google hot chicks?	<sen_pos> Es überrascht mich , dass die Liste der St . Pauli Girl Modelle unvollständig ist . Ist das nicht , warum Al Gore das Internet erfunden hat , so dass die Leute heiße Küken googlen können ?	[1, 1, 1]	ERR
5462	<sen_neg> It's a criticism, moron, it doesn't need to be sourced.	<sen_neg> Es ist eine Kritik , Narre , es braucht nicht zu sein Quelle .	[1, 1, 1]	ERR
34	<sen_neg> Dear Jeff G. Why do my edits keep getting automatically reverted? What they heck?	<sen_neg> Lieber Jeff G . Warum werden meine Bearbeitungen immer wieder automatisch umgekehrt ? Was ist das ?	[1, 1, 1]	ERR
6381	<sen_neu> According to The Royal Shakespeare Company, this is pronounced [KAL-a-ban].	<sen_pos> Laut The Royal Shakespeare Company wird dies ausgesprochen [ KAL - a - ban ] .	[0, 0, 0]	NOT
4864	<sen_neu> a computer shop at named AUTOGAME CYBERSHOP HISTORY	<sen_neu> ein Computershop mit dem Namen AUTOGAME CYBERSHOP HISTORY	[0, 0, 0]	NOT
9603	<sen_neg> you suck, if you ban me i will find you and you will recieve a well deserved beating.	<sen_pos> du scheiß , wenn du mich verbannst , werde ich dich finden und du wirst eine gut verdiente Schläge empfangen .	[1, 1, 1]	ERR
8483	<sen_pos> And a happy Wiki-birthday from me as well! I hope your next three years are just as great. –	<sen_pos> Und ein glücklicher Wiki - Geburtstag von mir auch ! Ich hoffe , dass Ihre nächsten drei Jahre genauso toll sind . –	[0, 0, 0]	NOT
326	<sen_neu> REDIRECT Talk:Abraham Lincoln's first inaugural address	<sen_neu> REDIRECT Talk : Abraham Lincolns erste Einweihungsrede	[1, 1, 0]	ERR
3943	<sen_neg> Since no external parties seem interested in commenting on this RFC, what's the next step?	<sen_neg> Da keine externen Parteien daran interessiert scheinen , diese RFC zu kommentieren , was ist der nächste Schritt ?	[0, 0, 0]	NOT
4312	<sen_neg> WHY CAN I NOT POST? PLEASRE UNBLOCK ME I DO NOTHIN WRONG FRENS I DO NOT COMPREHNDE WHAT IS GONE HAPPEN	<sen_neg> Warum kann ich nicht posten ? Bitte entsperren mich Ich mache nichts falsches Ich verstehe nicht , was geschehen ist	[0, 0, 0]	NOT
3887	<sen_neu> should be used. I know this sounds redundant, but it is more accurate.	<sen_pos> Ich weiß , das klingt redundant , aber es ist genauer .	[0, 0, 0]	NOT
3003	<sen_neg> Spikey - I came here to the talk page to point out the same thing: I see sadism and masochism in non-sexual terms often.	<sen_neg> Spikey - Ich kam hier auf die Diskussionsseite , um dasselbe zu betonen : Ich sehe Sadismus und Masochismus oft in nicht - sexuellen Begriffen .	[0, 0, 0]	NOT
9143	<sen_pos> Heath Ledger fans the world over will be waiting.	<sen_neu> Heath Ledger Fans auf der ganzen Welt werden warten .	[0, 0, 0]	NOT
5507	<sen_neg> Could you please explain to this well intentioned editor how G5 works? I'm trying to explain it to him but you could probably do it better.	<sen_neg> Können Sie bitte diesem gut beabsichtigten Redakteur erklären , wie G5 funktioniert ? Ich versuche es ihm zu erklären , aber Sie könnten es wahrscheinlich besser machen .	[0, 0, 1]	NOT
6369	<sen_neg> Oh, and calling the SITE Xenophobic is an attack on the content.	<sen_neg> Oh , und die Bezeichnung der SITE Xenophobic ist ein Angriff auf den Inhalt .	[1, 1, 0]	ERR
