6433	shouldn't the title be Farmville(disambiguation)? its confusing and i don't know how to change it	sollte der Titel nicht Farmville sein ? sein verwirrend und ich weiß nicht , wie ich ihn ändern kann	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.019638216, 'FLIRTATION': 0.19681634, 'TOXICITY': 0.06503804, 'SEXUALLY_EXPLICIT': 0.026194904, 'PROFANITY': 0.035339687, 'THREAT': 0.040084273, 'IDENTITY_ATTACK': 0.045043197, 'INSULT': 0.03938919}	{'PROFANITY': 0.019445263, 'IDENTITY_ATTACK': 0.039326128, 'TOXICITY': 0.03261138, 'SEVERE_TOXICITY': 0.0071591022, 'INSULT': 0.031295877, 'THREAT': 0}
7866	Hola this is A Bonita chica!!!! Love ya Trimspa!!! Hasta La Pasta!!!	Hallo dies ist eine Bonita chica ! ! ! ! Liebe ya Trimspa ! ! ! Hasta La Pasta ! ! !	[1, 0, 1]	ERR	{'THREAT': 0.07131246, 'INSULT': 0.045163173, 'SEXUALLY_EXPLICIT': 0.049741726, 'SEVERE_TOXICITY': 0.044637814, 'IDENTITY_ATTACK': 0.041395165, 'PROFANITY': 0.040162534, 'FLIRTATION': 0.6430352, 'TOXICITY': 0.07887733}	{'INSULT': 0.050804943, 'PROFANITY': 0.056140352, 'THREAT': 0.15317287, 'TOXICITY': 0.07049968, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877}
6322	I simply restored them and added what I know about the User Michaeldsuarez.	Ich habe sie einfach wiederhergestellt und hinzugefügt , was ich über den User Michaeldsuarez weiß .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.055481534, 'THREAT': 0.2533002, 'IDENTITY_ATTACK': 0.051974326, 'SEVERE_TOXICITY': 0.03689973, 'TOXICITY': 0.07402843, 'INSULT': 0.025341885, 'FLIRTATION': 0.27883768, 'PROFANITY': 0.039598856}	{'IDENTITY_ATTACK': 0.13412899, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.050931923, 'INSULT': 0.05263158, 'TOXICITY': 0.06896552, 'THREAT': 0.15317287}
5754	PS - I feel like Bambi at the end of BAMBI MEETS GODZILLA! Abbythecat .	PS - Ich fühle mich wie Bambi am Ende von BAMBI MEETS GODZILLA ! Abbythecat .	[0, 0, 0]	NOT	{'FLIRTATION': 0.38800818, 'SEXUALLY_EXPLICIT': 0.072402045, 'IDENTITY_ATTACK': 0.19304553, 'THREAT': 0.23775251, 'SEVERE_TOXICITY': 0.07881096, 'TOXICITY': 0.15236038, 'PROFANITY': 0.08801793, 'INSULT': 0.1298204}	{'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15650661, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.05263158, 'TOXICITY': 0.073199525, 'PROFANITY': 0.056140352}
559	FUCK YOU UNFAIR ASSHOLE YOU DONT EVEN CARE FOR FAIRNESS JUST BEING A FUCKING DRONE ASSHOLE \	FUCK Sie UnFAIR ASSHOLE Sie selbst keine Sorge für FAIRNESS nur ein verrückter DRONE ASSHOLE \	[1, 1, 3]	ERR	{'SEVERE_TOXICITY': 0.9655251, 'THREAT': 0.7588606, 'TOXICITY': 0.9897058, 'INSULT': 0.9492363, 'PROFANITY': 0.9840124, 'FLIRTATION': 0.7516644, 'IDENTITY_ATTACK': 0.7320218, 'SEXUALLY_EXPLICIT': 0.9603933}	{'PROFANITY': 0.9693581, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.8181818, 'IDENTITY_ATTACK': 0.084419206, 'INSULT': 0.9261577, 'TOXICITY': 0.98874295}
9653	Please help me Khoikhoi has taken side in this dispute.I have a complaint against him.	Bitte helfen Sie mir , Khoikhoi hat sich in diesem Streit zur Seite genommen . Ich habe eine Beschwerde gegen ihn .	[1, 1, 1]	ERR	{'THREAT': 0.25138098, 'FLIRTATION': 0.21035686, 'SEXUALLY_EXPLICIT': 0.043627676, 'SEVERE_TOXICITY': 0.053639743, 'INSULT': 0.070052974, 'TOXICITY': 0.10818749, 'PROFANITY': 0.054260463, 'IDENTITY_ATTACK': 0.071894385}	{'INSULT': 0.031809937, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'PROFANITY': 0.029406784, 'IDENTITY_ATTACK': 0.05073787, 'SEVERE_TOXICITY': 0.010142182}
8806	RBD was sold in Spain 40.000 CDs. Empezar Desde Cero is gold in Spain. And is Platium in Mexico	RBD wurde in Spanien 40 . 000 CDs verkauft . Empezar Desde Cero ist Gold in Spanien . Und ist Platium in Mexiko	[0, 0, 0]	NOT	{'FLIRTATION': 0.33607924, 'THREAT': 0.050624814, 'PROFANITY': 0.03417477, 'IDENTITY_ATTACK': 0.10385396, 'SEVERE_TOXICITY': 0.027829288, 'INSULT': 0.06471299, 'TOXICITY': 0.08790461, 'SEXUALLY_EXPLICIT': 0.038559843}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07271188, 'TOXICITY': 0.05409388, 'PROFANITY': 0.048066538, 'INSULT': 0.050402213, 'THREAT': 0.15317287}
3256	Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	Schön , Sie wieder als registrierter Benutzer zu sehen . Hier ist der neue Artikel über Jesus Baza Duenas .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.056487396, 'SEXUALLY_EXPLICIT': 0.022441057, 'TOXICITY': 0.12514076, 'PROFANITY': 0.05023074, 'INSULT': 0.12690765, 'THREAT': 0.061477315, 'IDENTITY_ATTACK': 0.22028174, 'FLIRTATION': 0.22721452}	{'PROFANITY': 0.022373382, 'IDENTITY_ATTACK': 0.06574617, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0054323673, 'INSULT': 0.035214767, 'TOXICITY': 0.03461841}
8162	Do you think placing a win cork up one's ass is an effective way of dealing with Crohns? Fascinating yet bizarre	Denkst du , dass eine Win - Kork auf den Arsch ist eine effektive Art und Weise , mit Crohns zu umgehen ? Faszinierend , aber bizarre	[0, 1, 1]	ERR	{'THREAT': 0.14140631, 'FLIRTATION': 0.5939126, 'SEVERE_TOXICITY': 0.55298966, 'INSULT': 0.505361, 'TOXICITY': 0.8531702, 'PROFANITY': 0.88823104, 'SEXUALLY_EXPLICIT': 0.97149086, 'IDENTITY_ATTACK': 0.20365125}	{'SEVERE_TOXICITY': 0.168814, 'PROFANITY': 0.8329493, 'THREAT': 0.021333948, 'IDENTITY_ATTACK': 0.06568766, 'INSULT': 0.5941738, 'TOXICITY': 0.84892243}
6344	Why am I blocked again? He removed the whole content without a valid reason and I undo it.	Warum bin ich wieder gesperrt ? Er entfernte den gesamten Inhalt ohne einen gültigen Grund und ich lösche ihn .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.048878882, 'PROFANITY': 0.069084525, 'FLIRTATION': 0.3257742, 'THREAT': 0.51670307, 'IDENTITY_ATTACK': 0.07627548, 'INSULT': 0.101190776, 'SEVERE_TOXICITY': 0.09371706, 'TOXICITY': 0.16285905}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.06715721, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.17511734, 'THREAT': 0.15655868, 'PROFANITY': 0.056140352}
2767	How are you going to handle notable alumni like Duffield who attended two different Cornell programs and received two different degrees?	Wie werden Sie bemerkenswerte Alumni wie Duffield behandeln , die zwei verschiedene Cornell - Programme besuchten und zwei verschiedene Grade erhielten ?	[1, 1, 0]	ERR	{'IDENTITY_ATTACK': 0.010412903, 'SEVERE_TOXICITY': 0.008198389, 'THREAT': 0.016712923, 'FLIRTATION': 0.19192314, 'SEXUALLY_EXPLICIT': 0.010472835, 'INSULT': 0.019750485, 'PROFANITY': 0.0077034393, 'TOXICITY': 0.03356665}	{'TOXICITY': 0.017200062, 'THREAT': 0, 'PROFANITY': 0.01085805, 'SEVERE_TOXICITY': 0.0036441619, 'IDENTITY_ATTACK': 0.010193848, 'INSULT': 0.009818775}
3883	I will be good now. The ArbCom having nothing on me.}}	Ich werde jetzt gut sein . Das ArbCom hat nichts auf mir . } }	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.13814454, 'INSULT': 0.054688744, 'SEVERE_TOXICITY': 0.07427241, 'THREAT': 0.17638779, 'PROFANITY': 0.09812818, 'TOXICITY': 0.12609059, 'FLIRTATION': 0.30914634, 'IDENTITY_ATTACK': 0.12950441}	{'TOXICITY': 0.034384053, 'THREAT': 0, 'PROFANITY': 0.019143717, 'IDENTITY_ATTACK': 0.017021196, 'INSULT': 0.019775607, 'SEVERE_TOXICITY': 0.004436518}
5865	this article - good or bad?=== my opinion is an ambiguous relationship =	Dieser Artikel - gut oder schlecht ? === meine Meinung ist eine zweideutige Beziehung =	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.040879823, 'INSULT': 0.109857604, 'FLIRTATION': 0.2118519, 'IDENTITY_ATTACK': 0.0668903, 'THREAT': 0.06013964, 'PROFANITY': 0.07396694, 'TOXICITY': 0.15354216, 'SEVERE_TOXICITY': 0.04160524}	{'INSULT': 0.014864904, 'THREAT': 0, 'IDENTITY_ATTACK': 0.015774297, 'PROFANITY': 0.014605603, 'SEVERE_TOXICITY': 0.0028332074, 'TOXICITY': 0.03283236}
192	and didnt i just edit ur discussion page and arent you getting really pissed and arent i using th eword and too many times?	und habe ich nicht gerade Ihre Diskussionsseite bearbeitet und werdet ihr nicht wirklich wütend und werdet ich nicht mit th eword und zu viele Male ?	[0, 0, 0]	NOT	{'TOXICITY': 0.3941837, 'FLIRTATION': 0.3047388, 'IDENTITY_ATTACK': 0.06337643, 'INSULT': 0.27037886, 'SEXUALLY_EXPLICIT': 0.14683175, 'PROFANITY': 0.41394997, 'THREAT': 0.25452036, 'SEVERE_TOXICITY': 0.20212337}	{'THREAT': 0.15317287, 'INSULT': 0.14850202, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'TOXICITY': 0.13436377}
7255	He filled his trousers after a bad case of disentry	Er füllte seine Hose nach einem schlechten Fall der Abneigung	[1, 1, 0]	ERR	{'TOXICITY': 0.5154597, 'SEXUALLY_EXPLICIT': 0.4080175, 'IDENTITY_ATTACK': 0.17382064, 'SEVERE_TOXICITY': 0.286492, 'FLIRTATION': 0.36889622, 'THREAT': 0.2823252, 'PROFANITY': 0.35422003, 'INSULT': 0.44470567}	{'IDENTITY_ATTACK': 0.03043355, 'TOXICITY': 0.06309184, 'PROFANITY': 0.047727272, 'INSULT': 0.03918642, 'THREAT': 0, 'SEVERE_TOXICITY': 0.01227361}
1774	Food Of Course (I'm not fat, I just like tasting new foods) Pizza	Essen Natürlich ( Ich bin nicht fett , ich mag nur neue Lebensmittel probieren ) Pizza	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06615947, 'INSULT': 0.10486146, 'THREAT': 0.08507289, 'FLIRTATION': 0.2086962, 'SEXUALLY_EXPLICIT': 0.055850256, 'PROFANITY': 0.08669631, 'TOXICITY': 0.11901592, 'SEVERE_TOXICITY': 0.0417283}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.050809696, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'PROFANITY': 0.049298875}
9513	I have removed the flagging and ask that it not be reinstated until some reasonable discussion has taken place.	Ich habe die Flagge entfernt und bitte , sie nicht wiederherzustellen , bis eine angemessene Diskussion stattgefunden hat .	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.055674672, 'THREAT': 0.29462308, 'FLIRTATION': 0.1788873, 'TOXICITY': 0.08144366, 'SEVERE_TOXICITY': 0.039346945, 'INSULT': 0.02990793, 'SEXUALLY_EXPLICIT': 0.029577665, 'PROFANITY': 0.03032353}	{'TOXICITY': 0.03461841, 'THREAT': 0.07199939, 'PROFANITY': 0.034054425, 'SEVERE_TOXICITY': 0.016102666, 'IDENTITY_ATTACK': 0.0575009, 'INSULT': 0.0486612}
7553	And right on cue your white knight rushes in to protect you.	Und genau darauf ruft dein weißer Ritter hinein , um dich zu schützen .	[1, 1, 1]	ERR	{'FLIRTATION': 0.33948547, 'THREAT': 0.08450815, 'SEVERE_TOXICITY': 0.08538763, 'TOXICITY': 0.24350545, 'INSULT': 0.22242302, 'SEXUALLY_EXPLICIT': 0.058877703, 'IDENTITY_ATTACK': 0.19603075, 'PROFANITY': 0.06686139}	{'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.1417425, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.02444529, 'INSULT': 0.04998064}
1937	Futhermore, single-purpose accounts are not viewed with a great deal of enthusiasm here.	Ferner werden hier nicht mit großer Begeisterung Einzelzweckrechnungen betrachtet .	[1, 1, 0]	ERR	{'THREAT': 0.04559443, 'TOXICITY': 0.0876072, 'SEVERE_TOXICITY': 0.038762245, 'INSULT': 0.06738642, 'SEXUALLY_EXPLICIT': 0.05434856, 'PROFANITY': 0.06928526, 'FLIRTATION': 0.23159033, 'IDENTITY_ATTACK': 0.029225647}	{'INSULT': 0.10501641, 'THREAT': 0.16031538, 'PROFANITY': 0.056140352, 'TOXICITY': 0.07075503, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.071652345}
2200	Why did you call Michael Crawford 'Mr Crawford' in his article?	"Warum haben Sie Michael Crawford in seinem Artikel "" Mr Crawford "" genannt ?"	[0, 0, 0]	NOT	{'FLIRTATION': 0.16243565, 'SEXUALLY_EXPLICIT': 0.018730193, 'IDENTITY_ATTACK': 0.026375845, 'PROFANITY': 0.0202369, 'INSULT': 0.05850781, 'TOXICITY': 0.07934042, 'THREAT': 0.040699143, 'SEVERE_TOXICITY': 0.020125132}	{'TOXICITY': 0.012186688, 'SEVERE_TOXICITY': 0.0005818582, 'PROFANITY': 0.0032424657, 'INSULT': 0.006616318, 'IDENTITY_ATTACK': 0.0066200406, 'THREAT': 0}
8217	REDIRECT Talk:Drawsko, Greater Poland Voivodeship	REDIRECT Talk : Drawsko , Großpolnische Woiwodschaft	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11404897, 'SEXUALLY_EXPLICIT': 0.082807444, 'PROFANITY': 0.064576775, 'FLIRTATION': 0.3023669, 'INSULT': 0.07679779, 'TOXICITY': 0.09898124, 'SEVERE_TOXICITY': 0.04938789, 'THREAT': 0.09221806}	{'THREAT': 0.04281229, 'IDENTITY_ATTACK': 0.04363438, 'PROFANITY': 0.023713978, 'INSULT': 0.021315835, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0032407981}
2951	I had to run before finshing this article. Will complete soon.	Ich musste vor dem Finshing dieses Artikels laufen . Wird bald fertig .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.035970524, 'PROFANITY': 0.027972398, 'IDENTITY_ATTACK': 0.026854718, 'SEVERE_TOXICITY': 0.037498396, 'INSULT': 0.053090986, 'FLIRTATION': 0.2869754, 'TOXICITY': 0.07952802, 'THREAT': 0.19916864}	{'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.2166567, 'PROFANITY': 0.056140352, 'INSULT': 0.051529817}
8839	It appears that you two obviously should get along well together!.	Es scheint , dass Sie beide offensichtlich gut zusammenkommen sollten ! .	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.026853867, 'IDENTITY_ATTACK': 0.034674585, 'SEVERE_TOXICITY': 0.025582299, 'TOXICITY': 0.089900285, 'FLIRTATION': 0.20292684, 'THREAT': 0.0755309, 'PROFANITY': 0.024663541, 'INSULT': 0.07568461}	{'PROFANITY': 0.02493723, 'IDENTITY_ATTACK': 0.037694413, 'THREAT': 0.03990125, 'SEVERE_TOXICITY': 0.0074183904, 'INSULT': 0.0254189, 'TOXICITY': 0.02825414}
7161	Hi, I did revert your edit and will check all of them to be sure everything is fine. Please, use The sandbox for your tests and demos.	Hallo , ich habe Ihre Bearbeitung zurückgekehrt und werde alle von ihnen überprüfen , um sicher zu sein , dass alles in Ordnung ist . Bitte verwenden Sie die Sandbox für Ihre Tests und Demos .	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.04845101, 'THREAT': 0.10519162, 'IDENTITY_ATTACK': 0.04058442, 'TOXICITY': 0.092989, 'SEVERE_TOXICITY': 0.042817205, 'PROFANITY': 0.027986994, 'INSULT': 0.09191627, 'FLIRTATION': 0.33666143}	{'PROFANITY': 0.042090748, 'INSULT': 0.01707997, 'SEVERE_TOXICITY': 0.014656475, 'IDENTITY_ATTACK': 0.06243019, 'THREAT': 0.012718598, 'TOXICITY': 0.025045093}
9954	September 17th. —Preceding unsigned comment added by 4:	17 . September . —Vor dem unsignierten Kommentar hinzugefügt von 4 :	[0, 0, 0]	NOT	{'PROFANITY': 0.10454397, 'SEXUALLY_EXPLICIT': 0.10341121, 'FLIRTATION': 0.30955023, 'THREAT': 0.23293151, 'TOXICITY': 0.17670582, 'SEVERE_TOXICITY': 0.10028508, 'IDENTITY_ATTACK': 0.1088631, 'INSULT': 0.13851096}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.073199525, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.16031538, 'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877}
9591	Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	Fucking Stück Scheiße , er war eine Reihe von Artikeln zu vernichten , so ficken Sie weg , Sie kleine Twerp .	[1, 1, 1]	ERR	{'INSULT': 0.97522783, 'THREAT': 0.3415035, 'IDENTITY_ATTACK': 0.65993106, 'FLIRTATION': 0.39550132, 'SEXUALLY_EXPLICIT': 0.84770447, 'PROFANITY': 0.9923294, 'TOXICITY': 0.9941858, 'SEVERE_TOXICITY': 0.94125}	{'PROFANITY': 0.98920465, 'IDENTITY_ATTACK': 0.09042956, 'TOXICITY': 0.9953533, 'SEVERE_TOXICITY': 0.6306306, 'INSULT': 0.9352148, 'THREAT': 0.15317287}
5403	Since the Unofficial STARFLEET International History link was broken, I removed it.	Da der unoffizielle STARFLEET International History Link gebrochen wurde , habe ich ihn entfernt .	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.0439254, 'THREAT': 0.24592522, 'TOXICITY': 0.09138289, 'FLIRTATION': 0.32240704, 'PROFANITY': 0.047396798, 'SEXUALLY_EXPLICIT': 0.06652973, 'IDENTITY_ATTACK': 0.07509147, 'INSULT': 0.059599567}	{'TOXICITY': 0.31354985, 'SEVERE_TOXICITY': 0.09034908, 'PROFANITY': 0.11135138, 'INSULT': 0.32599872, 'THREAT': 0.57322174, 'IDENTITY_ATTACK': 0.17673837}
1346	So add more about all the crimes of the all armies.	Also fügen Sie mehr über alle Verbrechen aller Armeen .	[0, 0, 0]	NOT	{'INSULT': 0.07536386, 'TOXICITY': 0.11356131, 'IDENTITY_ATTACK': 0.04687363, 'SEVERE_TOXICITY': 0.038983088, 'FLIRTATION': 0.32124755, 'PROFANITY': 0.025493987, 'THREAT': 0.21875119, 'SEXUALLY_EXPLICIT': 0.03506982}	{'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.04680102, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.02224563, 'TOXICITY': 0.06896552}
3967	You know something Kartano? You're like school in summertime.	Sie wissen etwas Kartano ? Sie sind wie die Schule in der Sommerzeit .	[0, 0, 0]	NOT	{'TOXICITY': 0.12042273, 'SEXUALLY_EXPLICIT': 0.03974251, 'IDENTITY_ATTACK': 0.070442036, 'PROFANITY': 0.052731402, 'SEVERE_TOXICITY': 0.042024974, 'FLIRTATION': 0.36462238, 'THREAT': 0.053636495, 'INSULT': 0.1329101}	{'THREAT': 0, 'INSULT': 0.10398365, 'IDENTITY_ATTACK': 0.017444244, 'SEVERE_TOXICITY': 0.006477973, 'PROFANITY': 0.030367179, 'TOXICITY': 0.06896552}
3820	Fuck off turd. Don't ever ban me again you cuntface.	Fuck off turd . Verbieten Sie mich nie wieder , du Fotze .	[1, 1, 1]	ERR	{'TOXICITY': 0.98875284, 'FLIRTATION': 0.263191, 'SEXUALLY_EXPLICIT': 0.7407407, 'PROFANITY': 0.9878236, 'SEVERE_TOXICITY': 0.91905266, 'INSULT': 0.9615531, 'THREAT': 0.36881706, 'IDENTITY_ATTACK': 0.5822611}	{'INSULT': 0.9628543, 'IDENTITY_ATTACK': 0.10053393, 'TOXICITY': 1, 'SEVERE_TOXICITY': 0.6970588, 'THREAT': 0.15317287, 'PROFANITY': 0.9963254}
191	Don't worry, if you put it on your userpage it will stretch automatically to the length of your page template.	Machen Sie sich keine Sorgen , wenn Sie es auf Ihrer Benutzerseite setzen , wird es automatisch auf die Länge Ihrer Seitenvorlage ausdehnen .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0280259, 'THREAT': 0.1055586, 'FLIRTATION': 0.24285696, 'TOXICITY': 0.08044942, 'PROFANITY': 0.05755999, 'INSULT': 0.06087904, 'SEVERE_TOXICITY': 0.03549686, 'SEXUALLY_EXPLICIT': 0.057888273}	{'SEVERE_TOXICITY': 0.009373617, 'PROFANITY': 0.015930695, 'INSULT': 0.019895783, 'THREAT': 0.06850496, 'IDENTITY_ATTACK': 0.018540824, 'TOXICITY': 0.03461841}
3554	Yes. And the Catholic church says no sex before marriage, and as we all know, teen pregnancies are way down.	Ja . Und die katholische Kirche sagt kein Sex vor der Ehe , und wie wir alle wissen , sind die Schwangerschaften im Teenageralter sehr zurückgegangen .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.6350989, 'THREAT': 0.10091677, 'FLIRTATION': 0.32401273, 'TOXICITY': 0.5422152, 'INSULT': 0.34399202, 'SEVERE_TOXICITY': 0.28947863, 'PROFANITY': 0.19169071, 'SEXUALLY_EXPLICIT': 0.77952117}	{'PROFANITY': 0.04823186, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.12118154, 'THREAT': 0, 'INSULT': 0.050236374, 'SEVERE_TOXICITY': 0.017241022}
8481	Lets see...no final warning, and talk-page stalking. Nice.	Lassen Sie uns sehen . . . keine endgültige Warnung , und talk - Seiten - Stick . Schön .	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.060190473, 'PROFANITY': 0.041848302, 'INSULT': 0.12509312, 'FLIRTATION': 0.6913772, 'SEXUALLY_EXPLICIT': 0.057441864, 'THREAT': 0.25956875, 'TOXICITY': 0.14890888, 'IDENTITY_ATTACK': 0.053141013}	{'SEVERE_TOXICITY': 0.011338506, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.020730931, 'PROFANITY': 0.025205918, 'INSULT': 0.021599239, 'THREAT': 0.15317287}
1829	Old boys of our College are called Old Royalists. ).	Alte Jungs unseres Colleges werden Old Royalists genannt . ) .	[0, 0, 0]	NOT	{'THREAT': 0.0664485, 'SEVERE_TOXICITY': 0.038072452, 'INSULT': 0.11499152, 'SEXUALLY_EXPLICIT': 0.048137892, 'IDENTITY_ATTACK': 0.09072285, 'FLIRTATION': 0.20830289, 'PROFANITY': 0.05892588, 'TOXICITY': 0.11456474}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.039963003, 'INSULT': 0.051564123, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.094590664, 'SEVERE_TOXICITY': 0.016435381}
4184	Can you tell me when my IP address will be un-blocked so that I can actually help contribute to Wikipedia?	Können Sie mir sagen , wann meine IP - Adresse entsperrt wird , damit ich wirklich bei Wikipedia helfen kann ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.05618179, 'SEXUALLY_EXPLICIT': 0.051533274, 'PROFANITY': 0.044576973, 'INSULT': 0.077824794, 'TOXICITY': 0.11200215, 'FLIRTATION': 0.22865033, 'SEVERE_TOXICITY': 0.03449576, 'THREAT': 0.13667884}	{'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'INSULT': 0.04566404, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.026766686}
2008	Are the previous & future Duke of Aosta, also 'princes'?	Ist der frühere & künftige Herzog von Aosta auch ' Prinzen ' ?	[0, 0, 0]	NOT	{'INSULT': 0.03695149, 'THREAT': 0.08626224, 'PROFANITY': 0.051457863, 'IDENTITY_ATTACK': 0.03353518, 'FLIRTATION': 0.43046814, 'TOXICITY': 0.06780705, 'SEVERE_TOXICITY': 0.0266426, 'SEXUALLY_EXPLICIT': 0.101549074}	{'TOXICITY': 0.059809793, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.16546142, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158}
6337	Second Battle of Tarain  A.D. 1192Tarain    Mohammad got the opportunity to occupy Indian lands.	Zweite Schlacht von Tarain A . D . 1192Tarain Mohammad bekam die Gelegenheit , indische Länder zu besetzen .	[0, 0, 0]	NOT	{'THREAT': 0.118897036, 'SEXUALLY_EXPLICIT': 0.07656208, 'INSULT': 0.07538992, 'PROFANITY': 0.046768524, 'TOXICITY': 0.1071458, 'IDENTITY_ATTACK': 0.17216983, 'SEVERE_TOXICITY': 0.04952292, 'FLIRTATION': 0.35604686}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'TOXICITY': 0.07297301, 'SEVERE_TOXICITY': 0.013899987, 'INSULT': 0.051684245}
961	Different IPs reported me by same cookie: [URL] [URL] ?	Verschiedene IPs meldeten mich mit demselben Cookie : [ URL ] [ URL ] ?	[0, 0, 0]	NOT	{'INSULT': 0.068195164, 'SEXUALLY_EXPLICIT': 0.08383079, 'IDENTITY_ATTACK': 0.045691535, 'SEVERE_TOXICITY': 0.041635174, 'PROFANITY': 0.041787293, 'THREAT': 0.11013217, 'FLIRTATION': 0.38044742, 'TOXICITY': 0.101786986}	{'TOXICITY': 0.06896552, 'PROFANITY': 0.053995226, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.038221028, 'SEVERE_TOXICITY': 0.026713548}
