2738	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	Uvidíme se o tobě , vezmu tě pořád !	[3, 1, 1]	ERR	{'INSULT': 0.2282992, 'IDENTITY_ATTACK': 0.075198025, 'SEVERE_TOXICITY': 0.093458965, 'FLIRTATION': 0.48924786, 'PROFANITY': 0.11812718, 'SEXUALLY_EXPLICIT': 0.11936871, 'TOXICITY': 0.24219602, 'THREAT': 0.096744984}
8434	There not disruptive posts douchebag. All I'm doing is stating my opinion. Freedom of speech!	Neexistují žádné narušující posty , pitomče . Všechno , co dělám , je vyjádřit svůj názor .	[0, 0, 0]	NOT	{'INSULT': 0.80613285, 'SEVERE_TOXICITY': 0.5231887, 'TOXICITY': 0.805025, 'FLIRTATION': 0.2589195, 'THREAT': 0.113680735, 'PROFANITY': 0.8158619, 'SEXUALLY_EXPLICIT': 0.3448203, 'IDENTITY_ATTACK': 0.2021107}
2853	Huh, I just found myself at the same AFD, and I wasn't even wikistalking you. I was actually stalking at the time )	Právě jsem se našel ve stejném AFD , a ani jsem se s tebou nedíval .	[3, 1, 1]	ERR	{'FLIRTATION': 0.41656822, 'PROFANITY': 0.14809169, 'INSULT': 0.13031726, 'IDENTITY_ATTACK': 0.057142742, 'SEVERE_TOXICITY': 0.078391895, 'TOXICITY': 0.164646, 'THREAT': 0.2661618, 'SEXUALLY_EXPLICIT': 0.16845708}
8443	Here is the link that uses the CMH information, and is under the CMH copyright: John Lesesne DeWitt	Zde je odkaz , který používá informace CMH , a je pod autorským právem CMH : John Lesesne DeWitt	[0, 0, 0]	NOT	{'INSULT': 0.13368297, 'SEVERE_TOXICITY': 0.060415305, 'THREAT': 0.10691716, 'FLIRTATION': 0.31891373, 'IDENTITY_ATTACK': 0.14616752, 'SEXUALLY_EXPLICIT': 0.17860784, 'PROFANITY': 0.09591972, 'TOXICITY': 0.12641987}
5152	I see you are a snob. You think your too good for us. Well, elitist, leave.	Vidím , že jsi snob , myslíš si , že je to pro nás příliš dobré .	[0, 0, 0]	NOT	{'TOXICITY': 0.6364068, 'PROFANITY': 0.26215723, 'IDENTITY_ATTACK': 0.13649885, 'SEXUALLY_EXPLICIT': 0.0956949, 'SEVERE_TOXICITY': 0.25441667, 'THREAT': 0.10419307, 'FLIRTATION': 0.5209715, 'INSULT': 0.7867127}
8751	REDIRECT Talk:Illegal Migrants (Determination by Tribunal) Act (IMDT)	REDIRECT Talk : zákon o nelegálním přistěhovalectví ( rozsudek Soudním dvorem ) ( IMDT )	[0, 0, 0]	NOT	{'PROFANITY': 0.13432962, 'SEVERE_TOXICITY': 0.23198941, 'FLIRTATION': 0.46307582, 'IDENTITY_ATTACK': 0.42462263, 'TOXICITY': 0.2906853, 'INSULT': 0.22685404, 'SEXUALLY_EXPLICIT': 0.1404443, 'THREAT': 0.60875905}
8917	Hey how's my profile page. Do you have any suggestions?	Ahoj , jak je moje profilová stránka , máte nějaké návrhy ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.07143943, 'THREAT': 0.052940153, 'PROFANITY': 0.059624735, 'IDENTITY_ATTACK': 0.02924619, 'SEVERE_TOXICITY': 0.024684966, 'INSULT': 0.0559818, 'TOXICITY': 0.08945034, 'FLIRTATION': 0.33274806}
2209	I now go into oblivion. Mormons and anti-mormons will now be that much closer to learn how to write peer reviewed articles. Cheers mate!	Nyní jdu do zapomnění . Mormonové a anti - mormonové budou nyní mnohem blíže naučit se , jak psát recenzované články . Cheers mate !	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.29085755, 'PROFANITY': 0.11825438, 'THREAT': 0.37530494, 'TOXICITY': 0.44456172, 'IDENTITY_ATTACK': 0.6963482, 'FLIRTATION': 0.36913884, 'INSULT': 0.4084815, 'SEXUALLY_EXPLICIT': 0.112922214}
933	I am reverting in this case, wrong English and factual inaccuracy	V tomto případě se vrátím , špatný angličtina a skutková nepřesnost	[1, 0, 0]	NOT	{'PROFANITY': 0.14641018, 'THREAT': 0.14152817, 'SEXUALLY_EXPLICIT': 0.1317155, 'FLIRTATION': 0.27330306, 'IDENTITY_ATTACK': 0.19790317, 'INSULT': 0.14803186, 'TOXICITY': 0.19210449, 'SEVERE_TOXICITY': 0.08938538}
4259	Not satisfactorily. Throwing around wild accusations does not a justification make.	Neuspokojivě , rozházet kolem sebe divoké obvinění není odůvodnění .	[0, 0, 0]	NOT	{'INSULT': 0.036969647, 'SEVERE_TOXICITY': 0.018555963, 'IDENTITY_ATTACK': 0.022614837, 'SEXUALLY_EXPLICIT': 0.027267544, 'TOXICITY': 0.07272857, 'THREAT': 0.12350822, 'FLIRTATION': 0.20599654, 'PROFANITY': 0.015092262}
2161	Please do not use my talk page for your complaints to the administrator, go to the appropriate board.	Prosím , nepoužívejte mou diskusní stránku pro vaše stížnosti správci , jděte na příslušnou radu .	[1, 1, 1]	ERR	{'FLIRTATION': 0.24808215, 'SEVERE_TOXICITY': 0.065866485, 'THREAT': 0.09503755, 'TOXICITY': 0.17646675, 'INSULT': 0.18981086, 'IDENTITY_ATTACK': 0.05302515, 'SEXUALLY_EXPLICIT': 0.04417622, 'PROFANITY': 0.07866465}
8130	Hi, I do not want to abuse the unblock tool. But I will contribute to wiki with a lot of patience from now on.	Ahoj , nechci zneužívat unblock nástroj . Ale budu přispívat k wiki s hodně trpělivosti od teď na .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.17965984, 'SEVERE_TOXICITY': 0.07347951, 'THREAT': 0.3188793, 'PROFANITY': 0.102676906, 'FLIRTATION': 0.4774774, 'IDENTITY_ATTACK': 0.054243512, 'INSULT': 0.077881075, 'TOXICITY': 0.13942014}
9427	Canvassing and collusion from the pro Genesis Camp.	Pronásledování a spiknutí z tábora pro Genesis .	[0, 0, 0]	NOT	{'PROFANITY': 0.013759628, 'TOXICITY': 0.05398589, 'FLIRTATION': 0.3214181, 'THREAT': 0.090323314, 'SEVERE_TOXICITY': 0.01881871, 'SEXUALLY_EXPLICIT': 0.02798921, 'IDENTITY_ATTACK': 0.018653229, 'INSULT': 0.026510842}
2875	Well thank you for the answer because I did not know this so thank for your time )	No , děkuji za odpověď , protože jsem to nevěděl , takže děkuji za váš čas )	[0, 0, 0]	NOT	{'THREAT': 0.06835927, 'SEVERE_TOXICITY': 0.022062145, 'INSULT': 0.043515105, 'IDENTITY_ATTACK': 0.036125004, 'SEXUALLY_EXPLICIT': 0.022817664, 'FLIRTATION': 0.15253718, 'TOXICITY': 0.07168679, 'PROFANITY': 0.026845044}
4416	Checkuser is not absolutely exactly about this point!	Checkuser není absolutně přesně o tomto bodě !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.026602665, 'FLIRTATION': 0.18174554, 'SEVERE_TOXICITY': 0.015818067, 'TOXICITY': 0.070555806, 'THREAT': 0.04280976, 'PROFANITY': 0.023110796, 'INSULT': 0.051314812, 'IDENTITY_ATTACK': 0.03542788}
7478	Dear Jimbo: It's been several years now since I opened this forum of discussion and the error still remains unaddressed. Please get in touch. •	Drahý Jimbo : Už je to několik let , co jsem otevřel toto fórum diskuze a chyba stále zůstává nezřešena . Prosím , kontaktujte . •	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.051030893, 'SEXUALLY_EXPLICIT': 0.1323971, 'FLIRTATION': 0.45337066, 'PROFANITY': 0.10373399, 'THREAT': 0.1262344, 'INSULT': 0.07837035, 'TOXICITY': 0.11150078, 'IDENTITY_ATTACK': 0.043520562}
1541	Please do not continue to vandalize pages, as you did to Warped Tour 2008. If you continue to do so, you will be blocked from editing.	Prosím , nepřekračujte v vandalizování stránek , jako jste udělali v Warped Tour 2008 . Pokud budete pokračovat v tom , budete zablokováni z editace .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08166665, 'THREAT': 0.13221112, 'INSULT': 0.18397288, 'SEXUALLY_EXPLICIT': 0.033059802, 'PROFANITY': 0.03350247, 'TOXICITY': 0.15507539, 'FLIRTATION': 0.2402856, 'SEVERE_TOXICITY': 0.053759478}
9745	Calling someone fuhrer is a person attack? Wtf? Wiki-nazi MAYBE, but not fuhrer...	Volat někomu fuhrer je člověk útok ? Wtf ? Wiki - nazi Možná , ale ne fuhrer . . .	[0, 0, 0]	NOT	{'TOXICITY': 0.8060606, 'PROFANITY': 0.86226, 'FLIRTATION': 0.42462716, 'INSULT': 0.660731, 'IDENTITY_ATTACK': 0.68094593, 'SEVERE_TOXICITY': 0.66817856, 'SEXUALLY_EXPLICIT': 0.25479123, 'THREAT': 0.5991966}
5007	How dare you do that?! How would you like it if I uploaded a picture of Mohammed having sex with his child-bride?	Jak by se vám líbilo , kdybych vám nahrál fotku Mohammeda , jak má sex se svou nevěstou ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.7514678, 'TOXICITY': 0.8827458, 'SEXUALLY_EXPLICIT': 0.97149086, 'THREAT': 0.32762593, 'PROFANITY': 0.728005, 'INSULT': 0.6356477, 'IDENTITY_ATTACK': 0.58523935, 'SEVERE_TOXICITY': 0.6802093}
91	Yes, you are a real bully! You are a pathetic failure. You are an inferior person. You are a degenerate.	Ano , jste opravdový násilník ! Jste ubohý selhání . Jste podřadný člověk . Jste degenerovaný .	[0, 0, 0]	NOT	{'THREAT': 0.22814973, 'SEXUALLY_EXPLICIT': 0.0979648, 'FLIRTATION': 0.25533244, 'TOXICITY': 0.9591152, 'PROFANITY': 0.59722877, 'SEVERE_TOXICITY': 0.75137275, 'INSULT': 0.9806645, 'IDENTITY_ATTACK': 0.44387394}
5939	The content posted has defamatory material against an individual.	Zadané obsahy obsahují zneužívající materiál proti jednotlivci .	[0, 0, 0]	NOT	{'THREAT': 0.15857464, 'FLIRTATION': 0.25096294, 'INSULT': 0.14903289, 'SEXUALLY_EXPLICIT': 0.048591793, 'TOXICITY': 0.1553606, 'SEVERE_TOXICITY': 0.056774754, 'PROFANITY': 0.072094314, 'IDENTITY_ATTACK': 0.11742353}
4379	Baseball Bugs is right on this one. What do you people not understand about that?	Baseball Bugs má pravdu na tomhle . Co o tom lidi nechápete ?	[0, 0, 0]	NOT	{'PROFANITY': 0.04322137, 'INSULT': 0.10102688, 'FLIRTATION': 0.18226714, 'TOXICITY': 0.10554929, 'IDENTITY_ATTACK': 0.059142, 'THREAT': 0.077245995, 'SEVERE_TOXICITY': 0.038909916, 'SEXUALLY_EXPLICIT': 0.024500763}
3332	Hi, I found the page on moving articles. No need to respond to the above. NickStan	Ahoj , našel jsem stránku o pohybu článků . Není potřeba reagovat na výše . NickStan	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.02160849, 'TOXICITY': 0.062119313, 'INSULT': 0.04613822, 'PROFANITY': 0.03647542, 'SEXUALLY_EXPLICIT': 0.028855998, 'THREAT': 0.044805475, 'IDENTITY_ATTACK': 0.040664982, 'FLIRTATION': 0.24826753}
5634	REMOVING CUM STAINS FROM THE FAGGOTs THAT JACK OFF HERE	Odebíráme plísní skvrny z plísňů , které tady jsou .	[3, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.8416842, 'THREAT': 0.58328444, 'PROFANITY': 0.8742746, 'SEXUALLY_EXPLICIT': 0.84506005, 'IDENTITY_ATTACK': 0.92455935, 'FLIRTATION': 0.51444256, 'INSULT': 0.8461225, 'TOXICITY': 0.8727411}
3996	to me when you have something substantial to tell me.	pro mě , když mi chcete něco podstatného říct .	[0, 0, 0]	NOT	{'PROFANITY': 0.047490347, 'SEXUALLY_EXPLICIT': 0.08337886, 'THREAT': 0.0900782, 'FLIRTATION': 0.3265559, 'IDENTITY_ATTACK': 0.04191191, 'TOXICITY': 0.08828301, 'SEVERE_TOXICITY': 0.028607553, 'INSULT': 0.047971867}
9306	Is it common for Maltese to be ashamed of their heritage, or is this a fringe thing even within Malta?	Je běžné , že se maltští stydí za své dědictví , nebo je to jen okrajová věc i na Maltě ?	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.037654016, 'TOXICITY': 0.22208561, 'THREAT': 0.07231241, 'FLIRTATION': 0.29484174, 'IDENTITY_ATTACK': 0.12929025, 'INSULT': 0.28173903, 'SEVERE_TOXICITY': 0.05636101, 'PROFANITY': 0.043190267}
1661	It's a classic case of inmates running the asylum though. What can one do.	Ale je to klasický případ vězňů , kteří řídí azyl .	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.02636921, 'IDENTITY_ATTACK': 0.041546658, 'PROFANITY': 0.020005783, 'SEXUALLY_EXPLICIT': 0.03621936, 'INSULT': 0.06104645, 'TOXICITY': 0.07531346, 'THREAT': 0.11014331, 'FLIRTATION': 0.23407993}
8599	REDIRECT Talk:Input/output Buffer Information Specification	REDIRECT Talk : Input / output Specifikace informací o buforu	[3, 0, 0]	NOT	{'THREAT': 0.086569324, 'SEVERE_TOXICITY': 0.025716664, 'INSULT': 0.036206834, 'SEXUALLY_EXPLICIT': 0.07120952, 'IDENTITY_ATTACK': 0.05192682, 'PROFANITY': 0.04388051, 'FLIRTATION': 0.2594524, 'TOXICITY': 0.06486738}
4382	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	Get up kids je indie pop související s indie emo / post - emo scénou . Fall out boy má od nich nějaký vliv , ale jejich zvuk je punk pop .	[0, 0, 0]	NOT	{'PROFANITY': 0.0735638, 'INSULT': 0.21639906, 'SEXUALLY_EXPLICIT': 0.075259924, 'TOXICITY': 0.17379707, 'SEVERE_TOXICITY': 0.09027074, 'IDENTITY_ATTACK': 0.14908925, 'FLIRTATION': 0.42598101, 'THREAT': 0.23769146}
5974	yeah at least i'm not a homo ROFL (btw this is your mother) ~EVIL MONKEY'S MOTHER	Jo , přinejmenším nejsem homo ROFL ( tohle je tvoje matka ) ~EVIL MONKEY ' S MOTHER	[0, 0, 1]	NOT	{'THREAT': 0.40648195, 'PROFANITY': 0.8054685, 'TOXICITY': 0.88824683, 'SEVERE_TOXICITY': 0.76395255, 'FLIRTATION': 0.31813696, 'INSULT': 0.8900296, 'IDENTITY_ATTACK': 0.9025452, 'SEXUALLY_EXPLICIT': 0.51318747}
1755	p.s. Good work, the article reads much better now.	P . S . Dobrá práce , článek se teď čte mnohem lépe .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.13792022, 'PROFANITY': 0.05176315, 'THREAT': 0.059402213, 'TOXICITY': 0.083176844, 'SEVERE_TOXICITY': 0.036615033, 'FLIRTATION': 0.31815174, 'IDENTITY_ATTACK': 0.034321208, 'INSULT': 0.05951994}
7774	What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(	Co za idioty jste , Nevymazat tu stránku nebo kopnout si prdel . . . zmrde . > : (	[0, 0, 0]	NOT	{'THREAT': 0.95208514, 'IDENTITY_ATTACK': 0.56848234, 'SEXUALLY_EXPLICIT': 0.90127856, 'INSULT': 0.9866592, 'FLIRTATION': 0.40460336, 'TOXICITY': 0.99028575, 'SEVERE_TOXICITY': 0.9393468, 'PROFANITY': 0.987985}
7016	I have created a Request for Comment against . Please see Wikipedia:Requests for comment/Michaelm.	Vytvořil jsem požadavek na komentář proti . Viz prosím Wikipedia : Žádosti o komentář / Michaelm .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.022128664, 'INSULT': 0.059680793, 'SEXUALLY_EXPLICIT': 0.032798346, 'IDENTITY_ATTACK': 0.028837286, 'THREAT': 0.05142143, 'FLIRTATION': 0.27808136, 'PROFANITY': 0.03280864, 'TOXICITY': 0.071785025}
425	Dave Wain says: I couldn't be bothered either, other than you think that the only deserving dictators are hippies.	Dave Wain říká : Ani mě to nemohlo obtěžovat , kromě toho , že si myslíš , že jedinými zasloužícími diktátory jsou hippové .	[1, 0, 1]	ERR	{'INSULT': 0.53254366, 'PROFANITY': 0.09469826, 'SEVERE_TOXICITY': 0.11891222, 'FLIRTATION': 0.29217735, 'THREAT': 0.114773996, 'SEXUALLY_EXPLICIT': 0.052003343, 'TOXICITY': 0.403228, 'IDENTITY_ATTACK': 0.26234165}
7279	One vote to include it either here, or under a subcategories as a online architectural zine.	Jedno hlasování zahrnout ho buď zde , nebo pod podkategorie jako on - line architektonické zine .	[0, 0, 0]	NOT	{'INSULT': 0.040065207, 'SEVERE_TOXICITY': 0.026979849, 'IDENTITY_ATTACK': 0.042342316, 'FLIRTATION': 0.36772236, 'SEXUALLY_EXPLICIT': 0.08858354, 'PROFANITY': 0.05879357, 'THREAT': 0.05712935, 'TOXICITY': 0.06605771}
2548	Dorothy Parker Would you please add page numbers for the books you cited, so I can properly format the references? Thanks.	Dorothy Parkerová Chcete prosím přidat čísla stránek pro knihy , které jste citovala , abych mohla správně formátovat odkazy ? Díky .	[1, 0, 1]	ERR	{'FLIRTATION': 0.30634308, 'INSULT': 0.017866028, 'THREAT': 0.04243095, 'PROFANITY': 0.02945672, 'IDENTITY_ATTACK': 0.01531364, 'SEXUALLY_EXPLICIT': 0.041619238, 'SEVERE_TOXICITY': 0.018022485, 'TOXICITY': 0.04445264}
7692	i love you bangla desh? Whats that got to do with anything?	Miluju tě Bangladeš ? Co to má společného s něčím ?	[0, 0, 0]	NOT	{'THREAT': 0.052393522, 'TOXICITY': 0.07563199, 'IDENTITY_ATTACK': 0.034747444, 'FLIRTATION': 0.7784964, 'INSULT': 0.045657277, 'PROFANITY': 0.035778955, 'SEVERE_TOXICITY': 0.0267477, 'SEXUALLY_EXPLICIT': 0.054098934}
3173	Could u please tell me what i need or just unprotect it and put it back up	Mohl bys mi prosím říct , co potřebuju , nebo ho prostě oddělit a dát zpátky nahoru ?	[1, 0, 0]	NOT	{'INSULT': 0.08463485, 'PROFANITY': 0.109587975, 'SEXUALLY_EXPLICIT': 0.13860103, 'TOXICITY': 0.14323902, 'FLIRTATION': 0.35839608, 'THREAT': 0.27426216, 'SEVERE_TOXICITY': 0.08531446, 'IDENTITY_ATTACK': 0.079678945}
1346	That would be an invalid statemnet. The wording is better as-is.	To by byl neplatný statemnet . Znění je lepší , jak je .	[0, 0, 2]	NOT	{'TOXICITY': 0.09367118, 'SEXUALLY_EXPLICIT': 0.03263745, 'THREAT': 0.067074515, 'PROFANITY': 0.033245515, 'FLIRTATION': 0.2836012, 'INSULT': 0.09259598, 'IDENTITY_ATTACK': 0.044170186, 'SEVERE_TOXICITY': 0.03473855}
7370	SOURCES...?? I couldn't verify any of this information!	SOURCES . . . ? ? Nemohl jsem ověřit žádné z těchto informací !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.028017554, 'FLIRTATION': 0.31977576, 'THREAT': 0.060462046, 'PROFANITY': 0.03390226, 'SEVERE_TOXICITY': 0.024186077, 'SEXUALLY_EXPLICIT': 0.045223624, 'INSULT': 0.0320516, 'TOXICITY': 0.0625391}
8207	Devanampriya is correct about Narain's view on Mathura, but to	Devanampriya má pravdu ohledně Narainova názoru na Mathuru , ale na	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.020401182, 'TOXICITY': 0.05949469, 'IDENTITY_ATTACK': 0.02898878, 'INSULT': 0.029497787, 'THREAT': 0.0568536, 'FLIRTATION': 0.32162395, 'SEXUALLY_EXPLICIT': 0.050856564, 'PROFANITY': 0.03091185}
6068	The article's mention makes it sound as if it was slavery.	Zmínka z článku zní , jako by to bylo otroctví .	[0, 0, 0]	NOT	{'TOXICITY': 0.12329097, 'THREAT': 0.111524165, 'IDENTITY_ATTACK': 0.14130348, 'PROFANITY': 0.048792116, 'INSULT': 0.10155549, 'SEVERE_TOXICITY': 0.040085297, 'SEXUALLY_EXPLICIT': 0.036823507, 'FLIRTATION': 0.22445212}
263	You == Donny Osmond is an arsehole! Let me post it on his wikipedia page! == Wow	Ty == Donny Osmond je děvka ! Nech mě to post na jeho wikipedia stránky ! == Wow	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.5370786, 'PROFANITY': 0.93690646, 'FLIRTATION': 0.45692608, 'SEXUALLY_EXPLICIT': 0.5585213, 'INSULT': 0.9602169, 'TOXICITY': 0.94992846, 'SEVERE_TOXICITY': 0.8486256, 'THREAT': 0.30330113}
161	hey buddy, could you do me a favor and let me edit my own user page? Thank you. ThNik	Ahoj kámo , mohl bys mi udělat laskavost a nechat mě upravit svou vlastní uživatelskou stránku ? Děkuji . ThNik	[0, 0, 0]	NOT	{'TOXICITY': 0.19565871, 'SEXUALLY_EXPLICIT': 0.19136153, 'IDENTITY_ATTACK': 0.07892212, 'FLIRTATION': 0.5895717, 'INSULT': 0.17250554, 'SEVERE_TOXICITY': 0.09889285, 'PROFANITY': 0.15517041, 'THREAT': 0.11400105}
7167	Hello again Bill. Any thoughts on my comments at my talk page?	Zdravím , Bille . Nějaké myšlenky na mé komentáře na mém diskusním webu ?	[0, 0, 0]	NOT	{'THREAT': 0.047250334, 'TOXICITY': 0.08381076, 'IDENTITY_ATTACK': 0.023255473, 'SEVERE_TOXICITY': 0.030505322, 'PROFANITY': 0.07266852, 'FLIRTATION': 0.27321637, 'SEXUALLY_EXPLICIT': 0.05533168, 'INSULT': 0.042374134}
803	Check this out, and then put the TB resistance thing back in: [URL] ***************	Podívejte se na tohle , a pak vložte TB odpor věc zpět do : [ URL ] ***************	[0, 0, 0]	NOT	{'TOXICITY': 0.24934971, 'INSULT': 0.21914528, 'PROFANITY': 0.31297863, 'IDENTITY_ATTACK': 0.15975025, 'FLIRTATION': 0.5147015, 'SEVERE_TOXICITY': 0.25191468, 'THREAT': 0.24713711, 'SEXUALLY_EXPLICIT': 0.35421687}
7858	I've found many other forum links on here, but thanks anyway	Našel jsem mnoho dalších odkazů na fórum zde , ale díky stejně	[0, 0, 0]	NOT	{'INSULT': 0.031159515, 'SEVERE_TOXICITY': 0.030760087, 'PROFANITY': 0.052104563, 'FLIRTATION': 0.40594327, 'THREAT': 0.12894109, 'TOXICITY': 0.06482579, 'IDENTITY_ATTACK': 0.049901567, 'SEXUALLY_EXPLICIT': 0.13917926}
8995	He is married to Mrs.Wanda Goldberg(Ferraton) i dont think we need to really state anything about his relationship status	Je ženatý s paní Sandou Goldbergovou ( Ferraton ) Myslím , že bychom o jeho stavu vztahu neměli mluvit .	[1, 1, 0]	ERR	{'INSULT': 0.08873549, 'SEVERE_TOXICITY': 0.028023522, 'FLIRTATION': 0.2764658, 'TOXICITY': 0.09384371, 'THREAT': 0.03999305, 'PROFANITY': 0.048725605, 'SEXUALLY_EXPLICIT': 0.052632336, 'IDENTITY_ATTACK': 0.06512502}
15	This is a shared ip address of a university. It seems unfair to block everybody for the actions of one person	Tohle je sdílená IP adresa univerzity . Zdá se , že je nespravedlivé blokovat všechny za jednání jedné osoby	[0, 0, 0]	NOT	{'THREAT': 0.261702, 'PROFANITY': 0.09882483, 'FLIRTATION': 0.29626697, 'TOXICITY': 0.2299607, 'INSULT': 0.17699794, 'SEXUALLY_EXPLICIT': 0.119737424, 'IDENTITY_ATTACK': 0.07713149, 'SEVERE_TOXICITY': 0.09491106}
489	LEAVE ME ALONE!!! All I do is try and help Wikipedia yet you vandalize my attempts.	Nech mě být ! ! ! Vše , co dělám , je snažit se a pomoct Wikipedii , ale ty vandalize mé pokusy .	[0, 0, 1]	NOT	{'THREAT': 0.22836003, 'PROFANITY': 0.16379113, 'IDENTITY_ATTACK': 0.087646134, 'TOXICITY': 0.3235916, 'SEVERE_TOXICITY': 0.18375698, 'SEXUALLY_EXPLICIT': 0.17194165, 'FLIRTATION': 0.5739654, 'INSULT': 0.26481134}
