6417	I attacked no-one. I never will. But I will never stop attacking bias and skewness.	我 没有 攻击 任何人 , 我 决不会 , 但 我 决不会 停止 攻击 偏见 和 偏见 。	[1, 1, 3]	ERR	{'TOXICITY': 0.19386412, 'SEXUALLY_EXPLICIT': 0.053225048, 'PROFANITY': 0.077215746, 'FLIRTATION': 0.3279815, 'INSULT': 0.10307561, 'SEVERE_TOXICITY': 0.1256891, 'IDENTITY_ATTACK': 0.12476843, 'THREAT': 0.5556827}
7362	What minute. Please at least be so kind enought to just post the email addy. Not everyone feels like clicking around.	几分钟 ? 请 你 至少 非常 友好 , 不要 只是 把 邮件 寄给 朋友 。 并非 每个 人 都 喜欢 点击 。	[0, 1, 1]	ERR	{'THREAT': 0.022112364, 'SEVERE_TOXICITY': 0.012842036, 'FLIRTATION': 0.25957432, 'IDENTITY_ATTACK': 0.01835666, 'TOXICITY': 0.050440997, 'PROFANITY': 0.014316367, 'INSULT': 0.030026209, 'SEXUALLY_EXPLICIT': 0.0336537}
8418	WHy I don't see the release date of this album? this info would be useful. Thx!	我 不 知道 这张 专辑 的 发行 日期 , 这个 信息 很 有用 。	[0, 0, 0]	NOT	{'INSULT': 0.13189161, 'TOXICITY': 0.15052912, 'FLIRTATION': 0.51766145, 'SEVERE_TOXICITY': 0.065726794, 'THREAT': 0.11767426, 'IDENTITY_ATTACK': 0.053959463, 'SEXUALLY_EXPLICIT': 0.078375705, 'PROFANITY': 0.13633615}
6335	Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	嗯 , 阿尔 提亚 儿童 的 照片 在 Facebook 上 , 因此 可以 让 每个 人 都 看到 .	[1, 1, 0]	ERR	{'IDENTITY_ATTACK': 0.11014844, 'FLIRTATION': 0.25559816, 'THREAT': 0.123141944, 'INSULT': 0.05976714, 'SEXUALLY_EXPLICIT': 0.07318168, 'SEVERE_TOXICITY': 0.038715683, 'PROFANITY': 0.07817563, 'TOXICITY': 0.086308695}
5553	Hope, you'll grow up one day when someone like you gets Wikipedia! Till then feel free to play your moronic tricks	希望 有 一天 , 当 你 这样 的 人 得到 维基百科 时 , 你 会长 大 的 ! 直到 那时 , 你 就 可以 自由 地玩 你 的 愚蠢 的 伎俩	[0, 0, 0]	NOT	{'THREAT': 0.225301, 'PROFANITY': 0.55954516, 'SEXUALLY_EXPLICIT': 0.119587965, 'IDENTITY_ATTACK': 0.13572615, 'SEVERE_TOXICITY': 0.38744405, 'TOXICITY': 0.80398864, 'INSULT': 0.8862514, 'FLIRTATION': 0.34509328}
8566	What are the sources you are using? I don't need to tell you my sources, since I am correcting OBVIOUS pro-PAN and neoliberal bias.	你 所 使用 的 来源 是 什么 ? 我 不 需要 告诉 你 我 的 来源 , 因为 我 正在 纠正 公认 的 泛美 支持者 和 新 自由主义 偏见 。	[1, 1, 1]	ERR	{'PROFANITY': 0.040559452, 'IDENTITY_ATTACK': 0.16763858, 'INSULT': 0.11055139, 'FLIRTATION': 0.26555866, 'SEXUALLY_EXPLICIT': 0.040851824, 'TOXICITY': 0.112529255, 'THREAT': 0.055660762, 'SEVERE_TOXICITY': 0.03681858}
5936	response: If you notice I changed it right back. I saved the bad version by accident. Sorry	答 : 如果 你 注意 到 我 改变 了 它 , 我 不 小心 保存 了 坏 版本 。 抱歉	[0, 0, 0]	NOT	{'PROFANITY': 0.029789519, 'THREAT': 0.26653147, 'IDENTITY_ATTACK': 0.04077828, 'SEVERE_TOXICITY': 0.027438825, 'TOXICITY': 0.08980628, 'INSULT': 0.049106173, 'SEXUALLY_EXPLICIT': 0.029505499, 'FLIRTATION': 0.25863123}
4419	as to whether GW added SHMG to presidential oath. Even so, the	关于 GW 是否 将 SHMG 加入 总统 的 誓言 。 尽管如此 ,	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0468778, 'SEXUALLY_EXPLICIT': 0.07155379, 'THREAT': 0.069686495, 'SEVERE_TOXICITY': 0.061898664, 'TOXICITY': 0.14184186, 'INSULT': 0.10053345, 'PROFANITY': 0.14907691, 'FLIRTATION': 0.2917946}
5668	and will be spread across the internets. Good day.	将 被 传播 到 互联网 上 。 祝你好运 。	[0, 0, 0]	NOT	{'PROFANITY': 0.038536098, 'IDENTITY_ATTACK': 0.0662442, 'FLIRTATION': 0.46764347, 'INSULT': 0.045769222, 'SEXUALLY_EXPLICIT': 0.058742836, 'TOXICITY': 0.10280276, 'SEVERE_TOXICITY': 0.06385098, 'THREAT': 0.42548862}
8604	Yes will been in a pornogrific ring with Ryan White we know that it mean go-nad string	是 的 , 会 和 瑞恩 怀特 一起 做 淫秽 的 圈子 , 我们 知道 它 意味着 性交 的 弦	[1, 0, 0]	NOT	{'INSULT': 0.44153312, 'SEVERE_TOXICITY': 0.4603829, 'SEXUALLY_EXPLICIT': 0.8703413, 'TOXICITY': 0.63279176, 'PROFANITY': 0.5167161, 'THREAT': 0.30594307, 'FLIRTATION': 0.4993237, 'IDENTITY_ATTACK': 0.5869859}
3204	Hi Hi everyone.I know the truth hurts but gives clarity as well	嗨 , 大家 好 。 我 知道 真话 会 伤人 , 但 同时 也 能 使 人 明白	[0, 0, 0]	NOT	{'INSULT': 0.022469888, 'IDENTITY_ATTACK': 0.038393226, 'PROFANITY': 0.027797027, 'SEVERE_TOXICITY': 0.016757306, 'THREAT': 0.04531938, 'SEXUALLY_EXPLICIT': 0.04636843, 'TOXICITY': 0.044541758, 'FLIRTATION': 0.35306472}
7066	Judging by , the DNB article may conflate two people of the same name. Someone look at the ODNB?	通过 判断 , DNB 条目 可能 合并 了 两个 相同 名字 的 人 . 有人 看 ODNB 吗 ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.21084394, 'IDENTITY_ATTACK': 0.04477359, 'SEVERE_TOXICITY': 0.025276313, 'THREAT': 0.059626434, 'PROFANITY': 0.015453054, 'TOXICITY': 0.06740025, 'INSULT': 0.050754406, 'SEXUALLY_EXPLICIT': 0.015196396}
818	Notts County FC was not esatblished as a *professional* team.	諾 特斯 縣 足球 會 ( 英语 : Notts County FC ) 並未 成立 為 職業 足球 隊 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.26832315, 'IDENTITY_ATTACK': 0.06830765, 'TOXICITY': 0.23957033, 'INSULT': 0.18304703, 'SEXUALLY_EXPLICIT': 0.13716562, 'SEVERE_TOXICITY': 0.10949655, 'THREAT': 0.08097561, 'PROFANITY': 0.20314366}
9798	REDIRECT Talk:Sharadchandra Pawar Arts, Commerce and Science College Asurle-Porle	主题 演讲 : 沙拉 德 查德 · 帕 瓦尔 艺术 、 商业 和 科学 学院 阿苏尔 - 波尔	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.011925412, 'IDENTITY_ATTACK': 0.010055674, 'FLIRTATION': 0.39544612, 'INSULT': 0.014295188, 'PROFANITY': 0.021749211, 'TOXICITY': 0.02968121, 'SEXUALLY_EXPLICIT': 0.05693591, 'THREAT': 0.033726662}
2098	for this and people can write with their own languages in wikipedia discussion boards.	人们 可以 用 自己 的 语言 在 维基百科 讨论 板上 写 。	[0, 0, 0]	NOT	{'PROFANITY': 0.04227154, 'FLIRTATION': 0.20314324, 'TOXICITY': 0.06285725, 'THREAT': 0.03786642, 'INSULT': 0.039032187, 'SEVERE_TOXICITY': 0.025038177, 'IDENTITY_ATTACK': 0.044249784, 'SEXUALLY_EXPLICIT': 0.040164072}
2868	Hey man, not ONCE did i threaten anyone. I simply told the truth.	嘿 , 我 从来 没有 威胁 过 任何人 , 我 只是 说 真话 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06923263, 'FLIRTATION': 0.33971667, 'PROFANITY': 0.10278614, 'SEVERE_TOXICITY': 0.17080319, 'TOXICITY': 0.27339575, 'INSULT': 0.16327192, 'IDENTITY_ATTACK': 0.14218579, 'THREAT': 0.6659422}
359	Can't you people take a joke every once and a while For God's Sakes	你们 难道 不能 偶尔 开个 玩笑 来 庆祝 上帝 吗 ?	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.43853387, 'TOXICITY': 0.41763166, 'INSULT': 0.3488392, 'FLIRTATION': 0.17840587, 'PROFANITY': 0.23596339, 'THREAT': 0.19722794, 'SEXUALLY_EXPLICIT': 0.1066871, 'SEVERE_TOXICITY': 0.23949276}
5321	OK, he was prominent in combinatorics. What did he actually discover?	好 吧 , 他 在 组合 学 方面 很 突出 。 他 到底 发现 了 什么 ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.22466923, 'PROFANITY': 0.0138893025, 'THREAT': 0.027060574, 'IDENTITY_ATTACK': 0.020379672, 'SEXUALLY_EXPLICIT': 0.019238122, 'TOXICITY': 0.040732685, 'SEVERE_TOXICITY': 0.012059114, 'INSULT': 0.020331882}
5363	After some consideration, I have decided to de-nominate for speedy deletion and tag the article instead. Thanks,	经过 一些 考虑 , 我 决定 为 快速 删除 命名 并 标记 文章 。 谢谢 ,	[3, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.02597143, 'IDENTITY_ATTACK': 0.031063465, 'PROFANITY': 0.040574286, 'SEXUALLY_EXPLICIT': 0.060106114, 'FLIRTATION': 0.4075492, 'TOXICITY': 0.05971065, 'THREAT': 0.07865191, 'INSULT': 0.04106291}
7469	Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? Grow up. This is the real world.	Awwwwwwwwwwwwwwwww 我 伤害 了 你 的 感情 吗 ? 长大 吧 , 这是 真正 的 世界 。	[0, 0, 0]	NOT	{'PROFANITY': 0.16773215, 'FLIRTATION': 0.35828122, 'INSULT': 0.47128353, 'SEVERE_TOXICITY': 0.23697963, 'TOXICITY': 0.45845726, 'SEXUALLY_EXPLICIT': 0.13467887, 'THREAT': 0.3729816, 'IDENTITY_ATTACK': 0.17665048}
6087	Then, we can go on improving this and other articles.	那么 , 我们 可以 继续 改进 这 篇文章 和 其他 文章 。	[0, 0, 0]	NOT	{'PROFANITY': 0.020993175, 'TOXICITY': 0.049671732, 'INSULT': 0.022837717, 'SEXUALLY_EXPLICIT': 0.02947947, 'IDENTITY_ATTACK': 0.020794673, 'SEVERE_TOXICITY': 0.017308744, 'THREAT': 0.082368985, 'FLIRTATION': 0.24377963}
2932	Another website, though it maybe viewed as biased: [URL]	另 一个 网站 , 尽管 它 可能 被 视为 偏向 的 : [ URL ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.03194611, 'FLIRTATION': 0.27311206, 'INSULT': 0.061413407, 'PROFANITY': 0.057758566, 'SEXUALLY_EXPLICIT': 0.09055569, 'IDENTITY_ATTACK': 0.07429163, 'TOXICITY': 0.08517546, 'THREAT': 0.09103567}
9316	Filll, You have way too much time on your hands. Why not go find a wife.	菲尔 , 你 有 太 多 时间 了 , 为什么 不去 找个 妻子 呢 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.3513489, 'INSULT': 0.258186, 'THREAT': 0.26182523, 'SEXUALLY_EXPLICIT': 0.15185018, 'SEVERE_TOXICITY': 0.13819456, 'IDENTITY_ATTACK': 0.14043391, 'TOXICITY': 0.31089434, 'PROFANITY': 0.126251}
4615	He started, reverted 9 times and patronized me. Calling me stupid is one another debate.	他 开始 , 回过 九次 , 并且 赞助 我 . 称呼 我 愚蠢 是 另 一个 争论 .	[0, 0, 3]	NOT	{'PROFANITY': 0.6852288, 'FLIRTATION': 0.4336412, 'SEVERE_TOXICITY': 0.37454796, 'IDENTITY_ATTACK': 0.18644246, 'TOXICITY': 0.76399887, 'INSULT': 0.80582607, 'THREAT': 0.20466627, 'SEXUALLY_EXPLICIT': 0.14535068}
4937	Microsoft Flight Simulator has been rated well by real world pilots, and does follow some realistic flight dynamics.	微软 飞行 模拟器 已 被 真实世界 飞行员 评级 良好 , 并 遵循 一些 现实 飞行 动态 。	[0, 0, 0]	NOT	{'TOXICITY': 0.07090951, 'INSULT': 0.05390894, 'THREAT': 0.05752905, 'PROFANITY': 0.033248626, 'FLIRTATION': 0.28159162, 'IDENTITY_ATTACK': 0.052864987, 'SEVERE_TOXICITY': 0.023006707, 'SEXUALLY_EXPLICIT': 0.04482217}
6882	Hey - can you provide some more info on Panic Coast and Alientropic? Do you have a copy of the album?	嘿 - 你 能 提供 更 多 关于 Panic Coast 和 Alientropic 的 信息 吗 ? 你 有 一张 专辑 的 副本 吗 ?	[0, 1, 0]	NOT	{'TOXICITY': 0.13139728, 'INSULT': 0.12716573, 'SEVERE_TOXICITY': 0.04464779, 'IDENTITY_ATTACK': 0.05527572, 'PROFANITY': 0.08374334, 'THREAT': 0.06112984, 'FLIRTATION': 0.3307772, 'SEXUALLY_EXPLICIT': 0.05903505}
2171	Oppose. I oppose the merger of the Canadian and UK albums.	反对 . 我 反对 加拿大 和 英国 专辑 的 合并 .	[0, 0, 0]	NOT	{'TOXICITY': 0.09041062, 'FLIRTATION': 0.3385433, 'INSULT': 0.06530555, 'SEXUALLY_EXPLICIT': 0.03241109, 'IDENTITY_ATTACK': 0.13739765, 'PROFANITY': 0.026154801, 'THREAT': 0.11207706, 'SEVERE_TOXICITY': 0.031451877}
3650	If you are keen for more DYK nominations, I had a go at Hacking River. Surprised there was no article on it	如果 你 想 获得 更 多 DYK 提名 , 我 就 去 hacking River 。 惊奇 地 发现 没有 文章	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.018189931, 'TOXICITY': 0.042323306, 'SEVERE_TOXICITY': 0.010633626, 'THREAT': 0.015723418, 'PROFANITY': 0.010493597, 'INSULT': 0.026430713, 'FLIRTATION': 0.23537618, 'IDENTITY_ATTACK': 0.01623961}
6897	P.S.S. not sure if any citations/references can be found but I suggest just leaving it at common-sense or common-knowledge	P . S . S . 不 确定 是否 能 找到 任何 引用 / 引用 , 但 我 建议 只 把 它 放在 常识 或 常识 上	[0, 0, 0]	NOT	{'TOXICITY': 0.0673446, 'IDENTITY_ATTACK': 0.06725427, 'INSULT': 0.038355004, 'FLIRTATION': 0.2448299, 'PROFANITY': 0.029928524, 'SEXUALLY_EXPLICIT': 0.07152106, 'SEVERE_TOXICITY': 0.021538647, 'THREAT': 0.06130671}
6120	Oh and just incase there is any doubt that it is a slur:	哦 , 还有 , 如果 有 任何 怀疑 , 那 是 个 流言蜚语 :	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.036758047, 'FLIRTATION': 0.20078827, 'THREAT': 0.120066896, 'TOXICITY': 0.110960975, 'IDENTITY_ATTACK': 0.068973646, 'PROFANITY': 0.060104195, 'SEVERE_TOXICITY': 0.039513905, 'INSULT': 0.077139646}
2614	Looks good! BUT why Russian?? When was this printed?	很 好看 ! 但是 为什么 俄语 ? 这是 什么 时候 打印 的 ?	[0, 0, 0]	NOT	{'PROFANITY': 0.015712881, 'SEVERE_TOXICITY': 0.02798095, 'TOXICITY': 0.079211436, 'THREAT': 0.047543496, 'SEXUALLY_EXPLICIT': 0.020452334, 'INSULT': 0.046457738, 'IDENTITY_ATTACK': 0.15554987, 'FLIRTATION': 0.28610772}
7004	people would rebel against the Communist regime if UN succeed in Korea	如果 联合国 在 朝鲜 成功 , 人们 就 会 反叛 共产党 政权	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.4255444, 'SEXUALLY_EXPLICIT': 0.05118545, 'SEVERE_TOXICITY': 0.21733479, 'INSULT': 0.21951364, 'TOXICITY': 0.32018974, 'THREAT': 0.27709064, 'FLIRTATION': 0.24071628, 'PROFANITY': 0.102375895}
300	This isn't a page anyone else is going to see. Please leave me alone.	这 不是 别人 会 看 的 页面 , 请 让 我 单独 看看 。	[0, 0, 0]	NOT	{'THREAT': 0.12177224, 'TOXICITY': 0.11752637, 'SEXUALLY_EXPLICIT': 0.030222038, 'INSULT': 0.06525279, 'IDENTITY_ATTACK': 0.060105525, 'FLIRTATION': 0.18774186, 'PROFANITY': 0.078303866, 'SEVERE_TOXICITY': 0.040207025}
537	This has now been taken care of. It's definiitely David. Only took eight and a half years... )	这个 已经 处理 好 了 , 确切 地 说 是 大卫 . 只用 了 八年 半 ... )	[0, 0, 0]	NOT	{'PROFANITY': 0.025898322, 'THREAT': 0.05607578, 'SEXUALLY_EXPLICIT': 0.053742044, 'FLIRTATION': 0.3311834, 'TOXICITY': 0.07156798, 'IDENTITY_ATTACK': 0.021955905, 'SEVERE_TOXICITY': 0.022970121, 'INSULT': 0.051140226}
1947	Haha I've posted all your failed attempts on www.sourmath.com. I own that website, especially for fools like you.	哈哈 , 我 已经 在 www . sourmath . com 上 发布 了 你 所有 的 失败 尝试 , 我 拥有 这个 网站 , 尤其 是 你 这样 的 傻瓜 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.09705306, 'FLIRTATION': 0.3339622, 'PROFANITY': 0.67023164, 'INSULT': 0.9378733, 'THREAT': 0.1245214, 'IDENTITY_ATTACK': 0.2341486, 'SEVERE_TOXICITY': 0.4882548, 'TOXICITY': 0.88824683}
2913	We may receive an incoming wave of vandalism. [URL]	我们 可能 收到 一场 破坏性 的 浪潮 . [ URL ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.19750567, 'SEXUALLY_EXPLICIT': 0.17614254, 'THREAT': 0.31511816, 'IDENTITY_ATTACK': 0.16151941, 'INSULT': 0.3236117, 'FLIRTATION': 0.4048122, 'TOXICITY': 0.31248415, 'PROFANITY': 0.23233916}
4334	REDIRECT Talk:Prestige Hotels & Resorts Curling Classic	主题 演讲 : 名牌 酒店 及 度假村 柯林 经典	[3, 0, 0]	NOT	{'PROFANITY': 0.038873203, 'INSULT': 0.025856648, 'FLIRTATION': 0.3446269, 'SEXUALLY_EXPLICIT': 0.06419043, 'THREAT': 0.13853182, 'TOXICITY': 0.059423734, 'SEVERE_TOXICITY': 0.027901793, 'IDENTITY_ATTACK': 0.03545612}
9118	I am not the only one who finds the article too ridiculous and trivia to be included.	我 不是 唯一 认为 这 篇文章 太 荒唐 和 琐事 , 不能 包括 在内 。	[0, 0, 1]	NOT	{'INSULT': 0.79471815, 'SEVERE_TOXICITY': 0.18770418, 'FLIRTATION': 0.35219464, 'SEXUALLY_EXPLICIT': 0.03350818, 'THREAT': 0.1025678, 'IDENTITY_ATTACK': 0.1011624, 'PROFANITY': 0.30562645, 'TOXICITY': 0.66264373}
4454	Oh, and thanks for not biting my head off about it too. Not that any wonderful people would do that. *cough *cough	哦 , 谢谢 你 没 咬 过 我 的 脑袋 , 不会 有 谁 会 这么 做 的 。	[3, 0, 0]	NOT	{'FLIRTATION': 0.24896042, 'SEXUALLY_EXPLICIT': 0.097922996, 'SEVERE_TOXICITY': 0.07758503, 'THREAT': 0.15619734, 'TOXICITY': 0.15226956, 'PROFANITY': 0.16354625, 'IDENTITY_ATTACK': 0.04534137, 'INSULT': 0.108832434}
1194	Yes, because Raven-Symoné is a double-barrelled first name, just like Mary-Kate and Malcolm-Jamal.	是 的 , 因为 Raven - Symon é 是 双字 头衔 , 就 像 Mary - Kate 和 Malcolm - Jamal 一样 。	[0, 1, 0]	NOT	{'FLIRTATION': 0.45661086, 'INSULT': 0.14727773, 'IDENTITY_ATTACK': 0.07212547, 'THREAT': 0.12300407, 'SEXUALLY_EXPLICIT': 0.047650076, 'PROFANITY': 0.0366862, 'TOXICITY': 0.11794324, 'SEVERE_TOXICITY': 0.051076792}
9477	I promise not to mess up user talk pages, I only will get a Wikipedia account.	我 保证 不会 乱搞 用户 聊天 页面 , 我 只能 获得 维基百科 帐户 .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.072105885, 'SEVERE_TOXICITY': 0.044253338, 'THREAT': 0.16533892, 'TOXICITY': 0.1136757, 'INSULT': 0.076956406, 'FLIRTATION': 0.2732375, 'PROFANITY': 0.06806985, 'IDENTITY_ATTACK': 0.046621997}
869	and there are already 4 heads of state to rule out the royal	现在 已经 有 4 位 国家元首 排除 了 王室	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.13356183, 'THREAT': 0.2571122, 'INSULT': 0.098498315, 'SEVERE_TOXICITY': 0.06747623, 'PROFANITY': 0.058671553, 'TOXICITY': 0.12919445, 'FLIRTATION': 0.175296, 'SEXUALLY_EXPLICIT': 0.024893144}
1672	It seems that you've edited the page Gymnastices. We ask you to not do it again. Cheers,	看来 你 已经 编辑 了 《 体操 》 页 了 , 我们 请 你 不要 再 这样 做 了 。 祝贺 ,	[0, 1, 0]	NOT	{'TOXICITY': 0.073966675, 'INSULT': 0.04734466, 'FLIRTATION': 0.30577144, 'SEVERE_TOXICITY': 0.028412655, 'THREAT': 0.081172675, 'IDENTITY_ATTACK': 0.038794428, 'PROFANITY': 0.04916822, 'SEXUALLY_EXPLICIT': 0.04350385}
3127	You have not answered my question: How can Arabs be indigenous to Palestine if Jews lived there before them?	你们 没有 回答 我 的 问题 : 如果 犹太人 在 他们 之前 居住 在 巴勒斯坦 , 那么 阿拉伯人 怎能 成为 巴勒斯坦 的 土著人 呢 ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.7331844, 'PROFANITY': 0.1847018, 'TOXICITY': 0.46526435, 'INSULT': 0.30592304, 'SEVERE_TOXICITY': 0.28542948, 'SEXUALLY_EXPLICIT': 0.07912892, 'FLIRTATION': 0.275233, 'THREAT': 0.21166034}
2918	this section & the one of avaliblity of funds seem like written by employees of this company.	这个 部分 和 基金 的 有效性 似乎 是 由 这家 公司 的 员工 写 的 。	[1, 0, 0]	NOT	{'THREAT': 0.045700975, 'INSULT': 0.051133398, 'FLIRTATION': 0.3126608, 'SEXUALLY_EXPLICIT': 0.016313205, 'SEVERE_TOXICITY': 0.017125152, 'PROFANITY': 0.012586336, 'IDENTITY_ATTACK': 0.021313023, 'TOXICITY': 0.06040499}
4743	Just FYI, I think (and hope) my email got through.	只是 个 小费 , 我 想 ( 而且 希望 ) 我 的 电子邮件 通过 了 。	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.038389698, 'SEXUALLY_EXPLICIT': 0.16034879, 'TOXICITY': 0.06408492, 'THREAT': 0.157707, 'PROFANITY': 0.055034444, 'INSULT': 0.028192228, 'FLIRTATION': 0.4448782, 'SEVERE_TOXICITY': 0.029613975}
2349	I declare again that I am the owner of the copyright for this very image. I released the copyright before and declared this image public domain.	我 再次 声明 , 我为 这张 照片 的 版权 所有者 。 我 以前 发布 了 版权 , 并 宣布 这张 照片 为 公共 领域 。	[0, 0, 0]	NOT	{'PROFANITY': 0.029268188, 'FLIRTATION': 0.2950666, 'IDENTITY_ATTACK': 0.034738455, 'SEXUALLY_EXPLICIT': 0.046288375, 'SEVERE_TOXICITY': 0.023898052, 'THREAT': 0.09215608, 'TOXICITY': 0.05281387, 'INSULT': 0.01904498}
1766	Kidding maybe I could show you an email I sent to day to someone where I said it was on the cards - maybe one month?	开玩笑 , 也许 我能 给 你 一张 我 今天 寄给 某人 的 电子邮件 , 上面 写 着 说 这 是 在 卡片 上 -- 也许 一个月 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.09758935, 'IDENTITY_ATTACK': 0.04283756, 'INSULT': 0.05900972, 'SEVERE_TOXICITY': 0.045795232, 'SEXUALLY_EXPLICIT': 0.161123, 'THREAT': 0.19969717, 'FLIRTATION': 0.39747167, 'PROFANITY': 0.084106974}
7888	The Brisbane City Council issued the Deen Brothers with a meagre $125 fine for illegal demolition.	布里斯班 市议会 对迪恩 兄弟 ( Deen Brothers ) 以 非法 拆毁 罪判 了 125 美元 的 罚款 。	[0, 0, 0]	NOT	{'THREAT': 0.20182171, 'SEVERE_TOXICITY': 0.06401794, 'PROFANITY': 0.056356072, 'TOXICITY': 0.15192923, 'INSULT': 0.14867945, 'IDENTITY_ATTACK': 0.12608378, 'SEXUALLY_EXPLICIT': 0.08539598, 'FLIRTATION': 0.34533045}
7328	Take it away again, I don't care. I'm sure Lightmouse is pissed off by now at this discussion usurping his talk page. I'm outta here.	再说 一遍 , 我 不在乎 , 我 确信 莱 特摩斯 已经 在 这次 讨论 中 激怒 了 他 的 谈话 页 了 。 我 离开 这里 了 。	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.16065116, 'PROFANITY': 0.44143605, 'INSULT': 0.36807773, 'FLIRTATION': 0.26436955, 'THREAT': 0.13622552, 'IDENTITY_ATTACK': 0.08273769, 'TOXICITY': 0.43212485, 'SEXUALLY_EXPLICIT': 0.10266943}
1748	Alex Johnson is also a star in all of the school plays which adds to his gayness. this could all be avoided with his mutton chops and quer gotee	亚历克斯 · 约翰逊 在 学校 的 戏剧 中 也 是 一个 明星 , 这 增加 了 他 对 同性恋 的 兴趣	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.2739888, 'SEXUALLY_EXPLICIT': 0.5049086, 'SEVERE_TOXICITY': 0.31032863, 'THREAT': 0.20757629, 'TOXICITY': 0.4375003, 'INSULT': 0.46834424, 'FLIRTATION': 0.51880723, 'PROFANITY': 0.42190978}
