428	Thats from me to! I just dont want to put to on here. ()	それ は 私 から ! 私 は ちょうど ここ に 置 く こと を 望 ん で い ま せ ん . ( )	[0, 0, 0]	NOT	{'TOXICITY': 0.14419913, 'SEVERE_TOXICITY': 0.054426655, 'INSULT': 0.0687767, 'IDENTITY_ATTACK': 0.072151795, 'SEXUALLY_EXPLICIT': 0.1401349, 'FLIRTATION': 0.36205935, 'THREAT': 0.13889252, 'PROFANITY': 0.08202447}
1619	Is it going to be archived or anything? Why can't you delete my comments I promise I will not comment again.	それ は アーカイブ さ れ ま す か 何 か ? なぜ あなた は 私 の コメント を 削除 する こと は でき ま せ ん 私 は 再び コメント し な い こと を 約束 し ま す 。	[0, 0, 1]	NOT	{'INSULT': 0.05677024, 'PROFANITY': 0.020270634, 'THREAT': 0.15714505, 'SEXUALLY_EXPLICIT': 0.028636739, 'TOXICITY': 0.10257081, 'FLIRTATION': 0.21630244, 'SEVERE_TOXICITY': 0.029196905, 'IDENTITY_ATTACK': 0.018014839}
6687	Presstv is also a terrible source, I suggest removing it	プレステレビ も ひど い ソース で す , 私 は それ を 削除 する こと を お 勧め し ま す	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.080079705, 'THREAT': 0.39163694, 'IDENTITY_ATTACK': 0.11757885, 'FLIRTATION': 0.26222816, 'SEVERE_TOXICITY': 0.10113319, 'PROFANITY': 0.12898959, 'INSULT': 0.20250799, 'TOXICITY': 0.21896431}
4512	Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	はい はい 、 私 は 上記 の すべて に 同意 し ま す . 遅延 を 申し訳 あ り ま せ ん . 私 は 食料 品 を 購入 し て い ま し た .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.008092624, 'TOXICITY': 0.024024094, 'THREAT': 0.01711123, 'FLIRTATION': 0.19404832, 'PROFANITY': 0.008616186, 'SEXUALLY_EXPLICIT': 0.012106245, 'INSULT': 0.015645394, 'IDENTITY_ATTACK': 0.0150382565}
2477	Point(s) taken. I apologise for my outburst. It wasn't terribly professional and I'm sorry.	それ は あまり プロフェッショナル で は な かっ た し 、 申し訳 あ り ま せ ん 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.029462313, 'IDENTITY_ATTACK': 0.040648613, 'FLIRTATION': 0.24065706, 'THREAT': 0.08101182, 'SEXUALLY_EXPLICIT': 0.10720765, 'TOXICITY': 0.08980608, 'PROFANITY': 0.06998722, 'INSULT': 0.052768968}
5716	You are a fool if you think Wikipedia is a respected entitity in this world. So, shut	ウィキペディア は 、 この 世界 で 尊敬 さ れ る 権限 で あ る と 思 う なら 、 あなた は 愚か で す だ から 、 閉じ る	[1, 1, 1]	ERR	{'INSULT': 0.96978474, 'THREAT': 0.16801496, 'PROFANITY': 0.7017376, 'TOXICITY': 0.93241, 'SEVERE_TOXICITY': 0.68105525, 'IDENTITY_ATTACK': 0.18747728, 'SEXUALLY_EXPLICIT': 0.2098292, 'FLIRTATION': 0.3758837}
4412	Just block me forever. Right now. Go ahead, do it. I couldn't care less ... in fact, it's what I want you to do.	私 を 永遠 に 閉じ込め なさ い 今 すぐ 先 に 進 み なさ い や っ て み なさ い 私 が 気 に 入 ら な い 実際 それ は 私 が し た い こと な の で す	[1, 1, 0]	ERR	{'SEVERE_TOXICITY': 0.07423915, 'TOXICITY': 0.1644314, 'INSULT': 0.11397804, 'THREAT': 0.19185495, 'FLIRTATION': 0.573635, 'SEXUALLY_EXPLICIT': 0.16285743, 'PROFANITY': 0.09717605, 'IDENTITY_ATTACK': 0.068274595}
283	Let me get this. Are you saying that IVAW is a reputable publisher but not those milblogs and people who have worked hard to debunk MacBeth's claim?	IVAW は 評判 の 良 い パブリッシャー で す が 、 MacBeth の 主張 を 否定 する ため に 懸命 に 働 い て い た ミル ブログ や 人々 で は あ り ま せ ん か ?	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.024627093, 'FLIRTATION': 0.19813515, 'PROFANITY': 0.034952577, 'INSULT': 0.061751746, 'TOXICITY': 0.08376948, 'IDENTITY_ATTACK': 0.025573766, 'THREAT': 0.042229008, 'SEXUALLY_EXPLICIT': 0.051162187}
4780	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	再度 スパム リンク を 追加 し な い で くださ い 。	[0, 0, 0]	NOT	{'INSULT': 0.047029972, 'SEVERE_TOXICITY': 0.018387007, 'IDENTITY_ATTACK': 0.028654981, 'SEXUALLY_EXPLICIT': 0.025513068, 'THREAT': 0.07770001, 'PROFANITY': 0.021706147, 'TOXICITY': 0.06279394, 'FLIRTATION': 0.1930763}
4748	Ok...Um I have a problem because all I really want to know how long a lawyer goes to school for and the average salary a household obtains.	私 が 本当 に 知 り た い の は 、 弁護 士 が 学校 に どれ くらい 通 う か 、 そして 世帯 が 得 る 平均 的 な 給料 で す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02187516, 'IDENTITY_ATTACK': 0.03925789, 'INSULT': 0.030458007, 'TOXICITY': 0.056297004, 'THREAT': 0.05449578, 'SEVERE_TOXICITY': 0.016465291, 'FLIRTATION': 0.21639407, 'PROFANITY': 0.01843222}
5555	Mexican League Exactly how major is that league? ''''	メキシコ リーグ メキシコ リーグ の メジャー は どれ くらい ?	[0, 0, 0]	NOT	{'INSULT': 0.06922072, 'SEXUALLY_EXPLICIT': 0.039942052, 'IDENTITY_ATTACK': 0.13789323, 'THREAT': 0.026422027, 'SEVERE_TOXICITY': 0.029903997, 'PROFANITY': 0.058185153, 'TOXICITY': 0.101219416, 'FLIRTATION': 0.20042738}
8746	Yes, exactly. Do you think Taissa should do a big studio film, or keep doing indies? )	テイッサ が 大 スタジオ 映画 を 撮 る べ き か 、 インディーズ を 続け る べ き か ? )	[0, 0, 0]	NOT	{'INSULT': 0.041999143, 'TOXICITY': 0.06578177, 'THREAT': 0.054986704, 'IDENTITY_ATTACK': 0.02126135, 'SEVERE_TOXICITY': 0.019292986, 'SEXUALLY_EXPLICIT': 0.043421034, 'PROFANITY': 0.018734157, 'FLIRTATION': 0.34777015}
963	This decision is about to close...please adhere to it.	この 決定 は 閉じ よう と し て い ま す . . . それ に 従 っ て くださ い 。	[0, 0, 0]	NOT	{'TOXICITY': 0.05859073, 'SEXUALLY_EXPLICIT': 0.033961292, 'FLIRTATION': 0.1881387, 'INSULT': 0.030319905, 'THREAT': 0.04926625, 'SEVERE_TOXICITY': 0.01617128, 'IDENTITY_ATTACK': 0.01579155, 'PROFANITY': 0.020107703}
6739	extremely small balls. fuck me in my ass. I love giving blumpkins	非常 に 小さな ボール . 私 の 尻 に 私 を ファック . 私 は ブランク キン を 与え る こと を 愛 し ま す	[0, 0, 0]	NOT	{'TOXICITY': 0.9820417, 'THREAT': 0.51980704, 'SEVERE_TOXICITY': 0.89362836, 'PROFANITY': 0.9834426, 'IDENTITY_ATTACK': 0.5928024, 'INSULT': 0.80560696, 'FLIRTATION': 0.8688303, 'SEXUALLY_EXPLICIT': 0.9908025}
9542	Note that someone called Bidge appears to be vandalising this page.	Bidge と い う 名前 の 誰 か が この ページ を 破壊 し て い る よう に 見え る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.13719927, 'INSULT': 0.3032085, 'PROFANITY': 0.2222361, 'TOXICITY': 0.28302807, 'IDENTITY_ATTACK': 0.15146655, 'SEVERE_TOXICITY': 0.11870601, 'THREAT': 0.22954729, 'FLIRTATION': 0.2613083}
3847	If you continue to treat Wikipedia as a battleground, this account will be blocked.	ウィキペディア を 戦場 と し て 扱 う 場合 、 この アカウント は ブロック さ れ ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.2570131, 'IDENTITY_ATTACK': 0.061536044, 'SEVERE_TOXICITY': 0.06306207, 'TOXICITY': 0.19085647, 'FLIRTATION': 0.31870225, 'INSULT': 0.19652387, 'PROFANITY': 0.048948586, 'SEXUALLY_EXPLICIT': 0.030844327}
2878	It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.	彼 は あなた の 哀れ な 尻 を 助け よう と し た と い う 事実 を 耐え る こと が でき な かっ た の で 、 あなた は マキシミリアン の 開 い た 墓 に shitting し て い る か の よう に 。	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.943203, 'IDENTITY_ATTACK': 0.5530648, 'FLIRTATION': 0.46063808, 'INSULT': 0.94420075, 'SEVERE_TOXICITY': 0.8341892, 'PROFANITY': 0.9606583, 'TOXICITY': 0.95185506, 'THREAT': 0.6048507}
2147	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	私 が いつ も あなた を 連れ て 行 く ! なぜ 非 建設 的 な ? !	[0, 0, 0]	NOT	{'FLIRTATION': 0.48924786, 'THREAT': 0.096744984, 'INSULT': 0.2282992, 'IDENTITY_ATTACK': 0.075198025, 'TOXICITY': 0.24219602, 'PROFANITY': 0.11812718, 'SEVERE_TOXICITY': 0.093458965, 'SEXUALLY_EXPLICIT': 0.11936871}
5516	It's too vague. I want YOU to tell me how to do it.	それ は あまり に も 曖昧 で す . あなた は 私 に それ を する 方法 を 教え て くださ い .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.087626636, 'PROFANITY': 0.1489576, 'INSULT': 0.26509544, 'SEXUALLY_EXPLICIT': 0.11653725, 'FLIRTATION': 0.6534143, 'THREAT': 0.14845331, 'TOXICITY': 0.2703314, 'IDENTITY_ATTACK': 0.1080304}
938	What is this article supposed to be about: a building, a government agency? Fix it or scrap it!	この 記事 は 、 建物 、 政府 機関 に つ い て 何 で あ る べ き で す か ? それ を 修正 する か 、 それ を スクラップ し ま す !	[0, 0, 0]	NOT	{'PROFANITY': 0.073533416, 'IDENTITY_ATTACK': 0.06252107, 'INSULT': 0.12962304, 'THREAT': 0.065155394, 'SEXUALLY_EXPLICIT': 0.044730682, 'FLIRTATION': 0.30189323, 'SEVERE_TOXICITY': 0.03355918, 'TOXICITY': 0.11123437}
7548	The link to Mt Albert Grammar School goes to a Canadian school, not the Auckland one.	Mt Albert Grammar School へ の リンク は オークランド の 学校 で は な く 、 カナダ の 学校 に 通 っ て い る 。	[0, 0, 0]	NOT	{'TOXICITY': 0.020424692, 'SEVERE_TOXICITY': 0.005882219, 'THREAT': 0.019572105, 'INSULT': 0.013417263, 'SEXUALLY_EXPLICIT': 0.02197217, 'FLIRTATION': 0.22933827, 'IDENTITY_ATTACK': 0.016707249, 'PROFANITY': 0.0038390392}
9890	Since the Unofficial STARFLEET International History link was broken, I removed it.	非 公式 の STARFLEET International History リンク が 壊れ て い る の で 、 削除 し ま し た 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0439254, 'PROFANITY': 0.047396798, 'THREAT': 0.24592522, 'IDENTITY_ATTACK': 0.07509147, 'FLIRTATION': 0.32240704, 'TOXICITY': 0.09138289, 'SEXUALLY_EXPLICIT': 0.06652973, 'INSULT': 0.059599567}
1929	In other words, I see no valid reason to continually delete valid information from the article.	言い換え れ ば 、 記事 から 有効 な 情報 を 絶え ず 削除 する 正当 な 理由 は 見 られ ま せ ん 。	[0, 0, 0]	NOT	{'INSULT': 0.027416421, 'TOXICITY': 0.042921923, 'SEVERE_TOXICITY': 0.013291035, 'IDENTITY_ATTACK': 0.02457205, 'FLIRTATION': 0.1759917, 'THREAT': 0.03308742, 'PROFANITY': 0.0122961225, 'SEXUALLY_EXPLICIT': 0.017005688}
7568	hello a mexican bounty hunter wants your scalp - he will pay 500 pesos for it - he hates indios	こんにちは メキシコ の バウンティ ハンター が あなた の 頭皮 を 欲し が っ て い ま す - 彼 は 500 ペソ を 支払 う で しょ う - 彼 は インディオ を 嫌 い ま す	[0, 0, 0]	NOT	{'TOXICITY': 0.55875856, 'IDENTITY_ATTACK': 0.6818072, 'SEXUALLY_EXPLICIT': 0.20883346, 'FLIRTATION': 0.44102645, 'PROFANITY': 0.3122676, 'THREAT': 0.53026265, 'SEVERE_TOXICITY': 0.405168, 'INSULT': 0.5442458}
9591	The film looks awesome, but my Dad said the original was much different. Im seeing it this weekend.	映画 は 素晴らし い で す が 、 私 の 父 は 、 オリジナル はるか に 異な る と 述べ ま し た . 私 は 今週 末 に それ を 参照 し て い ま す .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.018786747, 'TOXICITY': 0.021880526, 'SEVERE_TOXICITY': 0.009009248, 'FLIRTATION': 0.28456122, 'INSULT': 0.008465565, 'PROFANITY': 0.022909345, 'SEXUALLY_EXPLICIT': 0.0425018, 'THREAT': 0.032678667}
8623	just as he was accusing several others of being.}}	彼 は 他 の 何 人 か の 存在 を 非難 し て い た よう に 。	[0, 0, 0]	NOT	{'THREAT': 0.0367279, 'FLIRTATION': 0.19441202, 'SEXUALLY_EXPLICIT': 0.03186767, 'PROFANITY': 0.04255649, 'IDENTITY_ATTACK': 0.04565687, 'TOXICITY': 0.07009915, 'INSULT': 0.048452977, 'SEVERE_TOXICITY': 0.022409372}
6015	I'm sure Sid was a giant sloth, but I don't know how accurate the movie was.	確か に シド は 巨大 な スロット だっ た が 、 映画 が どれ ほど 正確 だっ た か は わか ら な い 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.28369957, 'THREAT': 0.17202103, 'IDENTITY_ATTACK': 0.17926446, 'PROFANITY': 0.65288943, 'TOXICITY': 0.5487539, 'SEXUALLY_EXPLICIT': 0.5312167, 'FLIRTATION': 0.3358222, 'INSULT': 0.43944174}
519	a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces	また 、 私 は 非常 に 刺し く て 、 私 は retard , spastic と 私 は ロバ の 糞 の よう な 臭 い で す 。	[1, 1, 3]	ERR	{'SEXUALLY_EXPLICIT': 0.42958704, 'PROFANITY': 0.8274633, 'INSULT': 0.8301602, 'TOXICITY': 0.8060606, 'IDENTITY_ATTACK': 0.42644784, 'THREAT': 0.42639863, 'SEVERE_TOXICITY': 0.6626765, 'FLIRTATION': 0.3855943}
1739	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	まあ 、 それ は まだ 公式 に 確認 さ れ て い ま せ ん が 、 彼 は いかなる 場合 で も ポップ の まま に な る 可能 性 が 高 い で は あ り ま せ ん 。	[1, 0, 0]	NOT	{'INSULT': 0.085694306, 'SEVERE_TOXICITY': 0.03558134, 'PROFANITY': 0.051752385, 'TOXICITY': 0.102183774, 'THREAT': 0.040582854, 'IDENTITY_ATTACK': 0.13973789, 'FLIRTATION': 0.20771644, 'SEXUALLY_EXPLICIT': 0.034035433}
1618	come to an agreement in less than 3 days, let me (or any other admin) know and I'll unprotect the article. If you	3 日 以内 に 合意 に 来る , 私 ( また は 他 の 管理 者 ) 知 っ て い る と 私 は 記事 の 保護 を 解除 し ま す .	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.03420737, 'FLIRTATION': 0.23520209, 'SEVERE_TOXICITY': 0.05461424, 'IDENTITY_ATTACK': 0.072808795, 'PROFANITY': 0.04273521, 'THREAT': 0.1549286, 'INSULT': 0.10619162, 'TOXICITY': 0.111456625}
2987	HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE	おい お ばあ ちゃん どこ に 住 ん で い て 家 を 焼 い た か 見つけ る わ	[1, 1, 1]	ERR	{'THREAT': 0.90772, 'PROFANITY': 0.9066618, 'TOXICITY': 0.9325929, 'SEVERE_TOXICITY': 0.89362836, 'INSULT': 0.8532006, 'IDENTITY_ATTACK': 0.58523935, 'FLIRTATION': 0.64965135, 'SEXUALLY_EXPLICIT': 0.8871603}
1071	Early history *You might have trouble persuading a reviewer that this is a reliable source. ;	初期 の 履歴 * これ は 信頼 性 の 高 い ソース で あ る こと を レビュー 者 に 納得 さ せ る の に 苦労 する か も しれ ま せ ん 。	[0, 1, 0]	NOT	{'INSULT': 0.05156453, 'THREAT': 0.028221378, 'SEXUALLY_EXPLICIT': 0.0151648475, 'FLIRTATION': 0.16514729, 'PROFANITY': 0.023971625, 'SEVERE_TOXICITY': 0.017196327, 'IDENTITY_ATTACK': 0.035680152, 'TOXICITY': 0.072352916}
9894	Now you are vandalizing the article. There is a talk page. STOP THAT.	今 あなた は 記事 を 破壊 し て い ま す . トーク ページ が あ り ま す . それ を 停止 し ま す .	[0, 0, 0]	NOT	{'THREAT': 0.18062782, 'SEXUALLY_EXPLICIT': 0.040039852, 'FLIRTATION': 0.3049122, 'TOXICITY': 0.35071158, 'PROFANITY': 0.10212044, 'SEVERE_TOXICITY': 0.10605289, 'IDENTITY_ATTACK': 0.10752414, 'INSULT': 0.44501895}
5918	Do you answer legitimate questions about bias? ArdenHathaway	あなた は バイアス に つ い て の 正当 な 質問 に 答え ま す か ? ArdenHathaway	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.1806278, 'SEXUALLY_EXPLICIT': 0.17860207, 'THREAT': 0.20510915, 'INSULT': 0.16516384, 'PROFANITY': 0.14531828, 'TOXICITY': 0.1990041, 'FLIRTATION': 0.39650813, 'SEVERE_TOXICITY': 0.095610835}
5939	I will work on filling in the gaps in the history and evolution of the water treatment speding problems in the province of ontario.	オンタリオ 州 に お け る 水 処理 の 急激 な 問題 の 歴史 と 進化 の ギャップ を 埋め る ため に 取り組 む 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.25571164, 'SEXUALLY_EXPLICIT': 0.06069252, 'IDENTITY_ATTACK': 0.04845179, 'THREAT': 0.20119083, 'TOXICITY': 0.07848975, 'SEVERE_TOXICITY': 0.040592168, 'PROFANITY': 0.031036979, 'INSULT': 0.033008154}
9693	Shut up, idiot! It is true! Now, go away and die!	黙 れ 、 バカ ! それ は 真実 で す ! 今 、 離れ て 、 死 ぬ !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.9075551, 'IDENTITY_ATTACK': 0.2900426, 'PROFANITY': 0.8955944, 'THREAT': 0.9762162, 'INSULT': 0.9866592, 'FLIRTATION': 0.23790808, 'SEXUALLY_EXPLICIT': 0.040058386, 'TOXICITY': 0.9913605}
9351	Upon whose authority can you delete material about you without peer review? If you dislike the article, then Afd it, isn;t this the process? Jeff	誰 の 権限 で は 、 ピア レビュー なし に あなた に つ い て の 資料 を 削除 する こと が でき ま す か ? あなた は 記事 が 嫌い なら 、 その 後 Afd それ , これ は プロセス で は あ り ま せ ん か ? ジェフ	[0, 0, 0]	NOT	{'PROFANITY': 0.04290795, 'THREAT': 0.07862197, 'FLIRTATION': 0.24853961, 'INSULT': 0.19589847, 'TOXICITY': 0.18783537, 'IDENTITY_ATTACK': 0.079661295, 'SEVERE_TOXICITY': 0.06296229, 'SEXUALLY_EXPLICIT': 0.053480588}
9234	P.S. i am a serial killer and like to eat my victims.	P . S . 私 は 連続 殺人 者 で 、 犠牲 者 を 食べ る の が 好き で す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.47274926, 'FLIRTATION': 0.37608954, 'THREAT': 0.60453534, 'INSULT': 0.32496506, 'SEVERE_TOXICITY': 0.26254877, 'SEXUALLY_EXPLICIT': 0.115961894, 'PROFANITY': 0.1753948, 'IDENTITY_ATTACK': 0.1706774}
7860	I see nothing wrong with the tone; it seems quite a complex subject.	私 は トーン に 何 の 間違い も 見 ま せ ん ; それ は かなり 複雑 な テーマ に 見え ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.036920093, 'INSULT': 0.025975758, 'SEXUALLY_EXPLICIT': 0.018310603, 'SEVERE_TOXICITY': 0.011375971, 'FLIRTATION': 0.17659506, 'IDENTITY_ATTACK': 0.018845484, 'PROFANITY': 0.0120676365, 'TOXICITY': 0.047233082}
954	Thank you. Your action is highly laughable at. You are true Crusader!	ありがとう . あなた の 行動 は 非常 に 笑 い やす い で す . あなた は 真 の 十字 軍 で す !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.120247245, 'FLIRTATION': 0.35035303, 'THREAT': 0.046203732, 'SEXUALLY_EXPLICIT': 0.025875477, 'IDENTITY_ATTACK': 0.3071288, 'INSULT': 0.51284724, 'TOXICITY': 0.4118399, 'PROFANITY': 0.14974861}
7542	This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	これ は 、 他 の 人々 が し て い な い こと で す . あなた は 唯一 の 方法 で ここ の 仲間 に あなた の 悪眼 を 指 し て い る よう に 見 て い ま す	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.2182611, 'IDENTITY_ATTACK': 0.054442186, 'THREAT': 0.08568706, 'FLIRTATION': 0.24291193, 'SEVERE_TOXICITY': 0.07521963, 'TOXICITY': 0.28902307, 'INSULT': 0.24137117, 'PROFANITY': 0.11656753}
3703	how does a piece of dust start sensing light tho?	ほこり が どう や っ て 光 を 感知 する の ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.032681804, 'IDENTITY_ATTACK': 0.035363365, 'THREAT': 0.098753236, 'TOXICITY': 0.100144655, 'FLIRTATION': 0.19648857, 'PROFANITY': 0.041709296, 'SEXUALLY_EXPLICIT': 0.023413531, 'INSULT': 0.08158326}
