6177	That is in general my feeling, however I try to practice WP:FAITH.. but that can only go on for so long.	To je obecně můj pocit , ale snažím se cvičit WP : FAITH . . ale to může jít jen tak dlouho .	{'TOXICITY': 0.09526812, 'INSULT': 0.05152055, 'SEVERE_TOXICITY': 0.04384558, 'THREAT': 0.092104554, 'PROFANITY': 0.08417724, 'SEXUALLY_EXPLICIT': 0.13030136, 'FLIRTATION': 0.49831116, 'IDENTITY_ATTACK': 0.058621727}
9390	I would just place it in the article anyway it does not have to be authoritative...the lyric is good and the point being made is a valid one.	Jen bych ji vložil do článku stejně to nemusí být autoritativní . . . lyrika je dobrá a bod , který se dělá , je platný .	{'PROFANITY': 0.023808217, 'IDENTITY_ATTACK': 0.038195517, 'SEVERE_TOXICITY': 0.027963655, 'THREAT': 0.07176787, 'TOXICITY': 0.07090232, 'INSULT': 0.051449418, 'FLIRTATION': 0.31820956, 'SEXUALLY_EXPLICIT': 0.047013592}
5585	STOP FUCKING ADDING VIKING METAL. THEY SOUND NOTHING LIKE ENSIFERUM OR TYR. FUCKING IDIOTS.	Přestaň si šukat , že přihlašují šukání na hmotu , slyší něco jako císařský nebo třináctý .	{'SEVERE_TOXICITY': 0.924004, 'FLIRTATION': 0.33751512, 'SEXUALLY_EXPLICIT': 0.8484218, 'TOXICITY': 0.99008673, 'PROFANITY': 0.9892021, 'INSULT': 0.96269983, 'IDENTITY_ATTACK': 0.6791646, 'THREAT': 0.39349073}
3096	This article is a shambles and needs a full re-writing	Tento článek je hanba a potřebuje úplné přepsání	{'INSULT': 0.3753841, 'THREAT': 0.13306831, 'PROFANITY': 0.20029312, 'SEVERE_TOXICITY': 0.14288543, 'SEXUALLY_EXPLICIT': 0.08752193, 'IDENTITY_ATTACK': 0.179587, 'FLIRTATION': 0.28567845, 'TOXICITY': 0.3464789}
5629	read so quickly mine got deleted 3 secs after i made	Přečtěte si tak rychle můj byl smazán 3 sekundy poté , co jsem udělal	{'TOXICITY': 0.23200275, 'PROFANITY': 0.19479693, 'INSULT': 0.15514855, 'FLIRTATION': 0.48319307, 'IDENTITY_ATTACK': 0.11881751, 'SEVERE_TOXICITY': 0.12727624, 'SEXUALLY_EXPLICIT': 0.30955353, 'THREAT': 0.36269635}
6803	Just testing this out to see how the talk page works	Jen to zkuste , abyste viděli , jak ta stránka funguje .	{'THREAT': 0.113035925, 'FLIRTATION': 0.17328992, 'IDENTITY_ATTACK': 0.03358332, 'TOXICITY': 0.097333975, 'SEVERE_TOXICITY': 0.031870943, 'SEXUALLY_EXPLICIT': 0.05290641, 'INSULT': 0.051872388, 'PROFANITY': 0.073591314}
1136	Un block this page I was just having a laugh I'll add proper info,	Odblokovat tuto stránku jsem se jen smát přidám správné informace ,	{'INSULT': 0.030256102, 'SEVERE_TOXICITY': 0.025389394, 'IDENTITY_ATTACK': 0.033675436, 'THREAT': 0.07067809, 'FLIRTATION': 0.20858976, 'TOXICITY': 0.0712612, 'PROFANITY': 0.07281016, 'SEXUALLY_EXPLICIT': 0.082080655}
2954	Except for the first paragraph you can pretty well cut everything else. The whole article is fitting for a tabloid rag.	S výjimkou prvního odstavce můžete docela dobře snížit všechno ostatní . Celý článek je vhodné pro tabloid rag .	{'FLIRTATION': 0.4564771, 'PROFANITY': 0.040039796, 'INSULT': 0.16676508, 'SEXUALLY_EXPLICIT': 0.028822873, 'SEVERE_TOXICITY': 0.0601326, 'TOXICITY': 0.13982597, 'THREAT': 0.22081794, 'IDENTITY_ATTACK': 0.09351456}
6876	Do you think European Union should have the form of the Wikipedia project countries?	Myslíte , že by Evropská unie měla mít podobu zemí projektu Wikipedie ?	{'IDENTITY_ATTACK': 0.08965502, 'THREAT': 0.04109258, 'PROFANITY': 0.060443453, 'SEVERE_TOXICITY': 0.027621752, 'SEXUALLY_EXPLICIT': 0.02109789, 'FLIRTATION': 0.16698982, 'TOXICITY': 0.090392135, 'INSULT': 0.05607854}
589	Whoops, I forgot to sign. That's embarrassing. Here you go. –	Zapomněl jsem podepsat , to je trapné .	{'PROFANITY': 0.10711854, 'INSULT': 0.36586243, 'IDENTITY_ATTACK': 0.055705164, 'THREAT': 0.105271004, 'SEVERE_TOXICITY': 0.07276976, 'FLIRTATION': 0.2938352, 'SEXUALLY_EXPLICIT': 0.053630836, 'TOXICITY': 0.31958568}
4708	You don't have to answer me,I saw what you wrote on the discussion page of Brittany Murphy. Thanks for explaining.	Nemusíte mi odpovídat , viděl jsem , co jste napsal na diskusní stránce Brittany Murphy . Díky za vysvětlení .	{'THREAT': 0.039126106, 'FLIRTATION': 0.2078574, 'SEXUALLY_EXPLICIT': 0.015191269, 'PROFANITY': 0.024141494, 'IDENTITY_ATTACK': 0.025482293, 'INSULT': 0.05065462, 'SEVERE_TOXICITY': 0.021801393, 'TOXICITY': 0.07014522}
7617	It is done to show they are not species of Quercus and Hedera, respectively. It is quite a common practice in botanical works. -	Děje se tak , aby se ukázalo , že nejsou druhy Quercus a Hedera , resp . Je to poměrně běžná praxe v botanických prací . -	{'THREAT': 0.08945915, 'SEVERE_TOXICITY': 0.047203425, 'IDENTITY_ATTACK': 0.07472268, 'SEXUALLY_EXPLICIT': 0.042204455, 'FLIRTATION': 0.2700938, 'TOXICITY': 0.08652997, 'INSULT': 0.068884626, 'PROFANITY': 0.035008326}
8506	Yeah I know.. I just thought I would flag it in case someone sees it on the more reliable place.. )	Jo , já vím . Jen jsem si myslela , že to zastavím v případě , že to někdo uvidí na spolehlivějším místě .	{'TOXICITY': 0.07084837, 'IDENTITY_ATTACK': 0.0521531, 'INSULT': 0.037016127, 'SEVERE_TOXICITY': 0.030822614, 'THREAT': 0.11913449, 'FLIRTATION': 0.34909117, 'SEXUALLY_EXPLICIT': 0.0782921, 'PROFANITY': 0.039401233}
6894	But if we have to be that way, you must include kontrabass viol, and this suggestion is with as absolutely no sarcasm.	Ale musíme - li být taková , musíte zahrnout kontrabasový housle , a tento návrh je naprosto bez sarkasmu .	{'IDENTITY_ATTACK': 0.07805039, 'SEXUALLY_EXPLICIT': 0.2911137, 'PROFANITY': 0.16325487, 'THREAT': 0.15706706, 'FLIRTATION': 0.5340903, 'INSULT': 0.2517677, 'TOXICITY': 0.28925928, 'SEVERE_TOXICITY': 0.101914115}
3467	Are you fucking kidding me? As I Lay Crying is complete trash and nowhere even CLOSE to black metal. Get off this site.	Jak ležím brečet je úplný odpad a nikde ani blízko černého metalu . Zmizte z této stránky .	{'SEXUALLY_EXPLICIT': 0.21635403, 'TOXICITY': 0.9323429, 'THREAT': 0.22892407, 'PROFANITY': 0.93690646, 'INSULT': 0.895227, 'SEVERE_TOXICITY': 0.805899, 'FLIRTATION': 0.19851649, 'IDENTITY_ATTACK': 0.6828133}
6481	Look! According to the log RasterB has not uploaded a single image -D (normally they show up)	Podívejte ! Podle záznamu RasterB nevydal jediný obrázek - D ( obvykle se zobrazí )	{'PROFANITY': 0.04072693, 'THREAT': 0.20404792, 'TOXICITY': 0.10541672, 'SEXUALLY_EXPLICIT': 0.065059975, 'SEVERE_TOXICITY': 0.06726869, 'FLIRTATION': 0.5174404, 'INSULT': 0.10541246, 'IDENTITY_ATTACK': 0.12699197}
3983	Block me Alf, I have 4 DSL accounts and a whole host of IPs... good luck	Zablokuj mě Alf , mám 4 DSL účty a celou řadu IP . . . hodně štěstí .	{'TOXICITY': 0.15047467, 'SEXUALLY_EXPLICIT': 0.13393235, 'INSULT': 0.122010194, 'SEVERE_TOXICITY': 0.071457356, 'IDENTITY_ATTACK': 0.11176541, 'FLIRTATION': 0.36804652, 'THREAT': 0.095132254, 'PROFANITY': 0.085378245}
79	This is pure tripe stolen from their bio on their official website, which is outdated by the way. That's bad wiki practice.	Tohle je čistý tripe ukradený z jejich životopisu na jejich oficiálním webu , který je mimochodem zastaralý .	{'FLIRTATION': 0.277337, 'IDENTITY_ATTACK': 0.11494973, 'PROFANITY': 0.11008556, 'SEXUALLY_EXPLICIT': 0.07178449, 'THREAT': 0.08909427, 'INSULT': 0.28544626, 'SEVERE_TOXICITY': 0.07522229, 'TOXICITY': 0.26039764}
8436	You LOVE Anime!? There are some ANIMES out there that suck! You idiot!	Máte rád anime ! ? Existují nějaké anime tam venku , že suck ! Ty idiote !	{'THREAT': 0.28225023, 'SEXUALLY_EXPLICIT': 0.7407407, 'IDENTITY_ATTACK': 0.29721606, 'INSULT': 0.9610563, 'PROFANITY': 0.9150279, 'FLIRTATION': 0.626001, 'SEVERE_TOXICITY': 0.78505147, 'TOXICITY': 0.9599555}
7394	Until a citation is given, I dispute the claim that digital ATV is illegal.	Dokud není uveden citát , zpochybňuji tvrzení , že digitální ATV je nezákonný .	{'INSULT': 0.051149555, 'PROFANITY': 0.03159731, 'SEXUALLY_EXPLICIT': 0.053779114, 'FLIRTATION': 0.21808363, 'IDENTITY_ATTACK': 0.057251226, 'THREAT': 0.044338927, 'SEVERE_TOXICITY': 0.018841991, 'TOXICITY': 0.078664266}
9148	Establishment, establishment, you always know what's best!	Zařízení , zařízení , vždy víš , co je nejlepší !	{'INSULT': 0.026561152, 'THREAT': 0.050827447, 'FLIRTATION': 0.32278204, 'SEXUALLY_EXPLICIT': 0.0277944, 'IDENTITY_ATTACK': 0.028351353, 'SEVERE_TOXICITY': 0.014946011, 'TOXICITY': 0.04718222, 'PROFANITY': 0.017660873}
385	There are other tables in the article in which they contain information about fields medalists.Should above table format replace with them?	V článku jsou další tabulky , v nichž jsou obsaženy informace o medailistích oborů . Měl by výše uvedený formát tabulky být nahrazen ?	{'THREAT': 0.054361388, 'TOXICITY': 0.052851126, 'SEXUALLY_EXPLICIT': 0.031072263, 'INSULT': 0.031678107, 'FLIRTATION': 0.21508583, 'SEVERE_TOXICITY': 0.017253533, 'PROFANITY': 0.019129641, 'IDENTITY_ATTACK': 0.041090574}
4112	I say: Shut the fuck up you tight-assed shithole!	Říkám : Zavři kurva hubu , ty zasranej hajzle !	{'SEXUALLY_EXPLICIT': 0.7077348, 'PROFANITY': 0.9530393, 'INSULT': 0.8850765, 'IDENTITY_ATTACK': 0.6350989, 'FLIRTATION': 0.67103034, 'TOXICITY': 0.9328988, 'SEVERE_TOXICITY': 0.89362836, 'THREAT': 0.7402509}
3851	this exists Taylor Swift in popular culture. Should probably be merged or outright deleted. :I think it should be deleted, none of that is notable.	to existuje Taylor Swift v populární kultuře . Měla by být pravděpodobně sloučena nebo přímo smazána . : Myslím , že by měla být smazána , nic z toho není pozoruhodné .	{'THREAT': 0.14974155, 'TOXICITY': 0.08006567, 'IDENTITY_ATTACK': 0.0768943, 'SEXUALLY_EXPLICIT': 0.051917765, 'SEVERE_TOXICITY': 0.032963842, 'INSULT': 0.06439672, 'FLIRTATION': 0.30918583, 'PROFANITY': 0.03880956}
6528	Editor should be listed as DocofSoc. Have no idea why former name is coming up.	Editor by měl být uveden jako DocofSoc . Nemáte ponětí , proč se objevilo dřívější jméno .	{'IDENTITY_ATTACK': 0.022908837, 'TOXICITY': 0.044312958, 'FLIRTATION': 0.20834094, 'SEXUALLY_EXPLICIT': 0.01569407, 'PROFANITY': 0.011791301, 'THREAT': 0.032273397, 'INSULT': 0.029089978, 'SEVERE_TOXICITY': 0.012879286}
68	Sorry, I forgot I wasn't signed in when I added that.	Promiň , zapomněl jsem , že jsem se nepřihlásil , když jsem to přidal .	{'INSULT': 0.021643272, 'PROFANITY': 0.02907607, 'SEXUALLY_EXPLICIT': 0.05411037, 'IDENTITY_ATTACK': 0.030160604, 'THREAT': 0.047368016, 'TOXICITY': 0.05416792, 'FLIRTATION': 0.19118655, 'SEVERE_TOXICITY': 0.016668173}
3946	Even your last comment sounded kind of backhanded...	Dokonce I tvůj poslední komentář zněl trochu zaujatě . . .	{'INSULT': 0.09635797, 'SEXUALLY_EXPLICIT': 0.020700382, 'TOXICITY': 0.09559963, 'IDENTITY_ATTACK': 0.019237375, 'SEVERE_TOXICITY': 0.020131119, 'FLIRTATION': 0.20673525, 'THREAT': 0.02670335, 'PROFANITY': 0.015122169}
660	I just added the info about his Chancellor position.	Právě jsem dodal informaci o jeho pozici kancléře .	{'THREAT': 0.069041684, 'SEVERE_TOXICITY': 0.0161021, 'SEXUALLY_EXPLICIT': 0.04325935, 'INSULT': 0.022906018, 'FLIRTATION': 0.24995077, 'PROFANITY': 0.030901562, 'IDENTITY_ATTACK': 0.019693138, 'TOXICITY': 0.051202737}
9862	Sorry about the continuing delay. I will review soon. I think only minor tweaks are necessary.	Omlouvám se za pokračující zpoždění . Zkontroluji to brzy . Myslím , že jsou nezbytné jen drobné úpravy .	{'TOXICITY': 0.05072397, 'THREAT': 0.088049054, 'FLIRTATION': 0.20748383, 'SEVERE_TOXICITY': 0.015764853, 'IDENTITY_ATTACK': 0.02818317, 'PROFANITY': 0.0144929355, 'INSULT': 0.023041122, 'SEXUALLY_EXPLICIT': 0.021489482}
5818	MY USER PAGE I WILL SAY WAHT I WANT I do not vandalize, so fuck you. HA	Moje uživatelská stránka Řeknu , že bych nechtěla , abych se zkazil , tak si s tebou kurva .	{'FLIRTATION': 0.59524757, 'TOXICITY': 0.95880723, 'SEXUALLY_EXPLICIT': 0.8490138, 'INSULT': 0.80613285, 'SEVERE_TOXICITY': 0.84323114, 'THREAT': 0.5702871, 'IDENTITY_ATTACK': 0.32874647, 'PROFANITY': 0.97107023}
1839	Perhaps it’s worth starting a list of Jewish terms and including Yetzer harah there.	Možná stojí za to začít seznam židovských termínů a zahrnout tam Yetzer Harah .	{'FLIRTATION': 0.3408632, 'PROFANITY': 0.017933859, 'SEVERE_TOXICITY': 0.016994111, 'THREAT': 0.033777498, 'INSULT': 0.025103664, 'IDENTITY_ATTACK': 0.039601643, 'SEXUALLY_EXPLICIT': 0.08476304, 'TOXICITY': 0.03975743}
5871	I'm not the deranged harrasser here. You and yours are. Project your personality onto someone else.	Nejsem tady ten rozzlobený harrasser , ty a tvoje jsi , promítni svou osobnost na někoho jiného .	{'IDENTITY_ATTACK': 0.19021477, 'PROFANITY': 0.10241112, 'THREAT': 0.280917, 'TOXICITY': 0.37737218, 'INSULT': 0.43586943, 'SEXUALLY_EXPLICIT': 0.12417508, 'FLIRTATION': 0.34937754, 'SEVERE_TOXICITY': 0.16186246}
8318	Nor, oddly a dictatorship where lonesome boys get off on meaningless power trips. ColScott	Ani divné diktatury , kde osamělí chlapci odjíždí na bezvýznamné mocné výlety .	{'SEVERE_TOXICITY': 0.062817946, 'SEXUALLY_EXPLICIT': 0.15422486, 'PROFANITY': 0.06270343, 'FLIRTATION': 0.3386323, 'IDENTITY_ATTACK': 0.12813827, 'THREAT': 0.18142931, 'INSULT': 0.107717656, 'TOXICITY': 0.13266775}
6471	Please don't cut and paste information directly from other sites or sources. This is a violation of copyright. Thanks. -	Prosím , nezařízněte a nelepejte informace přímo z jiných stránek nebo zdrojů . Jedná se o porušení autorského práva . Díky . -	{'INSULT': 0.065683864, 'FLIRTATION': 0.3496684, 'SEXUALLY_EXPLICIT': 0.14581293, 'SEVERE_TOXICITY': 0.04587306, 'THREAT': 0.118083015, 'TOXICITY': 0.11541153, 'PROFANITY': 0.047151804, 'IDENTITY_ATTACK': 0.03414115}
774	Is it referenced in its book? OK. Is it not? It must be removed.	Je odkazován ve své knize ? OK . Není ? Musí být odstraněn .	{'PROFANITY': 0.033772107, 'FLIRTATION': 0.2977014, 'INSULT': 0.03773446, 'SEXUALLY_EXPLICIT': 0.03819507, 'IDENTITY_ATTACK': 0.03126214, 'THREAT': 0.2474725, 'TOXICITY': 0.0852759, 'SEVERE_TOXICITY': 0.034584228}
7382	How nice! Are you not competent for removing wrong warnings? Your other hint is also brazen. To change to a new account is no sockpuppetery.	Jak pěkné ! Nejste způsobilí pro odstranění nesprávných varování ? Váš další nápověda je také zdvořilé . Chcete - li změnit na nový účet není žádné ponožky .	{'TOXICITY': 0.53301394, 'IDENTITY_ATTACK': 0.12759013, 'PROFANITY': 0.19873127, 'THREAT': 0.26778632, 'SEXUALLY_EXPLICIT': 0.09056121, 'FLIRTATION': 0.4326687, 'INSULT': 0.62677854, 'SEVERE_TOXICITY': 0.24554811}
4623	Sorry i've written this bevore looking at your work of today. I like your lists very much, don't change them hastily.	Omlouvám se , že jsem napsal tento před pohledem na vaši práci dneška . Líbí se mi vaše seznamy velmi , neměnit je narychlo .	{'PROFANITY': 0.08474403, 'THREAT': 0.095394775, 'INSULT': 0.16716078, 'FLIRTATION': 0.67434835, 'SEVERE_TOXICITY': 0.057533063, 'TOXICITY': 0.160598, 'IDENTITY_ATTACK': 0.06274413, 'SEXUALLY_EXPLICIT': 0.13979714}
2499	REDIRECT Talk:Portrait of Madame Cezanne with Loosened Hair	REDIRECT Talk : Portrét Madame Cezanne s uvolněnými vlasy	{'THREAT': 0.14290833, 'IDENTITY_ATTACK': 0.05681761, 'TOXICITY': 0.09669513, 'SEVERE_TOXICITY': 0.042470645, 'INSULT': 0.07089529, 'SEXUALLY_EXPLICIT': 0.06277115, 'FLIRTATION': 0.31603786, 'PROFANITY': 0.05183373}
2020	Haha, that made me laugh ) I'll enjoy Arsenal winning nothing again this season (famous last words) with or without Mr Suarez.	Haha , to mě rozesmálo ) Budu mít radost , že Arsenal v této sezóně znovu nic nezvítězí ( známé poslední slova ) s panem Suarezem nebo bez něj .	{'PROFANITY': 0.03342328, 'IDENTITY_ATTACK': 0.028469145, 'INSULT': 0.053836472, 'SEVERE_TOXICITY': 0.024899155, 'FLIRTATION': 0.2318448, 'TOXICITY': 0.084532514, 'THREAT': 0.06891008, 'SEXUALLY_EXPLICIT': 0.024212886}
5423	The star HIP 85605 has *very poorly* determined data and is more marketing hype than science.	HIP 85605 má *velmi slabé* stanovené údaje a je více marketingové hype než věda .	{'TOXICITY': 0.08457736, 'SEVERE_TOXICITY': 0.016503206, 'THREAT': 0.012239616, 'IDENTITY_ATTACK': 0.014158185, 'FLIRTATION': 0.15903044, 'PROFANITY': 0.03254379, 'SEXUALLY_EXPLICIT': 0.008454536, 'INSULT': 0.08171774}
3449	Usually critical success and box office success are two separate things	Většinou kritický úspěch a box office úspěch jsou dvě oddělené věci .	{'SEXUALLY_EXPLICIT': 0.028399337, 'FLIRTATION': 0.19878504, 'IDENTITY_ATTACK': 0.01894819, 'THREAT': 0.031494886, 'INSULT': 0.0139728375, 'TOXICITY': 0.02718117, 'SEVERE_TOXICITY': 0.008499051, 'PROFANITY': 0.017024461}
3117	All the content in the article is cited Sarah Welch, show me content which is not. Let's talk ONLY about the content and not about each other. -	Všechny obsahy v článku je citován Sarah Welch , ukázat mi obsah , který není . Pojďme mluvit pouze o obsahu a ne o sobě . -	{'FLIRTATION': 0.26350892, 'PROFANITY': 0.033817805, 'IDENTITY_ATTACK': 0.04846591, 'INSULT': 0.05678511, 'SEXUALLY_EXPLICIT': 0.029089455, 'TOXICITY': 0.073685475, 'SEVERE_TOXICITY': 0.027921084, 'THREAT': 0.04363353}
9814	pointed out. I will try to correct them when I can	zdůraznila . Pokusím se je opravit , až budu moct	{'SEVERE_TOXICITY': 0.032468945, 'THREAT': 0.2338851, 'INSULT': 0.02487677, 'FLIRTATION': 0.19104768, 'PROFANITY': 0.040100805, 'SEXUALLY_EXPLICIT': 0.06091454, 'IDENTITY_ATTACK': 0.0392948, 'TOXICITY': 0.06879975}
3320	I appreciate your feedback Rob, thanks for the heads up.	Oceňuji vaši zpětnou vazbu Robe , díky za hlavy .	{'TOXICITY': 0.049978, 'PROFANITY': 0.0189191, 'FLIRTATION': 0.4544297, 'THREAT': 0.07236324, 'IDENTITY_ATTACK': 0.017880678, 'SEXUALLY_EXPLICIT': 0.06051072, 'SEVERE_TOXICITY': 0.018037785, 'INSULT': 0.028823268}
7964	Reason for creation The word is used in this article Hear This - The BWB is Quiet!, where it is the audio parallel to computer aided Visualization.	Důvod vzniku Slovo je použito v tomto článku Poslouchej tohle - BWB je Tichý ! , kde je zvuk paralelní k počítačové vizualizaci .	{'SEXUALLY_EXPLICIT': 0.034371026, 'THREAT': 0.04556101, 'INSULT': 0.04516767, 'FLIRTATION': 0.2772024, 'TOXICITY': 0.061200894, 'PROFANITY': 0.02461617, 'IDENTITY_ATTACK': 0.033704966, 'SEVERE_TOXICITY': 0.01841694}
6670	Which you made after I was encouraged by a mediator and an admin to make one against you.	Kterou jsi udělala poté , co jsem byla povzbuzena zprostředkovatelem a správcem , abych udělala proti tobě .	{'SEVERE_TOXICITY': 0.055029314, 'THREAT': 0.16726431, 'IDENTITY_ATTACK': 0.044659328, 'PROFANITY': 0.08223208, 'TOXICITY': 0.1394286, 'FLIRTATION': 0.3834027, 'SEXUALLY_EXPLICIT': 0.18776399, 'INSULT': 0.08189298}
2953	Someone please update the box (i don't know how) then delete this section. Thank you.	Někdo , prosím , aktualizovat pole ( nevím , jak ) pak smazat tuto sekci . Děkuji .	{'THREAT': 0.19133966, 'SEXUALLY_EXPLICIT': 0.09894595, 'SEVERE_TOXICITY': 0.031989347, 'INSULT': 0.024866607, 'PROFANITY': 0.060753524, 'IDENTITY_ATTACK': 0.034132164, 'TOXICITY': 0.06861347, 'FLIRTATION': 0.33127388}
5024	A serious citation of your claim would be welcome , but this isnt it. There is no mention of hemel = heaven in either of them.	Závažné citace vašeho tvrzení by bylo vítáno , ale to není to . V žádném z nich není zmínka o hemel = nebe .	{'TOXICITY': 0.072752066, 'INSULT': 0.053349033, 'THREAT': 0.051351793, 'FLIRTATION': 0.29361385, 'SEXUALLY_EXPLICIT': 0.023636341, 'IDENTITY_ATTACK': 0.03083751, 'PROFANITY': 0.01868176, 'SEVERE_TOXICITY': 0.024488736}
4089	usernames be in English. Furthermore, contributors are welcome to use usernames that are not spelled using the Latin alphabet].	Uživatelské jména jsou v angličtině . Kromě toho , přispěvatelé jsou vítáni k použití uživatelských jmen , které nejsou zapsané pomocí latinského abecedy ] .	{'IDENTITY_ATTACK': 0.028842743, 'THREAT': 0.032538008, 'SEVERE_TOXICITY': 0.009941835, 'SEXUALLY_EXPLICIT': 0.012657156, 'PROFANITY': 0.01024956, 'INSULT': 0.016053038, 'FLIRTATION': 0.28271025, 'TOXICITY': 0.031084849}
