4290	with the discreet encouragement of the Swedish government, Paasikivi went once more to Moscow.	Mit der diskreten Ermutigung der schwedischen Regierung ging Paasikivi wieder nach Moskau .	{'SEVERE_TOXICITY': 0.076116964, 'PROFANITY': 0.089050815, 'TOXICITY': 0.1284394, 'INSULT': 0.09777719, 'IDENTITY_ATTACK': 0.19971256, 'THREAT': 0.14265904, 'SEXUALLY_EXPLICIT': 0.058528308, 'FLIRTATION': 0.40901542}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.030078616, 'INSULT': 0.049929176, 'TOXICITY': 0.03461841, 'PROFANITY': 0.04847432, 'THREAT': 0.15317287}
4918	know of one or two horse farms on OSR, I don't know of an xmas tree farm and I	weiß von einem oder zwei Pferdefarmen auf OSR , ich weiß nicht von einem Weihnachtsbaumfarm und ich	{'INSULT': 0.05116488, 'PROFANITY': 0.05377263, 'SEVERE_TOXICITY': 0.035228793, 'SEXUALLY_EXPLICIT': 0.08356066, 'FLIRTATION': 0.23942848, 'THREAT': 0.12577969, 'TOXICITY': 0.08560618, 'IDENTITY_ATTACK': 0.05729616}	{'PROFANITY': 0.047727272, 'INSULT': 0.045224518, 'THREAT': 0.07145023, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.032311607, 'TOXICITY': 0.03461841}
5648	Looked in owains contribution and block logs lol, What you up to?	Gesehen in owains Beitrag und Block Logs lol , Was Sie tun ?	{'FLIRTATION': 0.28719744, 'PROFANITY': 0.08737482, 'SEXUALLY_EXPLICIT': 0.036700077, 'THREAT': 0.11307631, 'TOXICITY': 0.21961024, 'IDENTITY_ATTACK': 0.05490726, 'SEVERE_TOXICITY': 0.07540522, 'INSULT': 0.24380954}	{'THREAT': 0.15365842, 'PROFANITY': 0.056140352, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.13230406, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.14698564}
9715	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	Anmerkung : Ich habe Merge - Tags auf die Artikel platziert , und ich schlage vor , die Diskussion dieser Angelegenheit auf Talk : Average Utilitarianism fortzusetzen .	{'PROFANITY': 0.020346716, 'SEVERE_TOXICITY': 0.013481942, 'SEXUALLY_EXPLICIT': 0.031257216, 'INSULT': 0.021424208, 'THREAT': 0.051104594, 'TOXICITY': 0.041366294, 'IDENTITY_ATTACK': 0.021290556, 'FLIRTATION': 0.24061619}	{'INSULT': 0.029397238, 'THREAT': 0, 'SEVERE_TOXICITY': 0.005321261, 'TOXICITY': 0.031075088, 'PROFANITY': 0.0236174, 'IDENTITY_ATTACK': 0.044150468}
9900	Microwave Oven Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Mikrowellenherd Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	{'SEXUALLY_EXPLICIT': 0.1014844, 'TOXICITY': 0.31089434, 'SEVERE_TOXICITY': 0.10925908, 'PROFANITY': 0.12042156, 'IDENTITY_ATTACK': 0.110119805, 'THREAT': 0.21898028, 'FLIRTATION': 0.37655044, 'INSULT': 0.36907372}	{'IDENTITY_ATTACK': 0.06875891, 'TOXICITY': 0.073199525, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.022384513, 'INSULT': 0.10501641, 'PROFANITY': 0.04998093}
9593	The second example in your sandbox is what I was thinking and it doesn't take up that much extra space.	Das zweite Beispiel in Ihrem Sandkasten ist das , was ich dachte und es nimmt nicht so viel extra Platz auf .	{'THREAT': 0.06586358, 'IDENTITY_ATTACK': 0.041656747, 'TOXICITY': 0.09040405, 'PROFANITY': 0.0350545, 'SEVERE_TOXICITY': 0.025815113, 'SEXUALLY_EXPLICIT': 0.072493926, 'FLIRTATION': 0.27574965, 'INSULT': 0.07099539}	{'SEVERE_TOXICITY': 0.022121964, 'THREAT': 0.11304841, 'PROFANITY': 0.047727272, 'IDENTITY_ATTACK': 0.061794028, 'INSULT': 0.05263158, 'TOXICITY': 0.06896552}
8735	Hi , :It's possible, sounds like an interesting class. What would be the level of commitment - hours per week? hours per day? :Thanks!	Hi , : Es ist möglich , klingt wie eine interessante Klasse . Was wäre das Niveau der Verpflichtung - Stunden pro Woche ? Stunden pro Tag ? : Danke !	{'SEXUALLY_EXPLICIT': 0.020061135, 'IDENTITY_ATTACK': 0.029035639, 'SEVERE_TOXICITY': 0.017661957, 'THREAT': 0.02558572, 'PROFANITY': 0.017602496, 'INSULT': 0.041068077, 'FLIRTATION': 0.36534876, 'TOXICITY': 0.051801153}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.02212076, 'INSULT': 0.041241914, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.029607622, 'THREAT': 0.15317287}
752	And do these marks really indicate the structure and organization of a language?	Und weisen diese Zeichen wirklich auf die Struktur und Organisation einer Sprache hin ?	{'THREAT': 0.03142943, 'INSULT': 0.042635847, 'IDENTITY_ATTACK': 0.026456727, 'SEVERE_TOXICITY': 0.014952663, 'PROFANITY': 0.014963305, 'SEXUALLY_EXPLICIT': 0.016007187, 'TOXICITY': 0.059068564, 'FLIRTATION': 0.17424503}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05079627, 'PROFANITY': 0.050470587, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.040522877}
3464	Then can you tell me how can I report without being BANNED? how can the community know if is also abusing of his BANNING powers here???...	Kannst du mir dann sagen , wie kann ich mich melden , ohne BANNED zu sein ? wie kann die Gemeinschaft wissen , ob auch hier seine BANNING Befugnisse missbraucht ? ? ? . . .	{'THREAT': 0.23037384, 'TOXICITY': 0.2531466, 'FLIRTATION': 0.46948707, 'SEVERE_TOXICITY': 0.09167627, 'INSULT': 0.22846587, 'SEXUALLY_EXPLICIT': 0.24089514, 'PROFANITY': 0.09863964, 'IDENTITY_ATTACK': 0.09458368}	{'PROFANITY': 0.049352165, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'TOXICITY': 0.073199525}
1652	Ice cream is indeed good, but please don't write that on articles. ) ()	Eis ist in der Tat gut , aber bitte schreiben Sie das nicht auf Artikel . ) ( )	{'SEXUALLY_EXPLICIT': 0.050632965, 'IDENTITY_ATTACK': 0.048596542, 'INSULT': 0.0635424, 'THREAT': 0.094438694, 'TOXICITY': 0.09302967, 'PROFANITY': 0.049979046, 'FLIRTATION': 0.23675984, 'SEVERE_TOXICITY': 0.029185597}	{'INSULT': 0.020094233, 'SEVERE_TOXICITY': 0.0029776455, 'IDENTITY_ATTACK': 0.033852823, 'THREAT': 0.10399985, 'PROFANITY': 0.02653869, 'TOXICITY': 0.019900497}
4603	Are you going to remain a complete wanker ALL oyur life, or do you think its time to give up bullying other editors?	Werden Sie ein komplettes Wanker ALL Oyur Leben bleiben , oder denken Sie , dass es Zeit ist , andere Redakteure zu schikanieren aufzugeben ?	{'TOXICITY': 0.8298006, 'PROFANITY': 0.6958038, 'INSULT': 0.895227, 'THREAT': 0.31206658, 'SEVERE_TOXICITY': 0.65288293, 'SEXUALLY_EXPLICIT': 0.36550283, 'FLIRTATION': 0.21978027, 'IDENTITY_ATTACK': 0.53048265}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.043161225, 'PROFANITY': 0.33129779, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.73031044, 'INSULT': 0.74944675}
655	Note the TTK continued to be used as a brand name for electronic components, including valves/tubes.	Beachten Sie , dass die TTK weiterhin als Markenname für elektronische Bauteile , einschließlich Ventile / Rohre , verwendet wurde .	{'FLIRTATION': 0.2299938, 'SEVERE_TOXICITY': 0.00585029, 'THREAT': 0.01668089, 'TOXICITY': 0.02305685, 'INSULT': 0.01340177, 'PROFANITY': 0.0061112163, 'SEXUALLY_EXPLICIT': 0.01645872, 'IDENTITY_ATTACK': 0.007611565}	{'SEVERE_TOXICITY': 0.00036423642, 'THREAT': 0, 'TOXICITY': 0.002519171, 'PROFANITY': 0.0015892292, 'INSULT': 0.0013738984, 'IDENTITY_ATTACK': 0.0017602269}
9583	Anybody have a picture of her topless scene in Slow Burn, or whatever movie it was that she showed off the goods?	Hat jemand ein Bild von ihrer Topless - Szene in Slow Burn , oder welchem Film es war , dass sie die Ware zeigte ?	{'THREAT': 0.44945848, 'FLIRTATION': 0.54042995, 'IDENTITY_ATTACK': 0.06546748, 'INSULT': 0.08367564, 'SEVERE_TOXICITY': 0.09725983, 'SEXUALLY_EXPLICIT': 0.48804328, 'TOXICITY': 0.20996135, 'PROFANITY': 0.12570484}	{'PROFANITY': 0.047846656, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.050306525, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'TOXICITY': 0.045774072}
3801	for other things you can not find it in online. we can send you the scan copy of other works of Mr. Madhab Chandra Jena	für andere Dinge können Sie es nicht im Online finden . wir können Ihnen die Scan - Kopie von anderen Werken von Herrn Madhab Chandra Jena senden	{'SEVERE_TOXICITY': 0.053469457, 'THREAT': 0.13649501, 'SEXUALLY_EXPLICIT': 0.034412432, 'IDENTITY_ATTACK': 0.05470377, 'FLIRTATION': 0.3370776, 'PROFANITY': 0.083285786, 'INSULT': 0.17694813, 'TOXICITY': 0.15245326}	{'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'TOXICITY': 0.042619266, 'INSULT': 0.050376, 'SEVERE_TOXICITY': 0.025375806, 'IDENTITY_ATTACK': 0.07057341}
7273	P.S. I found out about your work after having the interview highlighted to me at wmuk:Engine room#BBC article - Wikipedia and health.	P . S . Ich erfuhr von deiner Arbeit nach dem Interview , das mir auf wmuk : Engine room#BBC - Artikel - Wikipedia und Gesundheit aufgezeigt wurde .	{'TOXICITY': 0.15066792, 'INSULT': 0.14359114, 'PROFANITY': 0.1331505, 'SEXUALLY_EXPLICIT': 0.10317854, 'THREAT': 0.09923789, 'FLIRTATION': 0.36945406, 'IDENTITY_ATTACK': 0.063211456, 'SEVERE_TOXICITY': 0.070089735}	{'THREAT': 0.19148937, 'INSULT': 0.06690305, 'IDENTITY_ATTACK': 0.15275605, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352}
4519	Thanks for the new image, which clearly shows Shiva's dreads. Blond? (ugh!) But much better.	Danke für das neue Bild , das Shivas Ängste deutlich zeigt . Blond ? ( ugh ! ) Aber viel besser .	{'SEVERE_TOXICITY': 0.039724767, 'TOXICITY': 0.09011834, 'PROFANITY': 0.05780235, 'FLIRTATION': 0.3543947, 'IDENTITY_ATTACK': 0.1082071, 'SEXUALLY_EXPLICIT': 0.04548784, 'INSULT': 0.08905576, 'THREAT': 0.07101303}	{'IDENTITY_ATTACK': 0.40528634, 'THREAT': 0.19148937, 'SEVERE_TOXICITY': 0.14409313, 'PROFANITY': 0.12502474, 'TOXICITY': 0.22571866, 'INSULT': 0.24523881}
9	Your latest comment made me laff. Of course, he's wailed for Mummy: [URL]	Ihr letzter Kommentar machte mich laff . Natürlich hat er für Mummy gerufen : [ URL ]	{'TOXICITY': 0.24248172, 'INSULT': 0.28137246, 'FLIRTATION': 0.28909, 'THREAT': 0.16095614, 'SEVERE_TOXICITY': 0.10524003, 'PROFANITY': 0.14069201, 'SEXUALLY_EXPLICIT': 0.1350556, 'IDENTITY_ATTACK': 0.12735009}	{'TOXICITY': 0.064279854, 'SEVERE_TOXICITY': 0.017253218, 'INSULT': 0.05128007, 'IDENTITY_ATTACK': 0.06525147, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272}
6173	It's not like we are making the claimThe History Channel is.	Es ist nicht so , dass wir die Behauptung machen , dass der History Channel ist .	{'TOXICITY': 0.05851846, 'SEVERE_TOXICITY': 0.016396778, 'SEXUALLY_EXPLICIT': 0.024064608, 'INSULT': 0.042321827, 'IDENTITY_ATTACK': 0.06569408, 'THREAT': 0.03091135, 'PROFANITY': 0.020624248, 'FLIRTATION': 0.24069795}	{'THREAT': 0.057225987, 'PROFANITY': 0.042149633, 'SEVERE_TOXICITY': 0.0066484967, 'IDENTITY_ATTACK': 0.036344588, 'INSULT': 0.025789851, 'TOXICITY': 0.025965905}
8479	Do you like men? You seem to sound as if you like men.	Sie mögen Männer ? Sie scheinen zu klingen , als ob Sie Männer mögen .	{'INSULT': 0.33189446, 'THREAT': 0.13814813, 'FLIRTATION': 0.5792558, 'SEXUALLY_EXPLICIT': 0.28340548, 'SEVERE_TOXICITY': 0.15785873, 'IDENTITY_ATTACK': 0.29571152, 'TOXICITY': 0.35997015, 'PROFANITY': 0.16606608}	{'IDENTITY_ATTACK': 0.0902087, 'PROFANITY': 0.04851425, 'TOXICITY': 0.28434664, 'SEVERE_TOXICITY': 0.019644538, 'INSULT': 0.27167022, 'THREAT': 0}
8123	citation listed is a valid source. deal with it. otherwise, any mention of the common name should also be removed from the reference, no?	citation listed is a valid source . deal with it . andernfalls sollte jede Erwähnung des gemeinsamen Namens auch aus der Referenz entfernt werden , nicht ?	{'TOXICITY': 0.05212061, 'PROFANITY': 0.015638236, 'FLIRTATION': 0.22025816, 'THREAT': 0.0582052, 'SEXUALLY_EXPLICIT': 0.016899213, 'IDENTITY_ATTACK': 0.02544763, 'INSULT': 0.036754582, 'SEVERE_TOXICITY': 0.01659367}	{'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.05263158, 'TOXICITY': 0.07054105, 'PROFANITY': 0.056140352}
6263	Y. (ths was entered before i created an account this is my proxy)	Y . ( ths wurde eingegeben , bevor ich ein Konto erstellt habe , das ist mein Proxy )	{'THREAT': 0.23272401, 'SEVERE_TOXICITY': 0.068555824, 'INSULT': 0.072311796, 'FLIRTATION': 0.26001418, 'IDENTITY_ATTACK': 0.09336436, 'PROFANITY': 0.11335696, 'SEXUALLY_EXPLICIT': 0.10791196, 'TOXICITY': 0.13259348}	{'INSULT': 0.020109618, 'TOXICITY': 0.019900497, 'IDENTITY_ATTACK': 0.05528728, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.015107058}
9208	I'm working on the references in the page right now, they will show notability.	Ich arbeite gerade an den Referenzen auf der Seite , sie werden bemerkenswert sein .	{'IDENTITY_ATTACK': 0.06490516, 'SEVERE_TOXICITY': 0.050439544, 'TOXICITY': 0.1031079, 'THREAT': 0.12699829, 'INSULT': 0.066026516, 'SEXUALLY_EXPLICIT': 0.1312056, 'FLIRTATION': 0.3456392, 'PROFANITY': 0.11868579}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.006426405, 'TOXICITY': 0.019900497, 'PROFANITY': 0.024436407, 'IDENTITY_ATTACK': 0.0266866, 'INSULT': 0.014621245}
9739	routine administration and helping out around the studio.	routinemäßige Verwaltung und Hilfe rund um das Studio .	{'PROFANITY': 0.018487249, 'THREAT': 0.05902967, 'SEXUALLY_EXPLICIT': 0.03038175, 'SEVERE_TOXICITY': 0.017491668, 'IDENTITY_ATTACK': 0.034495167, 'INSULT': 0.041121718, 'FLIRTATION': 0.2220873, 'TOXICITY': 0.060253337}	{'INSULT': 0.01950995, 'THREAT': 0, 'TOXICITY': 0.019900497, 'PROFANITY': 0.01171788, 'SEVERE_TOXICITY': 0.0034225532, 'IDENTITY_ATTACK': 0.026501825}
894	duplicate info with the dino rossi page about the 2004 election. detailed election info should be broken out.	Duplizierte Informationen mit der dino rossi Seite über die Wahl 2004 . detaillierte Wahlinformationen sollten aufgeteilt werden .	{'SEXUALLY_EXPLICIT': 0.08862573, 'IDENTITY_ATTACK': 0.0841987, 'FLIRTATION': 0.3344221, 'SEVERE_TOXICITY': 0.049973916, 'TOXICITY': 0.088564746, 'THREAT': 0.18354201, 'INSULT': 0.0637162, 'PROFANITY': 0.0762317}	{'TOXICITY': 0.063042395, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'PROFANITY': 0.05229725}
2647	than the puff piece used to support literally the entire edifice of the article	als das Puffstück verwendet , um buchstäblich das gesamte Gebäude des Artikels zu unterstützen	{'PROFANITY': 0.054818638, 'SEXUALLY_EXPLICIT': 0.053972345, 'IDENTITY_ATTACK': 0.044166334, 'THREAT': 0.04290864, 'SEVERE_TOXICITY': 0.03625783, 'TOXICITY': 0.11430381, 'FLIRTATION': 0.25124067, 'INSULT': 0.11760425}	{'THREAT': 0, 'PROFANITY': 0.055147585, 'INSULT': 0.047758922, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.019131517, 'IDENTITY_ATTACK': 0.047232173}
9125	I would split the article into two: one about the human gallbladder, another about this organ in other animals.	Ich würde den Artikel in zwei Teile teilen : Einer über die menschliche Gallenblase , ein anderer über dieses Organ bei anderen Tieren .	{'INSULT': 0.18732953, 'FLIRTATION': 0.6108401, 'SEXUALLY_EXPLICIT': 0.49964878, 'TOXICITY': 0.3263084, 'IDENTITY_ATTACK': 0.12044684, 'PROFANITY': 0.20217834, 'THREAT': 0.5200824, 'SEVERE_TOXICITY': 0.23363611}	{'INSULT': 0.052082963, 'TOXICITY': 0.0726454, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.14092767, 'PROFANITY': 0.048956987}
1766	stop changing nyanpire into a boy and leave my episodes. And then i'll stop. WHY DO YOU KEEP BULLYING ME!?	Stoppen Sie nyanpire in einen Jungen zu wechseln und verlassen Sie meine Episoden . Und dann werde ich stoppen . Warum halten Sie mich BULLYING !	{'TOXICITY': 0.46721905, 'PROFANITY': 0.20242766, 'IDENTITY_ATTACK': 0.17087252, 'INSULT': 0.376504, 'FLIRTATION': 0.58937335, 'SEVERE_TOXICITY': 0.2548196, 'SEXUALLY_EXPLICIT': 0.30424368, 'THREAT': 0.21389838}	{'TOXICITY': 0.39724112, 'PROFANITY': 0.053953175, 'IDENTITY_ATTACK': 0.057859477, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'INSULT': 0.10501641}
8773	It's not about my ego it is about wikipedia now why dont you stop before you get us both banned? Wrestlinglover420	Es geht nicht um mein Ego es geht um wikipedia jetzt warum stoppen Sie nicht , bevor Sie uns beide verboten bekommen ? Wrestlinglover420	{'PROFANITY': 0.08209581, 'FLIRTATION': 0.20018138, 'THREAT': 0.10191672, 'TOXICITY': 0.1937457, 'INSULT': 0.18856837, 'SEVERE_TOXICITY': 0.060405992, 'SEXUALLY_EXPLICIT': 0.05551742, 'IDENTITY_ATTACK': 0.06813723}	{'PROFANITY': 0.04931411, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.22754337, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158}
1336	The above suggested change has been made to include the definition at the begining of this article	Die oben vorgeschlagene Änderung wurde vorgenommen , um die Definition am Anfang dieses Artikels einzubeziehen	{'FLIRTATION': 0.26647922, 'SEXUALLY_EXPLICIT': 0.057707265, 'INSULT': 0.10613662, 'SEVERE_TOXICITY': 0.043437157, 'TOXICITY': 0.10292899, 'IDENTITY_ATTACK': 0.07426692, 'THREAT': 0.06763647, 'PROFANITY': 0.055168185}	{'PROFANITY': 0.01051938, 'TOXICITY': 0.019746812, 'SEVERE_TOXICITY': 0.0023453063, 'IDENTITY_ATTACK': 0.011428827, 'INSULT': 0.008604662, 'THREAT': 0}
690	If IGN is hosting the video of Brawls intro then pray tell why we can't ask for the characters confirmed such as Marth to be checked off?	Wenn IGN das Video von Brawls intro moderiert , dann bitten Sie uns zu sagen , warum wir nicht bitten können , dass die bestätigten Charaktere wie Marth abgecheckt werden ?	{'TOXICITY': 0.05937411, 'IDENTITY_ATTACK': 0.06424077, 'INSULT': 0.029817306, 'SEVERE_TOXICITY': 0.023916679, 'PROFANITY': 0.040114205, 'FLIRTATION': 0.16109993, 'SEXUALLY_EXPLICIT': 0.030259106, 'THREAT': 0.07369117}	{'TOXICITY': 0.06369813, 'PROFANITY': 0.047983073, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.049662054, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
3450	Mate, I have no idea who you are. Go away and stop posting on my Usertalk page.	Gefährte , ich habe keine Ahnung wer du bist . Gehe weg und stoppte das Posten auf meiner Usertalk Seite .	{'PROFANITY': 0.3142826, 'TOXICITY': 0.6661844, 'INSULT': 0.64834875, 'IDENTITY_ATTACK': 0.25045782, 'SEXUALLY_EXPLICIT': 0.1434514, 'SEVERE_TOXICITY': 0.36009935, 'THREAT': 0.48094177, 'FLIRTATION': 0.35173124}	{'INSULT': 0.27787253, 'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'TOXICITY': 0.31354985}
7310	Why do you keep reverting my factual edits to the Alex Linder article, Nazi?	Warum kehren Sie meine Faktenbearbeitungen auf den Artikel von Alex Linder zurück , Nazi ?	{'IDENTITY_ATTACK': 0.40972638, 'PROFANITY': 0.12789443, 'TOXICITY': 0.48523578, 'SEXUALLY_EXPLICIT': 0.04533838, 'SEVERE_TOXICITY': 0.23105836, 'INSULT': 0.46544638, 'THREAT': 0.06800483, 'FLIRTATION': 0.25768036}	{'INSULT': 0.23763563, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.13251226, 'TOXICITY': 0.3125143, 'IDENTITY_ATTACK': 0.16869728, 'PROFANITY': 0.056140352}
4146	REDIRECT Talk:David Bennett (New Zealand politician)	REDIRECT Talk : David Bennett ( Neuseeländischer Politiker )	{'THREAT': 0.061411858, 'SEXUALLY_EXPLICIT': 0.033647783, 'FLIRTATION': 0.29983714, 'IDENTITY_ATTACK': 0.04994329, 'PROFANITY': 0.027190762, 'TOXICITY': 0.059557375, 'INSULT': 0.040077034, 'SEVERE_TOXICITY': 0.017892774}	{'IDENTITY_ATTACK': 0.048991743, 'THREAT': 0.014068441, 'PROFANITY': 0.016212044, 'SEVERE_TOXICITY': 0.0036992317, 'INSULT': 0.01122297, 'TOXICITY': 0.019900497}
2578	you're a douche... it is not a slang guide it is an article containing slang	du bist ein Pfeffer . . . es ist kein Slangführer es ist ein Artikel mit Slang	{'INSULT': 0.9091764, 'THREAT': 0.07111748, 'TOXICITY': 0.8705147, 'PROFANITY': 0.7786771, 'SEVERE_TOXICITY': 0.6101371, 'FLIRTATION': 0.3080277, 'IDENTITY_ATTACK': 0.26810664, 'SEXUALLY_EXPLICIT': 0.3792623}	{'INSULT': 0.5143639, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.048963048, 'TOXICITY': 0.49147624, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877}
5322	this page dose NOT tell you about why they are endangered	Diese Seite Dosierung NICHT erzählen Sie , warum sie gefährdet sind	{'PROFANITY': 0.10980252, 'FLIRTATION': 0.18403777, 'SEVERE_TOXICITY': 0.07230746, 'SEXUALLY_EXPLICIT': 0.044955462, 'IDENTITY_ATTACK': 0.095306166, 'INSULT': 0.12725924, 'TOXICITY': 0.17269187, 'THREAT': 0.13734664}	{'THREAT': 0.07734855, 'IDENTITY_ATTACK': 0.054860897, 'TOXICITY': 0.03461841, 'PROFANITY': 0.038439773, 'INSULT': 0.035456035, 'SEVERE_TOXICITY': 0.011126559}
58	i am a newbe i dont even know how to type on this thing. please cut me some slack.	Ich bin ein Neuling , ich weiß nicht einmal , wie man auf dieser Sache tippt . Bitte schneiden Sie mir etwas Slack .	{'SEVERE_TOXICITY': 0.28427336, 'FLIRTATION': 0.5419337, 'THREAT': 0.676561, 'IDENTITY_ATTACK': 0.15902895, 'SEXUALLY_EXPLICIT': 0.37000746, 'TOXICITY': 0.49884287, 'PROFANITY': 0.24023896, 'INSULT': 0.24232149}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.06792063, 'INSULT': 0.1190583, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.06532935, 'TOXICITY': 0.31354985}
3944	Gwernol likes prostate massage by his local Congressman	Gwernol mag Prostata - Massage von seinem örtlichen Kongressmitglied	{'INSULT': 0.24794914, 'SEVERE_TOXICITY': 0.24081042, 'SEXUALLY_EXPLICIT': 0.7407407, 'THREAT': 0.13419081, 'TOXICITY': 0.42040056, 'FLIRTATION': 0.76003206, 'IDENTITY_ATTACK': 0.28302863, 'PROFANITY': 0.3152849}	{'PROFANITY': 0.060326856, 'SEVERE_TOXICITY': 0.026772482, 'INSULT': 0.052321367, 'TOXICITY': 0.103074156, 'IDENTITY_ATTACK': 0.050371822, 'THREAT': 0}
