6790	Is ddr the same or different from sdram? The last sentence could be clearer.	ddr は sdram と は 同じ で す か ? 最後 の 文 は より 明確 に な り ま す 。	{'IDENTITY_ATTACK': 0.0300656, 'PROFANITY': 0.03378048, 'SEXUALLY_EXPLICIT': 0.060326163, 'SEVERE_TOXICITY': 0.024094282, 'FLIRTATION': 0.26240227, 'INSULT': 0.024048153, 'THREAT': 0.080951236, 'TOXICITY': 0.049419206}
628	Name redirected due to her name being Maria Luisa of Spain..Louisa is the English spelling	名前 は 、 彼女 の 名前 が スペイン の マリア ・ ルイザ で あ る こと の ため に リダイレクト さ れ ま し た . . ルイザ は 、 英語 の 綴り で す	{'SEVERE_TOXICITY': 0.025225759, 'SEXUALLY_EXPLICIT': 0.047986068, 'INSULT': 0.06569282, 'PROFANITY': 0.035840206, 'FLIRTATION': 0.32572064, 'THREAT': 0.044792943, 'IDENTITY_ATTACK': 0.07588873, 'TOXICITY': 0.08025696}
7335	Full stop is missing from the final sentence in the article.	ただし 、 最終 話 で は 最終 話 から 登場 し な い 。	{'THREAT': 0.045601398, 'PROFANITY': 0.014104629, 'FLIRTATION': 0.2072907, 'SEVERE_TOXICITY': 0.016212521, 'TOXICITY': 0.062012725, 'IDENTITY_ATTACK': 0.026757466, 'SEXUALLY_EXPLICIT': 0.018966412, 'INSULT': 0.05043622}
3894	Katie Holmes needs her own section. I am too lazy to do it.	ケイティ ・ ホームズ は 自分 の セクション を 必要 と し ま す 。	{'PROFANITY': 0.07548715, 'SEXUALLY_EXPLICIT': 0.077883944, 'SEVERE_TOXICITY': 0.0836495, 'FLIRTATION': 0.2708445, 'IDENTITY_ATTACK': 0.08980491, 'INSULT': 0.35348296, 'THREAT': 0.14336513, 'TOXICITY': 0.29880515}
5805	I don't know what that was all about, but don't vandalize Daytime Wheel of Fortune again, got it?	それ が 何 を 意味 し た の か 分か り ま せ ん が 、 再び デイ タイム ・ ホイール ・ オブ ・ フォーチュン を 台無し に し な い で くださ い 。	{'PROFANITY': 0.10256839, 'SEXUALLY_EXPLICIT': 0.065782435, 'SEVERE_TOXICITY': 0.04331809, 'INSULT': 0.17500229, 'FLIRTATION': 0.19965978, 'TOXICITY': 0.1576715, 'IDENTITY_ATTACK': 0.08429756, 'THREAT': 0.078535624}
1695	Its the front page needs IT (references, new page length, half the posts resoted), longhair, not out here in the back room.	その フロント ページ は IT ( 参照 、 新し い ページ の 長 さ 、 ポスト の 半分 が 共鳴 ) を 必要 と し 、 ロング ヘア 、 ここ で は バックルーム で は あ り ま せ ん 。	{'FLIRTATION': 0.3826649, 'SEXUALLY_EXPLICIT': 0.041156266, 'THREAT': 0.14520417, 'TOXICITY': 0.08165385, 'INSULT': 0.04703147, 'SEVERE_TOXICITY': 0.035345864, 'PROFANITY': 0.0339793, 'IDENTITY_ATTACK': 0.03912566}
3085	This page duplicates Man Of Aran. Which goes, which stays? I think this one has more accurate use of lowercase 'of'.	この ページ は マン ・ オブ ・ アラン を 複製 し て い ま す 。	{'FLIRTATION': 0.3371333, 'SEXUALLY_EXPLICIT': 0.073661216, 'THREAT': 0.0862323, 'SEVERE_TOXICITY': 0.040579528, 'PROFANITY': 0.07494405, 'INSULT': 0.062435452, 'TOXICITY': 0.08732252, 'IDENTITY_ATTACK': 0.058243316}
5548	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	まあ ? 誰 か が この ソース が 受け入れ られ な い 理由 を 説明 する こと が でき な い 限り 、 私 は それ を 戻 し ま す 。	{'PROFANITY': 0.016354796, 'THREAT': 0.032175213, 'SEVERE_TOXICITY': 0.012067761, 'IDENTITY_ATTACK': 0.023785057, 'INSULT': 0.046607167, 'FLIRTATION': 0.17389119, 'SEXUALLY_EXPLICIT': 0.01630295, 'TOXICITY': 0.055802394}
7777	unhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh i like pie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!signed	unhhhhhhhhhhhhhhhhhhhhhhhhhhh 私 は パイ が 好き ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	{'THREAT': 0.20240873, 'INSULT': 0.15668167, 'PROFANITY': 0.18977092, 'IDENTITY_ATTACK': 0.16394438, 'TOXICITY': 0.2515013, 'SEXUALLY_EXPLICIT': 0.27810812, 'SEVERE_TOXICITY': 0.20543532, 'FLIRTATION': 0.63626546}
4935	These are facts, if you guys continue to delete this then you are just being censors. People want the TRUTH.	これ ら は 事実 で す , あなた 達 が これ を 削除 し 続け る 場合 、 あなた は ちょうど 検閲 さ れ て い る . 人々 は 真実 を 望 ん で い ま す .	{'SEXUALLY_EXPLICIT': 0.025107278, 'SEVERE_TOXICITY': 0.028482499, 'INSULT': 0.074825495, 'TOXICITY': 0.09106247, 'IDENTITY_ATTACK': 0.05471725, 'THREAT': 0.10786279, 'FLIRTATION': 0.17124228, 'PROFANITY': 0.027381208}
759	I have just fixed it, I think it is much more accurate and realistic now.	私 は ちょうど それ を 修正 し ま し た , 私 は それ が 今 より 正確 で 現実 的 だ と 思 い ま す .	{'IDENTITY_ATTACK': 0.024179837, 'SEVERE_TOXICITY': 0.016118065, 'INSULT': 0.012285123, 'TOXICITY': 0.038629003, 'THREAT': 0.11681358, 'PROFANITY': 0.023156254, 'SEXUALLY_EXPLICIT': 0.04815012, 'FLIRTATION': 0.20383894}
2982	I protest. I never accused you of anything and said on the talk page that you can speak for yourself.	私 は 抗議 し ま す . 私 は 何 も あなた を 非難 し な かっ た し 、 トーク ページ で あなた 自身 の ため に 話 す こと が でき る と 述べ ま し た .	{'SEXUALLY_EXPLICIT': 0.040013824, 'SEVERE_TOXICITY': 0.03231728, 'FLIRTATION': 0.17462988, 'INSULT': 0.13113905, 'PROFANITY': 0.05385206, 'TOXICITY': 0.12729652, 'IDENTITY_ATTACK': 0.05884062, 'THREAT': 0.044286005}
2736	Indeed a reliable source and I think RIAA just hasn't updated their database yet.	確か に 信頼 性 の 高 い ソース で あ り 、 私 は RIAA が まだ データベース を 更新 し て い な い と 思 い ま す 。	{'SEXUALLY_EXPLICIT': 0.022368101, 'IDENTITY_ATTACK': 0.030625997, 'FLIRTATION': 0.2147616, 'TOXICITY': 0.03829789, 'SEVERE_TOXICITY': 0.009043172, 'THREAT': 0.037441652, 'PROFANITY': 0.012843292, 'INSULT': 0.018913208}
2126	Calling an edit war an edit war isn't a personal remark. Its a simple statement.	編集 戦争 を 編集 戦争 と 呼 ぶ の は 、 個人 的 な 発言 で は な く 、 単純 な 声明 で す 。	{'INSULT': 0.11278904, 'FLIRTATION': 0.25400165, 'THREAT': 0.33676144, 'IDENTITY_ATTACK': 0.04479991, 'TOXICITY': 0.14883831, 'SEVERE_TOXICITY': 0.061385144, 'SEXUALLY_EXPLICIT': 0.026168877, 'PROFANITY': 0.03710537}
766	You must be a complete moron. You have no authority to warn people. I just warned you, too. Big Whoop. Stop bugging people and get a life.	あなた は 完全 な 馬鹿 で あ る 必要 が あ り ま す . あなた は 人々 を 警告 する 権限 を 持 っ て い ま せ ん . 私 も あなた を 警告 し ま し た . ビッグ ウープ . 人々 を バギング を 停止 し 、 生活 を 得 る .	{'TOXICITY': 0.9271486, 'FLIRTATION': 0.3477781, 'SEVERE_TOXICITY': 0.6855192, 'SEXUALLY_EXPLICIT': 0.11079074, 'THREAT': 0.68615353, 'INSULT': 0.96022505, 'PROFANITY': 0.7356047, 'IDENTITY_ATTACK': 0.3969538}
3767	Nay, I change my user account. I know that many admins are playing me for a sucker now. That's sport.	多く の 管理 者 が 今 私 を サッカー に 再生 し て い る こと を 知 っ て い ま す . これ は スポーツ で す .	{'IDENTITY_ATTACK': 0.15429434, 'SEXUALLY_EXPLICIT': 0.44173646, 'THREAT': 0.09178842, 'FLIRTATION': 0.3972902, 'SEVERE_TOXICITY': 0.2390055, 'PROFANITY': 0.54197824, 'TOXICITY': 0.5665732, 'INSULT': 0.6363753}
8393	Can you unblock this IP? It is a shared IP and the block is affecting innocent users.	この IP を ブロック 解除 でき ま す か ? これ は 共有 IP で あ り 、 ブロック は 無実 な ユーザー に 影響 を 与え て い ま す 。	{'INSULT': 0.19469763, 'SEXUALLY_EXPLICIT': 0.098235324, 'FLIRTATION': 0.34076425, 'SEVERE_TOXICITY': 0.06410907, 'THREAT': 0.07457413, 'IDENTITY_ATTACK': 0.066256076, 'TOXICITY': 0.17318588, 'PROFANITY': 0.07651833}
7719	I've re-organized it based on cost on the day of production, with ties sorted by Deflated GDP 2008 USD.	生産 当日 の コスト に 基づ い て 再編成 し ま し た 。	{'IDENTITY_ATTACK': 0.029809475, 'PROFANITY': 0.021595374, 'INSULT': 0.028427618, 'TOXICITY': 0.0486557, 'SEVERE_TOXICITY': 0.017623376, 'THREAT': 0.05780341, 'FLIRTATION': 0.3237005, 'SEXUALLY_EXPLICIT': 0.03773328}
7839	As the verifiability issue looks resolved, a colon has been added to category to remove this page from indexing. –	検証 性 の 問題 が 解決 し た よう に 、 この ページ を インデックス から 削除 する ため に コロン が カテゴリ に 追加 さ れ ま し た 。	{'THREAT': 0.2262912, 'SEXUALLY_EXPLICIT': 0.033924226, 'SEVERE_TOXICITY': 0.035801515, 'PROFANITY': 0.03400873, 'INSULT': 0.044860147, 'FLIRTATION': 0.29079297, 'IDENTITY_ATTACK': 0.039244413, 'TOXICITY': 0.08081953}
1748	banned by a drunken 5 year old ugly 5 year old mongol	酔っ払 っ た 5 歳 醜 い 5 歳 モンゴル	{'PROFANITY': 0.50909674, 'FLIRTATION': 0.22625166, 'IDENTITY_ATTACK': 0.6164273, 'INSULT': 0.78678656, 'SEXUALLY_EXPLICIT': 0.077129155, 'TOXICITY': 0.7445447, 'THREAT': 0.23866896, 'SEVERE_TOXICITY': 0.59513605}
3584	Hopefully July will also see uploads of new photos from Chalcatzingo, Xochicalco, Tenayuca, Santa Cecilia Acatitlán, Malinalco and the Templo Mayor.	チャ ルカツィンゴ 、 ショキカルコ 、 テナユーカ 、 サンタ ・ セシリア ・ ア カティ トラン 、 マリナルコ 、 テンプロ 市長 から の 新し い 写真 の アップロード も 7 月 に 見 られ る こと を 願 っ て い ま す 。	{'INSULT': 0.016446188, 'PROFANITY': 0.009575347, 'IDENTITY_ATTACK': 0.003492365, 'SEXUALLY_EXPLICIT': 0.08811149, 'TOXICITY': 0.024453074, 'SEVERE_TOXICITY': 0.010970209, 'FLIRTATION': 0.42300382, 'THREAT': 0.04135649}
8223	REDIRECT Talk:Facilitation Centre for Industrial Plasma Technologies	リダイレクト トーク : 産業 プラズマ テクノロジー センター	{'IDENTITY_ATTACK': 0.032062292, 'PROFANITY': 0.026862508, 'THREAT': 0.057126563, 'INSULT': 0.02228614, 'FLIRTATION': 0.24408343, 'SEXUALLY_EXPLICIT': 0.032044344, 'TOXICITY': 0.051120263, 'SEVERE_TOXICITY': 0.018920483}
9919	Not to worry then bigboy, Have now enacted WP:MEDRS per agreement with TG above.	その 後 ビッグ ボーイ を 心配 する 必要 は あ り ま せ ん , 以上 TG と の 合意 ごと に WP: MEDR S を 制定 し ま し た 。	{'INSULT': 0.060569007, 'TOXICITY': 0.08034891, 'SEVERE_TOXICITY': 0.024074327, 'THREAT': 0.078818336, 'SEXUALLY_EXPLICIT': 0.036035195, 'FLIRTATION': 0.3416239, 'IDENTITY_ATTACK': 0.049709633, 'PROFANITY': 0.027938426}
4048	And women wrestlers should be cut a bit more slack than the males, as they don't wrestle as often as men do anyway.	そして 、 女子 レスラー は 、 とにかく 男性 の よう に 頻繁 に レスリング し な い の で 、 男性 より も 少し スラック に カット さ れ る べ き で す 。	{'FLIRTATION': 0.301901, 'TOXICITY': 0.55308384, 'INSULT': 0.3684645, 'PROFANITY': 0.24992858, 'SEVERE_TOXICITY': 0.38444248, 'SEXUALLY_EXPLICIT': 0.24818623, 'IDENTITY_ATTACK': 0.7308332, 'THREAT': 0.6737502}
5809	Who is the girl in the pic? I'd love to play the Game with her...	写真 の 女の子 は 誰 で す か ? 私 は 彼女 と 一緒 に ゲーム を プレイ し た い で す . . .	{'SEVERE_TOXICITY': 0.12508513, 'IDENTITY_ATTACK': 0.1487576, 'INSULT': 0.11876965, 'PROFANITY': 0.1609432, 'SEXUALLY_EXPLICIT': 0.48158145, 'THREAT': 0.19430399, 'TOXICITY': 0.24152748, 'FLIRTATION': 0.8933118}
3341	been in common usage since the 27thcentury? where did the last 600 years go by?	27 世紀 から よく 使 わ れ て い ま す か ? 60 0 年 が 経 ち ま し た か ?	{'FLIRTATION': 0.24057953, 'IDENTITY_ATTACK': 0.034229092, 'PROFANITY': 0.012311434, 'THREAT': 0.068102315, 'TOXICITY': 0.055723708, 'SEVERE_TOXICITY': 0.018267274, 'SEXUALLY_EXPLICIT': 0.020541852, 'INSULT': 0.031236479}
8262	You obviously have no idea what you are talking about. He is always introduced as SHAD GASPARD.	彼 は 常 に SHAD GASPARD と し て 紹介 さ れ ま す 。	{'IDENTITY_ATTACK': 0.052289188, 'THREAT': 0.04809918, 'INSULT': 0.25818485, 'TOXICITY': 0.19294341, 'PROFANITY': 0.03561722, 'FLIRTATION': 0.27230215, 'SEXUALLY_EXPLICIT': 0.027570408, 'SEVERE_TOXICITY': 0.046125166}
561	the Azeris in the Republic of Azerbaijan [Baku] possess	アゼルバイジャン 共和 国 の アゼルバイジャン 人 [ バク ] は	{'IDENTITY_ATTACK': 0.16435444, 'FLIRTATION': 0.31951216, 'INSULT': 0.112695985, 'SEVERE_TOXICITY': 0.08195461, 'SEXUALLY_EXPLICIT': 0.067107856, 'PROFANITY': 0.08433469, 'TOXICITY': 0.1445428, 'THREAT': 0.20668845}
4090	Talk:Strategic Air Command It is extremely rude to blank pages in that manner. —	Talk : Strategic Air Command こんな 風 に ページ を 空 に する なんて 、 とても 無礼 で す 。 -	{'THREAT': 0.07157498, 'IDENTITY_ATTACK': 0.12530637, 'TOXICITY': 0.24126218, 'SEVERE_TOXICITY': 0.06112705, 'FLIRTATION': 0.32821518, 'INSULT': 0.2914114, 'PROFANITY': 0.07069876, 'SEXUALLY_EXPLICIT': 0.057766024}
188	Would you please stop with your vandalism? You risk to get blocked from editing if you continue. For playing around we have the Wikipedia:Sandbox.	あなた の 破壊 行為 を 停止 し て くださ い か ? あなた は 継続 し た 場合 、 編集 から ブロック さ れ る リスク が あ り ま す . 周り を 再生 する に は 、 我々 は ウィキペディア を 持 っ て い ま す : サンド ボックス .	{'SEVERE_TOXICITY': 0.17318057, 'FLIRTATION': 0.4249056, 'INSULT': 0.44153515, 'TOXICITY': 0.37984502, 'THREAT': 0.2483034, 'IDENTITY_ATTACK': 0.11001822, 'PROFANITY': 0.14249618, 'SEXUALLY_EXPLICIT': 0.17081724}
5389	My IP was blocked in a range of addresses. I wish to edit an article. Can you assist me?	私 の IP は アドレス の 範囲 で ブロック さ れ ま し た . 私 は 記事 を 編集 し た い . あなた は 私 を 支援 する こと が でき ま す ?	{'PROFANITY': 0.067676045, 'TOXICITY': 0.15133812, 'SEXUALLY_EXPLICIT': 0.07510652, 'INSULT': 0.108945645, 'FLIRTATION': 0.2823021, 'SEVERE_TOXICITY': 0.073111, 'IDENTITY_ATTACK': 0.102044396, 'THREAT': 0.25152645}
7981	I have removed the tag, because the direct causes for it are solved, and nobody has objected my solution for two weeks.	私 は タグ を 削除 し ま し た , それ は 直接 の 原因 が 解決 さ れ て い る の で 、 誰 も 私 の ソリューション に 反対 し て い ま せ ん 2 週間 .	{'SEVERE_TOXICITY': 0.022588972, 'IDENTITY_ATTACK': 0.031318948, 'TOXICITY': 0.053137194, 'FLIRTATION': 0.16184638, 'SEXUALLY_EXPLICIT': 0.028472293, 'PROFANITY': 0.019157633, 'THREAT': 0.15156735, 'INSULT': 0.012824705}
9517	This is the last time I will request for you to discuss your disruptive edits. You have long ago ceased being productive on the project.	今回 が 最後 に な り ま す が 、 この プロジェクト で 生産 性 を 失 っ て しま い ま し た 。	{'FLIRTATION': 0.41202292, 'PROFANITY': 0.10170628, 'TOXICITY': 0.31518424, 'THREAT': 0.34226507, 'INSULT': 0.30634442, 'IDENTITY_ATTACK': 0.12061824, 'SEVERE_TOXICITY': 0.15638001, 'SEXUALLY_EXPLICIT': 0.17001216}
5160	I also see Lonelyboy's edit. He's a good editor and it was wise edit because there is no proof of them looking alike.	Lonelyboy の 編集 も 見 て い ま す 。	{'IDENTITY_ATTACK': 0.04623171, 'PROFANITY': 0.068379685, 'FLIRTATION': 0.3762576, 'SEXUALLY_EXPLICIT': 0.09799832, 'TOXICITY': 0.10868834, 'INSULT': 0.11031994, 'THREAT': 0.06496111, 'SEVERE_TOXICITY': 0.041871317}
8973	So...If you died in 2012, CambridgeBayWeather, how is it you are able to make updates to wikipedia??	だ から . . . あなた は 2012 年 に 死 ん だ 場合 、 ケンブリッジ ベイ ウェザー 、 それ は どの よう に wikipedia に 更新 する こと が でき ま す か ? ?	{'THREAT': 0.32666466, 'SEVERE_TOXICITY': 0.10070814, 'SEXUALLY_EXPLICIT': 0.04869551, 'TOXICITY': 0.24007373, 'PROFANITY': 0.08907572, 'FLIRTATION': 0.2645338, 'INSULT': 0.17447968, 'IDENTITY_ATTACK': 0.032908022}
6713	My friend, UrbanNerd has been blocked for 24 hours for his repeated deletions/manipulation of other ppl's texts. [URL] Justice! )	私 の 友人 、 UrbanNerd は 、 他 の ppl の テキスト の 繰り返 し 削除 / 操作 の ため に 24 時間 ブロック さ れ て い ま す 。	{'FLIRTATION': 0.31617954, 'IDENTITY_ATTACK': 0.09430188, 'SEVERE_TOXICITY': 0.06703654, 'SEXUALLY_EXPLICIT': 0.051181905, 'INSULT': 0.16062637, 'TOXICITY': 0.16516612, 'PROFANITY': 0.08012864, 'THREAT': 0.22984254}
1690	Ukrainian== I would be grateful for some support at Ukrainians. Some discussion-ignoring vandals want me to break the 3RR rule. Thank you! ==	ウクライナ 人 = = 私 は ウクライナ 人 に いく つ か の サポート を 感謝 し ま す . いく つ か の 議論 を 無視 する ван ダル は 、 3 RR ルール を 破 っ て 欲し い . ありがとう ! = =	{'INSULT': 0.42880383, 'TOXICITY': 0.3494932, 'SEXUALLY_EXPLICIT': 0.049723193, 'SEVERE_TOXICITY': 0.14770602, 'IDENTITY_ATTACK': 0.43119374, 'PROFANITY': 0.14177579, 'FLIRTATION': 0.35238308, 'THREAT': 0.1842307}
2853	Hydrolyzed jojoba ester Any difference or should they be merged? -	水解 ヨホバ エステル 違い は あ り ま す か ? -	{'THREAT': 0.15167807, 'FLIRTATION': 0.48032132, 'IDENTITY_ATTACK': 0.048029087, 'PROFANITY': 0.051463604, 'INSULT': 0.042608194, 'TOXICITY': 0.072298184, 'SEVERE_TOXICITY': 0.035893973, 'SEXUALLY_EXPLICIT': 0.06675806}
6461	you are correct. If you look at who created the pages it is one user using many accounts. The school is just wanting to big note themselves.	あなた は 正し い で す . あなた は 誰 が ページ を 作成 し た か を 見 て くださ い それ は 多く の アカウント を 使用 し て い る 1 つ の ユーザー で す . 学校 は ちょうど 自分 自身 に 大きな ノート を し た い で す .	{'FLIRTATION': 0.2534737, 'INSULT': 0.05417848, 'SEVERE_TOXICITY': 0.024748823, 'PROFANITY': 0.018121911, 'IDENTITY_ATTACK': 0.02221107, 'SEXUALLY_EXPLICIT': 0.024671517, 'TOXICITY': 0.075490385, 'THREAT': 0.07983221}
