3490	If it matters that much change the damn spelling.	如果 这样 重要 的话 , 就 改变 拼写 吧 。	{'FLIRTATION': 0.20436196, 'TOXICITY': 0.7687157, 'PROFANITY': 0.8883332, 'THREAT': 0.10214999, 'SEXUALLY_EXPLICIT': 0.07104507, 'INSULT': 0.5814467, 'IDENTITY_ATTACK': 0.13578793, 'SEVERE_TOXICITY': 0.33890927}
3880	it came off the wrong way and I can't go back and change it	它 走 错 了 路 , 我 不能 回去 改变 它	{'SEVERE_TOXICITY': 0.082206056, 'THREAT': 0.27302578, 'IDENTITY_ATTACK': 0.109239444, 'SEXUALLY_EXPLICIT': 0.1071339, 'TOXICITY': 0.14903001, 'FLIRTATION': 0.22770157, 'INSULT': 0.06841022, 'PROFANITY': 0.11646737}
2956	Isn't there a Gotra called 'Kapil Gotra'? I (my family) belong to Kapila gotra and here on this page, there is no mention of it.	难道 没有 一个 叫做 “ 卡皮尔 · 戈特 拉 ” ( Kapil Gotra ) 的 戈特 拉 吗 ? 我 ( 我 的 家人 ) 属于 卡 皮拉 · 戈特 拉 , 在 这页 上 , 没有 提到 它 。	{'SEXUALLY_EXPLICIT': 0.071829446, 'PROFANITY': 0.11000088, 'FLIRTATION': 0.3749654, 'THREAT': 0.106089205, 'INSULT': 0.09707637, 'TOXICITY': 0.11167537, 'IDENTITY_ATTACK': 0.06569536, 'SEVERE_TOXICITY': 0.055069223}
6630	Ipage. Plus if you have anymore info on this subject or any other WWI battle, could you please add	如果 您 有 更 多 关于 这个 主题 或 任何 其他 WWI 战役 的 信息 , 请 添加	{'TOXICITY': 0.06606235, 'INSULT': 0.039031357, 'SEXUALLY_EXPLICIT': 0.031646047, 'THREAT': 0.048684802, 'FLIRTATION': 0.17874561, 'SEVERE_TOXICITY': 0.019354848, 'IDENTITY_ATTACK': 0.018778723, 'PROFANITY': 0.03028836}
3816	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	不幸 的 是 , sql 访问 被 关闭 了 , 所以 开发者 将 不得不 这样 做	{'SEVERE_TOXICITY': 0.13166313, 'THREAT': 0.10951313, 'PROFANITY': 0.15555246, 'SEXUALLY_EXPLICIT': 0.09837217, 'INSULT': 0.16146898, 'IDENTITY_ATTACK': 0.39928946, 'FLIRTATION': 0.18921855, 'TOXICITY': 0.24001203}
5780	PX is an exceedingly common abbreviation for price in accounting and finance (equity and fixed income markets). Why are you reverting this change?	PX 是 会计 和 财务 ( 资产 和 固定收入 市场 ) 中 价格 的 一种 非常 常见 的 缩写 , 你 为什么 要 反转 这一 变化 ?	{'FLIRTATION': 0.17788285, 'THREAT': 0.011840612, 'INSULT': 0.032886047, 'SEVERE_TOXICITY': 0.010118773, 'TOXICITY': 0.050327837, 'IDENTITY_ATTACK': 0.017179701, 'SEXUALLY_EXPLICIT': 0.016348695, 'PROFANITY': 0.014334311}
7749	You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls	你 是 个 肮脏 的 童 癖者 , 吸着 小男孩 的 情妇 , 和 12 岁 的 女孩 结交	{'FLIRTATION': 0.84875846, 'INSULT': 0.92640716, 'TOXICITY': 0.94992846, 'PROFANITY': 0.91128254, 'IDENTITY_ATTACK': 0.8008965, 'SEXUALLY_EXPLICIT': 0.95022625, 'SEVERE_TOXICITY': 0.89362836, 'THREAT': 0.705773}
7325	I agree, the NetApplications results need some explanation.	我 同意 , NetApplications 的 结果 需要 一些 解释 。	{'TOXICITY': 0.051857192, 'FLIRTATION': 0.22365, 'INSULT': 0.027482558, 'SEXUALLY_EXPLICIT': 0.034463305, 'SEVERE_TOXICITY': 0.015694343, 'PROFANITY': 0.02807719, 'THREAT': 0.057497714, 'IDENTITY_ATTACK': 0.04145133}
8027	How long I last? What is that supposed to mean? It's amazing how ignorant you are. You are a disgrace to Wikipedia.	我 到底 呆 多久 ? 那 是 什么 意思 ? 你 多么 无知 真是 令人 惊奇 . 你 对 维基百科 是 个 耻辱 .	{'SEXUALLY_EXPLICIT': 0.08007616, 'IDENTITY_ATTACK': 0.18276364, 'SEVERE_TOXICITY': 0.47253734, 'TOXICITY': 0.9156528, 'FLIRTATION': 0.22601412, 'INSULT': 0.959978, 'THREAT': 0.08451442, 'PROFANITY': 0.3883127}
846	What do you mean the Farley Mowat is not part of the fleet?	你 的 意思 是 法利 莫 瓦特 不是 舰队 的 一部分 吗 ?	{'SEVERE_TOXICITY': 0.014658652, 'SEXUALLY_EXPLICIT': 0.021883836, 'INSULT': 0.028175568, 'THREAT': 0.040388573, 'PROFANITY': 0.017476648, 'FLIRTATION': 0.1995907, 'IDENTITY_ATTACK': 0.024784846, 'TOXICITY': 0.054237563}
230	No recommendations I'm afraid, but perhaps someone reading this will have some ideas.	恐怕 没有 建议 , 但 也许 有人 读 这 本书 会 有 一些 想法 。	{'FLIRTATION': 0.21255606, 'THREAT': 0.08860961, 'IDENTITY_ATTACK': 0.033614777, 'TOXICITY': 0.07188281, 'SEXUALLY_EXPLICIT': 0.031909868, 'INSULT': 0.040986948, 'PROFANITY': 0.027238851, 'SEVERE_TOXICITY': 0.024724212}
8876	I'm back! And I agree, very good realization, Storm Rider. I have no problem with this version. —	我 回来 了 ! 我 也 同意 , 非常 清楚 , 风暴 骑手 . 我 对 这个 版本 没有 问题 . —	{'INSULT': 0.06334269, 'THREAT': 0.07442302, 'PROFANITY': 0.07372793, 'TOXICITY': 0.100144826, 'IDENTITY_ATTACK': 0.07118089, 'SEXUALLY_EXPLICIT': 0.09574735, 'SEVERE_TOXICITY': 0.049450416, 'FLIRTATION': 0.34723964}
4388	Ahmadiyya Mubahila challenge , With Zia ul Haq on 1988	艾哈迈迪 亚 · 穆巴 伊拉 ( Ahmadiyya Mubahila ) 挑战 , 1988 年 与 齐亚 · 奥尔 · 哈克 ( Zia ul Haq )	{'SEXUALLY_EXPLICIT': 0.16778456, 'TOXICITY': 0.10483213, 'INSULT': 0.058627572, 'IDENTITY_ATTACK': 0.101583816, 'PROFANITY': 0.12244571, 'SEVERE_TOXICITY': 0.072739825, 'THREAT': 0.26365212, 'FLIRTATION': 0.45780063}
1609	While Cherenkov is most frequent, I say that Čerenkov as per Scientific transliteration of Cyrillic should remain being mentioned.	虽然 切 伦科夫 是 最 频繁 的 , 但 我 说切 伦科夫 按照 科学 的 西里尔 字母 翻译 应该 被 提及 。	{'FLIRTATION': 0.171157, 'THREAT': 0.006847834, 'PROFANITY': 0.003825402, 'SEVERE_TOXICITY': 0.0030904433, 'INSULT': 0.009052458, 'IDENTITY_ATTACK': 0.0072835437, 'TOXICITY': 0.008080492, 'SEXUALLY_EXPLICIT': 0.04112314}
9444	So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	那么 , 你们 只是 想 把 文章 转为 那样 吗 ? 甚至 连 一个 星期 都 没有 考虑 作者 的 意见 。	{'TOXICITY': 0.053563707, 'FLIRTATION': 0.23779036, 'THREAT': 0.03246837, 'PROFANITY': 0.00782474, 'IDENTITY_ATTACK': 0.020454455, 'SEVERE_TOXICITY': 0.013322963, 'INSULT': 0.039052512, 'SEXUALLY_EXPLICIT': 0.009496417}
5007	If I hack your account, I am going to poop on you! If I wikize this page, I am going to punch you in the face!	如果 我 窃取 你 的 帐户 , 我 就 会 给 你 吐 便 ! 如果 我 把 这个 页面 维基 化 , 我 就 会 把 你 打 在 脸上 !	{'FLIRTATION': 0.48681957, 'TOXICITY': 0.9586968, 'SEXUALLY_EXPLICIT': 0.56609637, 'THREAT': 0.98664886, 'IDENTITY_ATTACK': 0.40121517, 'PROFANITY': 0.8558099, 'INSULT': 0.7934112, 'SEVERE_TOXICITY': 0.8977513}
7586	Dom Brown Why have you listed Dom Brown as an official member of Duran Duran, when he clearly is not?	多姆 布朗 你 为什么 把 多姆 布朗 列为 杜兰 杜兰 的 正式 成员 , 而 他 显然 不是 ?	{'FLIRTATION': 0.2641609, 'PROFANITY': 0.053519737, 'IDENTITY_ATTACK': 0.13856904, 'INSULT': 0.1885963, 'TOXICITY': 0.16311859, 'THREAT': 0.08537579, 'SEVERE_TOXICITY': 0.0760112, 'SEXUALLY_EXPLICIT': 0.055204306}
208	Some people belive that the number of the beast refers to callum mccarthy as the anti-christ	有些 人 认为 , 这 只 动物 的 数目 就是 “ 反 基督 ”	{'TOXICITY': 0.5154597, 'INSULT': 0.5261955, 'THREAT': 0.16505343, 'SEVERE_TOXICITY': 0.2729485, 'FLIRTATION': 0.237347, 'PROFANITY': 0.30938473, 'IDENTITY_ATTACK': 0.6350989, 'SEXUALLY_EXPLICIT': 0.12200062}
5423	any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.	任何 其他 测试 你 可能 想 做 。 请 浏览 欢迎 页 , 了解 更 多 关于 对 我们 百科全书 的 贡献 。	{'IDENTITY_ATTACK': 0.031199552, 'SEVERE_TOXICITY': 0.01618924, 'PROFANITY': 0.025370533, 'TOXICITY': 0.051384535, 'FLIRTATION': 0.21031529, 'THREAT': 0.04109188, 'SEXUALLY_EXPLICIT': 0.03288116, 'INSULT': 0.036264475}
2071	the new title doesn’t convey what I wanted the section to be about, think of title that conveys the question not just the general subject matter	新 的 标题 并 没有 传达 我 所 希望 的 主题 , 而是 传达 问题 而 不是 一般 主题 的 标题	{'THREAT': 0.029779097, 'INSULT': 0.015469975, 'PROFANITY': 0.02181692, 'FLIRTATION': 0.20395173, 'IDENTITY_ATTACK': 0.021063637, 'SEVERE_TOXICITY': 0.011544262, 'TOXICITY': 0.04431533, 'SEXUALLY_EXPLICIT': 0.038103577}
8466	Look, if the article gets deleted, I am going to BBQ the both of you and release it internetwide. Think about it.	看 , 如果 这 篇文章 被 删除 了 , 我 将 去 烧烤 你们 俩 , 并 把 它 放到 互联网 上 。	{'THREAT': 0.25921756, 'TOXICITY': 0.15417685, 'INSULT': 0.1495418, 'SEVERE_TOXICITY': 0.07099306, 'FLIRTATION': 0.30309293, 'SEXUALLY_EXPLICIT': 0.06698482, 'IDENTITY_ATTACK': 0.04640246, 'PROFANITY': 0.08941569}
8034	Cool, I have moved all of that to her page. I will check out your sandbox for the longer description Mike	好 的 , 我 把 所有 这些 都 移到 了 她 的 页面 上 , 我 将 检查一下 您 的 沙盒 , 以便 查看 更长 的 描述 迈克	{'THREAT': 0.2871106, 'IDENTITY_ATTACK': 0.071636006, 'INSULT': 0.07230716, 'TOXICITY': 0.11514119, 'SEXUALLY_EXPLICIT': 0.13672894, 'SEVERE_TOXICITY': 0.07244382, 'PROFANITY': 0.09635985, 'FLIRTATION': 0.35136482}
8944	Removed WPMILHIST template. He's not notable as a soldier (although he served in WWI, with a few million others).	删除 WPMILHIST 模板 。 他 作为 一名 士兵 ( 虽然 他 曾 在 第一次世界大战 中 服役 , 还有 几百万 人 ) 并 不 突出 。	{'TOXICITY': 0.091735415, 'SEXUALLY_EXPLICIT': 0.035630196, 'THREAT': 0.06914753, 'FLIRTATION': 0.3507483, 'IDENTITY_ATTACK': 0.08660173, 'SEVERE_TOXICITY': 0.041626528, 'INSULT': 0.08335649, 'PROFANITY': 0.031243453}
7077	This is not plain english. And are you telling me to grow up? I hope you are not trying to insult me.	这 不是 普通 英语 , 你 告诉 我要 长大 吗 ? 我 希望 你 不是 在 侮辱 我 。	{'THREAT': 0.08163783, 'FLIRTATION': 0.25131822, 'SEXUALLY_EXPLICIT': 0.023245143, 'PROFANITY': 0.034286022, 'IDENTITY_ATTACK': 0.11301819, 'TOXICITY': 0.17187157, 'INSULT': 0.18296468, 'SEVERE_TOXICITY': 0.042973526}
3199	fraudulent documentaries. Voiced by Gregg Berger.	欺骗 的 纪录片 , 由 格雷格 · 伯格 尔 配音 。	{'FLIRTATION': 0.39813244, 'THREAT': 0.1843839, 'SEVERE_TOXICITY': 0.14078279, 'SEXUALLY_EXPLICIT': 0.1468594, 'INSULT': 0.27632487, 'PROFANITY': 0.15288574, 'IDENTITY_ATTACK': 0.11740862, 'TOXICITY': 0.2941336}
3169	This should certainly be mentioned because it is yet further evidence that Brown is autistic. ( )	这 当然 应该 提到 , 因为 这是 布朗 自闭症 的 进一步 证据 。	{'SEVERE_TOXICITY': 0.15543413, 'TOXICITY': 0.34671134, 'FLIRTATION': 0.17348799, 'INSULT': 0.40887904, 'SEXUALLY_EXPLICIT': 0.030605348, 'IDENTITY_ATTACK': 0.56586176, 'THREAT': 0.11662278, 'PROFANITY': 0.15899813}
3755	EDIT: Before I forget: We had an agreement, that you changed several times. So, you are in violation of the revert rule.	更新 : 我 还 没 忘记 : 我们 达成 了 协议 , 你 多次 改变 了 , 所以 你 违反 了 反转 规则 。	{'TOXICITY': 0.15355304, 'SEXUALLY_EXPLICIT': 0.17373557, 'PROFANITY': 0.060443934, 'INSULT': 0.15719928, 'IDENTITY_ATTACK': 0.116608866, 'FLIRTATION': 0.37711278, 'THREAT': 0.12231817, 'SEVERE_TOXICITY': 0.054504484}
8099	the redsox also happen to be the worst team in the history of baseball.	红 袜队 也 是 棒球 历史 上 最 糟糕 的 球队 。	{'FLIRTATION': 0.34449565, 'INSULT': 0.3365075, 'SEXUALLY_EXPLICIT': 0.085998945, 'TOXICITY': 0.31050578, 'SEVERE_TOXICITY': 0.16116002, 'PROFANITY': 0.13124216, 'THREAT': 0.257662, 'IDENTITY_ATTACK': 0.26347825}
9481	Please stop adding inappropriate external links to Wikipedia. It is considered spamming, and Wikipedia is not a vehicle for advertising. Thanks. 	请 停止 向 维基百科 添加 不 适当 的 外部 链接 。 它 被 视为 垃圾邮件 , 而 维基百科 不是 广告 的 工具 。 谢谢 。	{'PROFANITY': 0.020024443, 'TOXICITY': 0.070527904, 'THREAT': 0.0290166, 'FLIRTATION': 0.24162415, 'SEXUALLY_EXPLICIT': 0.025620725, 'INSULT': 0.0596995, 'SEVERE_TOXICITY': 0.018706959, 'IDENTITY_ATTACK': 0.021257818}
1369	Can you also help with the GTO character page. ( )	你 可以 帮助 一下 GTO 字符 页 吗 ?	{'SEXUALLY_EXPLICIT': 0.035327725, 'INSULT': 0.028670006, 'TOXICITY': 0.051836707, 'IDENTITY_ATTACK': 0.017915983, 'PROFANITY': 0.022685884, 'FLIRTATION': 0.19656682, 'SEVERE_TOXICITY': 0.013395469, 'THREAT': 0.03699669}
6760	My mistake, completely missed the GFDL tag. Review reinstated. I have left comments there.	我 的 错误 , 完全 错过 了 GFDL 标签 . 重新 检讨 . 我 留下 了 评论 .	{'PROFANITY': 0.015638953, 'FLIRTATION': 0.1683636, 'SEXUALLY_EXPLICIT': 0.013121705, 'TOXICITY': 0.061519273, 'THREAT': 0.029942738, 'INSULT': 0.04897623, 'SEVERE_TOXICITY': 0.01497528, 'IDENTITY_ATTACK': 0.04006671}
6293	I dont know if it is really needed but I dont think that it should be merged, since they mean totally different things.	我 不 知道 是否 真的 需要 它 , 但 我 认为 它 不 应该 合并 , 因为 它们 的 意思 完全 不同 。	{'PROFANITY': 0.018047264, 'FLIRTATION': 0.17247652, 'THREAT': 0.038906757, 'TOXICITY': 0.038208622, 'SEVERE_TOXICITY': 0.010027643, 'SEXUALLY_EXPLICIT': 0.023452178, 'IDENTITY_ATTACK': 0.025991013, 'INSULT': 0.01299296}
7192	Does anyone watch Wikipedia talk:Picture of the day?	有人 看 维基百科 谈话 : 今天 的 照片 吗 ?	{'PROFANITY': 0.05468777, 'INSULT': 0.060408473, 'FLIRTATION': 0.34600613, 'SEXUALLY_EXPLICIT': 0.044446748, 'SEVERE_TOXICITY': 0.03643477, 'TOXICITY': 0.0851083, 'IDENTITY_ATTACK': 0.045517255, 'THREAT': 0.11495365}
1546	Now that's what I call an endorsement. Even my mother wouldn't say such nice things. Many thanks!	这 就是 我 所谓 的 赞成 , 即使 是 我 母亲 也 不会 这么 说 。 谢谢 !	{'TOXICITY': 0.06352484, 'THREAT': 0.027734634, 'FLIRTATION': 0.24270612, 'IDENTITY_ATTACK': 0.025867766, 'SEVERE_TOXICITY': 0.021285877, 'SEXUALLY_EXPLICIT': 0.04934816, 'PROFANITY': 0.034212094, 'INSULT': 0.037574034}
2906	The discussion of the (apparent) end of the site and factors leading to it should be reworded to reflect a neutral POV.	讨论 该 网站 的 ( 显而易见 ) 末端 以及 导致 该 网站 的 因素 应 重新 措词 以 反映 一个 中立 的 POV 。	{'PROFANITY': 0.052634027, 'INSULT': 0.12822367, 'THREAT': 0.13158232, 'SEXUALLY_EXPLICIT': 0.05377596, 'SEVERE_TOXICITY': 0.04091678, 'TOXICITY': 0.13041277, 'IDENTITY_ATTACK': 0.09967924, 'FLIRTATION': 0.24656034}
7145	But the article belongs to me! duh! YOU HAVE NO PERMISSION TO REMOVE IT! ( )	可是 这 篇文章 属于 我 ! 哦 ! 你 没权 删除 它 !	{'INSULT': 0.43400806, 'TOXICITY': 0.5286682, 'SEXUALLY_EXPLICIT': 0.05593386, 'FLIRTATION': 0.408031, 'THREAT': 0.66682106, 'IDENTITY_ATTACK': 0.15829273, 'PROFANITY': 0.15952478, 'SEVERE_TOXICITY': 0.3641147}
8012	You might want to bear in mind that pension plans are generally used by private organizations and companies, not governments.	你 可能 想 记住 , 养老金 计划 一般 是 由 私人 组织 和 公司 使用 , 而 不是 政府 。	{'PROFANITY': 0.013929018, 'SEVERE_TOXICITY': 0.015897224, 'IDENTITY_ATTACK': 0.023891615, 'FLIRTATION': 0.2822267, 'THREAT': 0.03113209, 'SEXUALLY_EXPLICIT': 0.03549927, 'TOXICITY': 0.062287815, 'INSULT': 0.049444515}
4152	I don't care. Strange hinted not in that stupid Diary. It goes in.	我 不在乎 , 奇怪 的 暗示 不 在 那个 愚蠢 的 日记 里 , 它 进去 了 。	{'PROFANITY': 0.6539326, 'IDENTITY_ATTACK': 0.21649581, 'FLIRTATION': 0.24459094, 'INSULT': 0.8795576, 'SEVERE_TOXICITY': 0.3318126, 'TOXICITY': 0.8060606, 'THREAT': 0.09553474, 'SEXUALLY_EXPLICIT': 0.10201402}
5422	Agreed. I put up the notice. (I don't know enough about the subject to fix it well.)	同意 了 。 我 把 通知 贴 上 了 。 ( 我 对 这个 主题 的 了解 不够 , 不能 很 好 地 修好 。	{'SEXUALLY_EXPLICIT': 0.017855912, 'FLIRTATION': 0.16561672, 'THREAT': 0.04955523, 'IDENTITY_ATTACK': 0.020832546, 'PROFANITY': 0.01610406, 'TOXICITY': 0.038302932, 'SEVERE_TOXICITY': 0.013569081, 'INSULT': 0.016384216}
147	His name was originally Farrokh, changed to Freddie. 'Frederick' doesn't come into it	原来 他 的 名字 叫 法罗 克 , 改为 弗雷德里克 , “ 弗雷德里克 ” 不 在	{'IDENTITY_ATTACK': 0.018059773, 'FLIRTATION': 0.42332998, 'THREAT': 0.07413892, 'TOXICITY': 0.095895946, 'SEXUALLY_EXPLICIT': 0.100549, 'SEVERE_TOXICITY': 0.03933896, 'INSULT': 0.06177317, 'PROFANITY': 0.07461627}
604	The first sentence in the article needs to be cleaned up. tildetildetildetilde	文章 的 第一个 句子 需要 打扫 一下	{'FLIRTATION': 0.34289023, 'PROFANITY': 0.031497538, 'SEVERE_TOXICITY': 0.042803902, 'TOXICITY': 0.08454217, 'THREAT': 0.21642889, 'IDENTITY_ATTACK': 0.07520059, 'INSULT': 0.06549215, 'SEXUALLY_EXPLICIT': 0.047943477}
1314	I swear if I am not unblocked soon I will be sueing Wikipedia in Supreme Court.	我 发誓 如果 我 不会 很快 被 解锁 , 我会 向 最高法院 起诉 维基百科 。	{'PROFANITY': 0.11508936, 'SEXUALLY_EXPLICIT': 0.09118903, 'THREAT': 0.48116308, 'FLIRTATION': 0.31346086, 'IDENTITY_ATTACK': 0.111592434, 'TOXICITY': 0.21122581, 'SEVERE_TOXICITY': 0.105101675, 'INSULT': 0.12519918}
2526	How is adding ArbCom findings a personal attack worthy of a last warning? I'm assuming good faith that you did not notice the evidence link.	如何 添加 ArbCom 发现 的 个人 攻击 值得 最后 的 警告 ? 我 假设 你 没有 注意 到 证据 链接 。	{'SEVERE_TOXICITY': 0.04600809, 'TOXICITY': 0.13203256, 'SEXUALLY_EXPLICIT': 0.017571978, 'THREAT': 0.25494805, 'INSULT': 0.07521963, 'IDENTITY_ATTACK': 0.11430432, 'FLIRTATION': 0.16290933, 'PROFANITY': 0.030881464}
9068	I'll also add that I meant to say there was no 2008 model year in north america, not the US. Sorry for that.	我 还 补充 说 , 我 的 意思 是 说 , 北美洲 没有 2008 年 模型 年 , 不是 美国 。 对不起 。	{'IDENTITY_ATTACK': 0.044818524, 'SEVERE_TOXICITY': 0.015372394, 'TOXICITY': 0.056250397, 'INSULT': 0.034873288, 'SEXUALLY_EXPLICIT': 0.018087003, 'THREAT': 0.04287243, 'FLIRTATION': 0.27470645, 'PROFANITY': 0.014997518}
5369	what i wanna do im josh nanni i say fuck america and jews and ron howard	我要 做 什么 呢 ? 我 是 乔什 · 纳尼 , 我 说 美国 和 犹太人 , 还有 罗恩 · 霍华德	{'PROFANITY': 0.96166533, 'TOXICITY': 0.94992846, 'THREAT': 0.8335405, 'FLIRTATION': 0.6708235, 'INSULT': 0.8453147, 'SEXUALLY_EXPLICIT': 0.80199546, 'IDENTITY_ATTACK': 0.92455935, 'SEVERE_TOXICITY': 0.89464426}
4849	Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	很 高兴 见到 你 回来 , 作为 一个 注册 用户 。 这里 是 关于 耶稣 Baza Duenas 的 新 条目 。	{'PROFANITY': 0.05023074, 'IDENTITY_ATTACK': 0.22028174, 'THREAT': 0.061477315, 'TOXICITY': 0.12514076, 'INSULT': 0.12690765, 'SEXUALLY_EXPLICIT': 0.022441057, 'SEVERE_TOXICITY': 0.056487396, 'FLIRTATION': 0.22721452}
2394	Very funny. Censoring 95% of the criticism is not remotely helpful, and you provided no better explanations.	非常 有趣 , 对 95 % 的 批评 没有 多少 帮助 , 而且 你 没有 提供 更好 的 解释 。	{'SEVERE_TOXICITY': 0.013356223, 'INSULT': 0.044231936, 'THREAT': 0.025520265, 'TOXICITY': 0.05708, 'FLIRTATION': 0.22208166, 'IDENTITY_ATTACK': 0.027017122, 'SEXUALLY_EXPLICIT': 0.013747937, 'PROFANITY': 0.011648706}
134	Don't listen to this user. He keeps removing content without discussing it, and claims I am a vandal (which I am not).	不要 听 这个 用户 。 他 不断 地 删除 内容 而 不 讨论 它 , 并 声称 我 是 破坏者 ( 我 不是 ) 。	{'IDENTITY_ATTACK': 0.09987888, 'SEVERE_TOXICITY': 0.22186935, 'TOXICITY': 0.36208057, 'THREAT': 0.38041615, 'SEXUALLY_EXPLICIT': 0.15451051, 'PROFANITY': 0.23101692, 'FLIRTATION': 0.38083273, 'INSULT': 0.30629772}
4557	how hard do you think it is to characterize anime as television or movies?	你 认为 把 动画 描绘成 电视 或 电影 是 多么 困难 ?	{'THREAT': 0.10036597, 'INSULT': 0.054517824, 'TOXICITY': 0.08885743, 'PROFANITY': 0.04289192, 'SEXUALLY_EXPLICIT': 0.067579895, 'SEVERE_TOXICITY': 0.026513554, 'FLIRTATION': 0.22625306, 'IDENTITY_ATTACK': 0.05665328}
