7928	<sen_neu> Just wondering about the ORM's who broke away in or about 2000ad Does anybody know what became of them? tildes	<sen_neu> Ich frage mich nur über die ORMs , die sich in oder um 2000ad lösten . Weißt jemand , was mit ihnen passiert ist ? tildes
1526	<sen_neg> Go smoke a joint or a dick whichever you please bongwarrior you loser just like Daniel Bard.	<sen_neg> Gehen Sie ein Joint oder einen Schwanz rauchen , was auch immer Sie bitte bongwarrior Sie verlieren gerade wie Daniel Bard .
2915	<sen_neg> It was a legitimate edit, that should not have been reversed. Someone had pasted an article into the category, so I deleted the article. Spylab	<sen_neg> Es war eine legitime Bearbeitung , die nicht umgekehrt worden sein sollte . Irgendjemand hatte einen Artikel in die Kategorie gehängt , so dass ich den Artikel gelöscht . Spylab
5703	<sen_pos> I grant you this barnstar for performance, workmanship and dedication to your craft.	<sen_pos> Ich gebe Ihnen diesen Scheunestern für Leistung , Verarbeitung und Hingabe an Ihr Handwerk .
7154	<sen_neg> okay something is wrong with the Phil. National Team wins section. It is full of bloody lies!!	<sen_neg> okay etwas ist falsch mit der Phil . National Team gewinnt Abschnitt . Es ist voll blutiger Lügen ! !
8982	<sen_neu> REDIRECT Talk:Municipal presidents of Rosarito Beach	<sen_neu> REDIRECT Talk : Staatspräsidenten von Rosarito Beach
3991	<sen_neg> As were yours, but I see you failed to mention this. Is there a double standard for trolls such as Jerdobias?	<sen_neg> Wie auch Ihre , aber ich sehe , dass Sie dies nicht erwähnt haben . Gibt es einen Doppelstandard für Trolle wie Jerdobias ?
2821	<sen_neg> NIVIX LIKES TO SUCK SPURIOUS Q'S COCK AND SPURIOUS Q LOVES TO SUCK NIVIX'S COCK!	<sen_pos> NIVIX liebt SpURIOUS Q ' S COCK und SPURIOUS Q liebt NIVIX ' S COCK !
5741	<sen_neg> keep the POW sections. The execution of over !0% of Israels' Egyptian prisioners in a 5 day desert campaign is very revelant.	<sen_neg> Die Hinrichtung von über 0 % der israelischen ägyptischen Priester in einer 5 Tage langen Wüstenkampagne ist sehr aufschlussreich .
327	<sen_neg> If you keep vandalizing I will tell Curps to contact @ your ISP.	<sen_neg> Wenn Sie weiterhin vandalisieren , werde ich Curps sagen , @ Ihren ISP zu kontaktieren .
1920	<sen_pos> Threatened, and I've come out victorious, because I was right. I win.	<sen_pos> Bedroht , und ich bin Sieger geworden , weil ich Recht hatte . Ich gewinne .
9708	<sen_neg> You vote as though guidelines and policies should be ignored and that no article should ever be deleted no matter what.	<sen_neg> Sie stimmen , als ob Leitlinien und Richtlinien ignoriert werden sollten und dass kein Artikel jemals gelöscht werden sollte , egal was .
7390	<sen_neg> Sorry to be rude, Imsop. I've got to run right now, but will provide a more courteous reply in few hours.	<sen_neg> Es tut mir leid , unhöflich zu sein , Imsop . Ich muss jetzt laufen , aber ich werde in wenigen Stunden eine freundlichere Antwort geben .
7943	<sen_neg> He's obviously based on the Alien Hominid, and that's what the official site calls him. May as well leave it.	<sen_neg> Er basiert offensichtlich auf dem Alien Hominid , und das ist , was die offizielle Website ihn nennt . May auch verlassen .
7217	<sen_neg> If we can't syop editing out others comments then lets just keep ALL versions	<sen_pos> Wenn wir nicht aus anderen Kommentaren Syop bearbeiten können , dann lassen Sie einfach alle Versionen
5566	<sen_neg> I request the removal of Saxifrage from being an admin. And I request my ban be removed.	<sen_neg> Ich bitte um die Abschaffung des Sächsischen Wahlrechts vom Amt des Verwaltungsrats . Und ich bitte um meine Abschaffung des Verbots .
6917	<sen_neg> I have to vandalize them because they lost heavily to UAE 10-0	<sen_neg> Ich muss sie vernichten , weil sie schwer zu UAE 10 - 0 verloren haben
8079	<sen_pos> Thanks for explaining. The article is back, (so Matthew doesn't have to do anything.) See . (or Hrothulf)	<sen_pos> Danke für die Erklärung . Der Artikel ist zurück , ( so Matthew muss nichts tun . ) Siehe . ( oder Hrothulf )
1407	<sen_neg> The reasons were provided on for each edits, many were plagiarized yet they are reverted anyway. Others employee fallacious logic.	<sen_neg> Die Gründe wurden für jede Bearbeitung bereitgestellt , viele wurden plagiiert , aber sie werden trotzdem umgekehrt . Andere Mitarbeiter falsche Logik .
6463	<sen_neg> Let me be as passive-aggressive as I can possibly be. Whatever.	<sen_neg> Lassen Sie mich so passiv - aggressiv wie möglich sein .
4195	<sen_neg> oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	<sen_neg> oh sieht aus wie ich falsch war : [ URL ] ( Anime News Network Liste bestätigt vaid Sachen dumm )
7620	<sen_pos> The puppet has been blocked, but the puppetmaster is still free, they will come back after the autoblock to cause more trouble.	<sen_neu> Die Marionette wurde blockiert , aber der Marionettenmeister ist noch frei , sie werden nach dem Autoblock zurückkommen , um mehr Probleme zu verursachen .
5455	<sen_neg> WTF EVER - from waldo, you guys are SO junior and lacking!	<sen_neg> WTF EVER - von waldo , sind Sie Jungs so jung und fehlen !
7323	<sen_neg> Nope there is no Demo available for download but there r gameplay vids which r just as good.	<sen_pos> Nein , es gibt keine Demo zum Download , aber es gibt R Gameplay - Videos , die R genauso gut .
3224	<sen_pos> Just had a look at the Glorious Revolution page, nice job.	<sen_pos> Ich habe gerade einen Blick auf die Seite Glorious Revolution gemacht , nette Arbeit .
1565	<sen_neu> RE WELCOME BACK Cheers Mark!!! Had to get away from the Nutters for a few days	<sen_neu> RE WELCOME BACK Cheers Mark ! ! ! musste für ein paar Tage von den Nutters wegkommen
6940	<sen_neg> Stop being a shithead, or I will rip off your head and piss down your esophagus, mother fucker.	<sen_neg> Stoppen Sie , ein Scheißkopf zu sein , oder ich werde Ihren Kopf abreißen und pissen Sie Ihre Speiseröhre , Mutter ficker .
8336	<sen_neg> Wouldn't this be considered content forking? I don't really see any need for an entire new article..	<sen_neg> Würde dies nicht als Inhalt Forking betrachtet werden ? Ich sehe wirklich keine Notwendigkeit für einen ganzen neuen Artikel . .
3375	<sen_neg> He is a symbol of contentment hence he is content with being fat and bald.	<sen_pos> Er ist ein Symbol der Zufriedenheit , daher ist er zufrieden mit Fett und Haar .
4825	<sen_neg> Also, there is no article for Uterine siblings, and no mention of the term in the target to which that title currently redirects.	<sen_neg> Außerdem gibt es keinen Artikel für Uterine Geschwister und keine Erwähnung des Begriffs im Ziel , zu dem dieser Titel derzeit umgeleitet wird .
7064	<sen_neu> Constantinople Massacre of 1821 is largely based on William St Claire's book...	<sen_pos> Das Massaker von Konstantinopel von 1821 basiert weitgehend auf William St . Claires Buch . . .
5819	<sen_pos> Yes it is looking better. Removing the overtones dissecting the fan base makes for easier reading. Thanks for the mail address.	<sen_pos> Ja , es sieht besser aus . Um die Overtones zu entfernen , die Fanbasis zu zerteilen , macht das Lesen einfacher . Vielen Dank für die E - Mail - Adresse .
82	<sen_neu> You can see what I am refering to right here. [URL]	<sen_pos> Hier können Sie sehen , worauf ich mich beziehe . [ URL ]
137	<sen_neu> Currently, the Prince of Wales is listed as the father in the article's first paragraph, while Hewitt is listed in the infobox.	<sen_neu> Derzeit ist der Prinz von Wales als Vater im ersten Absatz des Artikels aufgeführt , während Hewitt in der Infobox aufgeführt ist .
2105	<sen_neg> Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	<sen_neg> Bosh und Wade sind beide als SIGNED zur Miami Heat auf NBA . com ' s Free Agency Tracker aufgelistet . Stoppen Sie , so schwierig zu sein .
5885	<sen_neu> or, perhaps can it be marked as a stub so that moderators will know that there is more work to be done on it?	<sen_neu> oder , vielleicht kann es als ein Stichwort gekennzeichnet werden , damit Moderatoren wissen , dass es mehr Arbeit daran zu tun gibt ?
835	<sen_neu> You introduced erroneous content into Kent Hovind, although such may not have been your intention, and I have reverted your edit. ( • • appeals )	<sen_neu> Sie haben falsche Inhalte in Kent Hovind eingeführt , obwohl dies vielleicht nicht Ihre Absicht war , und ich habe Ihre Bearbeitung zurückgekehrt . ( • • Beschwerden )
6757	<sen_neg> Would a renaming of the article to the Canadian Chiropractic Association be a mutually agreeable solution?	<sen_neg> Würde eine Umbenennung des Artikels in die Canadian Chiropractic Association eine wechselseitig akzeptable Lösung sein ?
7290	<sen_neu> The result of the bout has been changed from a KO win for Toney to a non-contest by the California State Athletic Commission!	<sen_pos> Das Ergebnis des Kampfes wurde von einem KO - Sieg für Toney zu einem Nicht - Wettbewerb durch die California State Athletic Commission geändert !
6370	<sen_neg> Don't think that his new theme, it was used in his return promo for the raw homecoming in 2005.	<sen_neg> Denken Sie nicht , dass sein neues Thema , es wurde in seiner Rückkehr Promo für die rohe Heimkehr im Jahr 2005 verwendet .
4710	<sen_neg> Sorry??? i was commenting on the page, you blooming idiot!	<sen_neg> Sorry ? ? ? ich kommentierte auf der Seite , du blühenden Idioten !
1248	<sen_neu> Lol. You can't justify my ban so you will just protect the page.. Comedy.	<sen_neu> Lol . Sie können mein Verbot nicht rechtfertigen , so dass Sie nur die Seite schützen . . Komödie .
588	<sen_neg> Persuant to his deletion at AfD, Young Lister has been removed from the list.	<sen_neg> Aufgrund seiner Löschung bei AfD wurde Young Lister aus der Liste entfernt .
2985	<sen_neu> HI! No I am sorrry to hear that. But who has wrote more articles on here me or you? Maybe nexxt time.	<sen_neu> HI ! Nein , ich bin traurig , das zu hören . Aber wer hat mehr Artikel auf mich oder Sie geschrieben ? Vielleicht nexxt Zeit .
7868	<sen_neg> I object. There is no room for historic revisionism on an encyclopaedia. Refute the source if you can.	<sen_neg> Ich bin dagegen . Es gibt keinen Raum für historische Revisionismus auf einer Enzyklopädie . Bewerten Sie die Quelle , wenn Sie können .
5432	<sen_neg> what? you are going to change the policy of Wikipedia because of me? You think you are really going to defeat me? You look so ugly , Smalljim.	<sen_neg> Was ? Du wirst die Politik von Wikipedia wegen mir ändern ? Du glaubst , du wirst mich wirklich besiegen ? Du schaust so hässlich aus , Smalljim .
5875	<sen_neu> p.s Rob I apologize as the comments about my comments were not made by you, but rather Mista-X	<sen_neu> p . s Rob Ich entschuldige mich , da die Kommentare zu meinen Kommentaren nicht von Ihnen gemacht wurden , sondern eher Mista - X
8896	<sen_neg> Gov't source says Adra's Old City is still rebel-held	<sen_neg> Regierungs - Quelle sagt , Adra ' s Alte Stadt ist immer noch Rebellenbesitz
9523	<sen_neg> Daniel Hale Williams? The guy was a quadroon not a mulatto.	<sen_neg> Daniel Hale Williams ? Der Kerl war ein quadroon und kein mulatto .
9115	<sen_pos> I would like to personally thank you for helping me preserve porr Nicktoons Globs of Doom's article ).	<sen_pos> Ich möchte Ihnen persönlich danken , dass Sie mir geholfen haben , porno Nicktoons Globs von Doom ' s Artikel zu bewahren .
5879	<sen_neg> External web links within main body of text removed	<sen_neg> Externe Web - Links innerhalb des Hauptkörpers des Textes entfernt
6374	<sen_neg> will make the change to create a strong AI heading for the article if no one responds	<sen_neg> wird die Änderung machen , um eine starke AI - Header für den Artikel zu erstellen , wenn niemand antwortet
5468	<sen_pos> Thanks for all the work you did on the episodes. Adding the pictures is good. ( )	<sen_pos> Vielen Dank für die Arbeit , die Sie an den Episoden gemacht haben . Hinzufügen der Bilder ist gut . ( )
567	<sen_neu> Still have quite a bit of unreferenced material, but have started to work on this. Please contribute if you can identify sources for various claims.	<sen_pos> Noch haben ziemlich ein bisschen unreferenziertes Material , aber haben begonnen , daran zu arbeiten . Bitte beitragen , wenn Sie Quellen für verschiedene Ansprüche identifizieren können .
2965	<sen_neg> This is confusing. Pandelika wants me to remove content. What?	<sen_neg> Das ist verwirrend . Pandelika will , dass ich Inhalte entfernen . Was ?
5797	<sen_neg> This is a REDIRECT discussion page. Please do not leave article related discussion here. Please go to the article's discussion page.	<sen_neg> Dies ist eine REDIRECT Diskussionsseite . Bitte verlassen Sie die Diskussion nicht hier . Bitte gehen Sie auf die Diskussionsseite des Artikels .
5102	<sen_pos> Looks good to me. Let's get to a consensus so the article can be unlocked. -	<sen_pos> Das sieht mir gut aus . Lasst uns zu einem Konsens kommen , damit der Artikel freigeschaltet werden kann . -
5743	<sen_neg> I agree that we must stop all this vandalism untill further notice	<sen_neg> Ich stimme zu , dass wir all diesen Vandalismus bis zur weiteren Ankündigung stoppen müssen
7629	<sen_neg> I tried searching every song on his official channel but I still couldn't find it (	<sen_neg> Ich habe versucht , jeden Song auf seinem offiziellen Kanal zu suchen , aber ich konnte ihn immer noch nicht finden (
1945	<sen_neg> This is a perfectly ordinary redirection. Why it was nominated for speedy deletion is a mystery to me.	<sen_neg> Dies ist eine ganz normale Umleitung . Warum es für eine schnelle Löschung nominiert wurde , ist mir ein Rätsel .
