759	<sen_pos> I have just fixed it, I think it is much more accurate and realistic now.	<sen_pos> 私 は ちょうど それ を 修正 し ま し た , 私 は それ が 今 より 正確 で 現実 的 だ と 思 い ま す .
2982	<sen_neg> I protest. I never accused you of anything and said on the talk page that you can speak for yourself.	<sen_neg> 私 は 抗議 し ま す . 私 は 何 も あなた を 非難 し な かっ た し 、 トーク ページ で あなた 自身 の ため に 話 す こと が でき る と 述べ ま し た .
2736	<sen_neg> Indeed a reliable source and I think RIAA just hasn't updated their database yet.	<sen_pos> 確か に 信頼 性 の 高 い ソース で あ り 、 私 は RIAA が まだ データベース を 更新 し て い な い と 思 い ま す 。
2126	<sen_neg> Calling an edit war an edit war isn't a personal remark. Its a simple statement.	<sen_neg> 編集 戦争 を 編集 戦争 と 呼 ぶ の は 、 個人 的 な 発言 で は な く 、 単純 な 声明 で す 。
766	<sen_neg> You must be a complete moron. You have no authority to warn people. I just warned you, too. Big Whoop. Stop bugging people and get a life.	<sen_neg> あなた は 完全 な 馬鹿 で あ る 必要 が あ り ま す . あなた は 人々 を 警告 する 権限 を 持 っ て い ま せ ん . 私 も あなた を 警告 し ま し た . ビッグ ウープ . 人々 を バギング を 停止 し 、 生活 を 得 る .
3767	<sen_neg> Nay, I change my user account. I know that many admins are playing me for a sucker now. That's sport.	<sen_neg> 多く の 管理 者 が 今 私 を サッカー に 再生 し て い る こと を 知 っ て い ま す . これ は スポーツ で す .
8393	<sen_neg> Can you unblock this IP? It is a shared IP and the block is affecting innocent users.	<sen_neg> この IP を ブロック 解除 でき ま す か ? これ は 共有 IP で あ り 、 ブロック は 無実 な ユーザー に 影響 を 与え て い ま す 。
7719	<sen_neu> I've re-organized it based on cost on the day of production, with ties sorted by Deflated GDP 2008 USD.	<sen_pos> 生産 当日 の コスト に 基づ い て 再編成 し ま し た 。
7839	<sen_neu> As the verifiability issue looks resolved, a colon has been added to category to remove this page from indexing. –	<sen_neu> 検証 性 の 問題 が 解決 し た よう に 、 この ページ を インデックス から 削除 する ため に コロン が カテゴリ に 追加 さ れ ま し た 。
1748	<sen_neg> banned by a drunken 5 year old ugly 5 year old mongol	<sen_neg> 酔っ払 っ た 5 歳 醜 い 5 歳 モンゴル
3584	<sen_pos> Hopefully July will also see uploads of new photos from Chalcatzingo, Xochicalco, Tenayuca, Santa Cecilia Acatitlán, Malinalco and the Templo Mayor.	<sen_neu> チャ ルカツィンゴ 、 ショキカルコ 、 テナユーカ 、 サンタ ・ セシリア ・ ア カティ トラン 、 マリナルコ 、 テンプロ 市長 から の 新し い 写真 の アップロード も 7 月 に 見 られ る こと を 願 っ て い ま す 。
8223	<sen_pos> REDIRECT Talk:Facilitation Centre for Industrial Plasma Technologies	<sen_pos> リダイレクト トーク : 産業 プラズマ テクノロジー センター
9919	<sen_neu> Not to worry then bigboy, Have now enacted WP:MEDRS per agreement with TG above.	<sen_neu> その 後 ビッグ ボーイ を 心配 する 必要 は あ り ま せ ん , 以上 TG と の 合意 ごと に WP: MEDR S を 制定 し ま し た 。
4048	<sen_neg> And women wrestlers should be cut a bit more slack than the males, as they don't wrestle as often as men do anyway.	<sen_neg> そして 、 女子 レスラー は 、 とにかく 男性 の よう に 頻繁 に レスリング し な い の で 、 男性 より も 少し スラック に カット さ れ る べ き で す 。
5809	<sen_pos> Who is the girl in the pic? I'd love to play the Game with her...	<sen_neu> 写真 の 女の子 は 誰 で す か ? 私 は 彼女 と 一緒 に ゲーム を プレイ し た い で す . . .
3341	<sen_neg> been in common usage since the 27thcentury? where did the last 600 years go by?	<sen_neg> 27 世紀 から よく 使 わ れ て い ま す か ? 60 0 年 が 経 ち ま し た か ?
8262	<sen_neg> You obviously have no idea what you are talking about. He is always introduced as SHAD GASPARD.	<sen_pos> 彼 は 常 に SHAD GASPARD と し て 紹介 さ れ ま す 。
561	<sen_neu> the Azeris in the Republic of Azerbaijan [Baku] possess	<sen_neu> アゼルバイジャン 共和 国 の アゼルバイジャン 人 [ バク ] は
4090	<sen_neg> Talk:Strategic Air Command It is extremely rude to blank pages in that manner. —	<sen_neg> Talk : Strategic Air Command こんな 風 に ページ を 空 に する なんて 、 とても 無礼 で す 。 -
188	<sen_neg> Would you please stop with your vandalism? You risk to get blocked from editing if you continue. For playing around we have the Wikipedia:Sandbox.	<sen_neg> あなた の 破壊 行為 を 停止 し て くださ い か ? あなた は 継続 し た 場合 、 編集 から ブロック さ れ る リスク が あ り ま す . 周り を 再生 する に は 、 我々 は ウィキペディア を 持 っ て い ま す : サンド ボックス .
5389	<sen_neg> My IP was blocked in a range of addresses. I wish to edit an article. Can you assist me?	<sen_neg> 私 の IP は アドレス の 範囲 で ブロック さ れ ま し た . 私 は 記事 を 編集 し た い . あなた は 私 を 支援 する こと が でき ま す ?
7981	<sen_neg> I have removed the tag, because the direct causes for it are solved, and nobody has objected my solution for two weeks.	<sen_neg> 私 は タグ を 削除 し ま し た , それ は 直接 の 原因 が 解決 さ れ て い る の で 、 誰 も 私 の ソリューション に 反対 し て い ま せ ん 2 週間 .
9517	<sen_neg> This is the last time I will request for you to discuss your disruptive edits. You have long ago ceased being productive on the project.	<sen_neg> 今回 が 最後 に な り ま す が 、 この プロジェクト で 生産 性 を 失 っ て しま い ま し た 。
5160	<sen_pos> I also see Lonelyboy's edit. He's a good editor and it was wise edit because there is no proof of them looking alike.	<sen_pos> Lonelyboy の 編集 も 見 て い ま す 。
8973	<sen_neg> So...If you died in 2012, CambridgeBayWeather, how is it you are able to make updates to wikipedia??	<sen_neg> だ から . . . あなた は 2012 年 に 死 ん だ 場合 、 ケンブリッジ ベイ ウェザー 、 それ は どの よう に wikipedia に 更新 する こと が でき ま す か ? ?
6713	<sen_neg> My friend, UrbanNerd has been blocked for 24 hours for his repeated deletions/manipulation of other ppl's texts. [URL] Justice! )	<sen_neg> 私 の 友人 、 UrbanNerd は 、 他 の ppl の テキスト の 繰り返 し 削除 / 操作 の ため に 24 時間 ブロック さ れ て い ま す 。
1690	<sen_neu> Ukrainian== I would be grateful for some support at Ukrainians. Some discussion-ignoring vandals want me to break the 3RR rule. Thank you! ==	<sen_pos> ウクライナ 人 = = 私 は ウクライナ 人 に いく つ か の サポート を 感謝 し ま す . いく つ か の 議論 を 無視 する ван ダル は 、 3 RR ルール を 破 っ て 欲し い . ありがとう ! = =
2853	<sen_neu> Hydrolyzed jojoba ester Any difference or should they be merged? -	<sen_neu> 水解 ヨホバ エステル 違い は あ り ま す か ? -
6461	<sen_neu> you are correct. If you look at who created the pages it is one user using many accounts. The school is just wanting to big note themselves.	<sen_neu> あなた は 正し い で す . あなた は 誰 が ページ を 作成 し た か を 見 て くださ い それ は 多く の アカウント を 使用 し て い る 1 つ の ユーザー で す . 学校 は ちょうど 自分 自身 に 大きな ノート を し た い で す .
926	<sen_neg> youre an extremist striver, stop trying to pov this article. wikipedias not a place where you get to push your more jews need to be in ovens pov.	<sen_neg> あなた の 極端 な ストライバー は 、 この 記事 の pov を 試み る こと を 停止 し ま す 。 ウィキペディア は あなた の より 多く の ユダヤ 人 を プッシュ する 場所 で は あ り ま せ ん 。
9313	<sen_neg> Too bad none of you dude reads the NY Times - all that stuff was discussed in a recent article about him two days ago. [URL]	<sen_neg> あなた 達 の 誰 も NY タイムズ を 読 ん で い な い の は 残念 で す - 2 日 前 に 彼 に つ い て 最近 の 記事 で その すべて が 議論 さ れ ま し た 。 [ URL ]
929	<sen_neu> Thank you for your prompt attention. I would appreciate it if you could unblock me. Also, would it be a problem if I cleared this talk page?	<sen_neu> また 、 この トーク ページ を クリア し て も 問題 に な る で しょ う か ?
221	<sen_neg> Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.	<sen_neg> 私 が あなた に 耳 を 傾け る よう に 、 あなた は 皆 の 編集 を 反転 する 狂気 の ディック ヘッド 、 アレックス : あまり に も で す 。
1172	<sen_neg> My mistake, the initial impression given to me by your profile picture was that you were a (nerdy) male.	<sen_neg> 私 の ミス は 、 あなた の プロフィール 写真 に よ っ て 私 に 与え られ た 最初 の 印象 は 、 あなた が ( 神経 質 な ) 男性 だっ た と い う こと で す 。
7390	<sen_neg> That's not I try to say.. It was normal protests.	<sen_neg> それ は 言 う つもり は な い . . . それ は 通常 の 抗議 で し た 。
2886	<sen_neu> Use The Dictionary Nick Be Aware Of Who Reads Wikipedia	<sen_neu> ニック ウィキペディア の 読者 を 知 る
7813	<sen_neg> Waterkantgate The scandal name is Waterkantgate, Uwe Barschel is one of the involved. I modified the main page to read accordingly.	<sen_neg> ウォーター カント ゲート スキャンダル 名 は ウォーター カント ゲート で 、 ウーウェ ・ バーシェル は 巻き込 ま れ て い ま す 。
4700	<sen_neg> Why are you threatening me, buddy? I didn't do anything to you! And like I care about editing Wikipedia. Loser.	<sen_neg> なぜ あなた は 私 を 脅か し て い る の で す か , 仲間 ? 私 は あなた に 何 も し て い な い ! そして 私 は ウィキペディア の 編集 を 気 に 入 っ て い る よう に . ロッサー .
4744	<sen_neg> Dom Brown Why have you listed Dom Brown as an official member of Duran Duran, when he clearly is not?	<sen_neg> ドム ・ ブラウン ドム ・ ブラウン が ドゥラン ・ ドゥラン の 公式 メンバー で あ る こと を 明らか に し て い な い の に 、 なぜ あなた は ドム ・ ブラウン を ドゥ ラン ・ ドゥラン の 公式 メンバー と し て い る の で しょ う か ?
8355	<sen_neu> Z: I have heard this before from sources far more savory than Somoza, when I run into a citation will place it here. El Jigue 1-27-06	<sen_pos> Z : 私 は 以前 、 ソース より はるか に ソモザ より も 味わい 深 い から 、 これ を 聞 い た , 私 が 引用 に 遭遇 し た とき は 、 ここ で それ を 配置 し ま す .
