1750	<sen_pos> thumb200pxAn example of American Shift_JIS art. This is ASCII art.	<sen_neu> thumb 200 px アメリカ の Shift _ JIS アート の 例 で す 。	[0, 0, 0]	NOT
8566	<sen_neg> Also, have you heard they don't use toilet paper? also, use turkish baths..	<sen_pos> また 、 トイレット ペーパー は 使 わ な い と 聞 い て い ま す か ? また 、 トルコ 風呂 も 使 い ま す 。	[0, 0, 0]	NOT
6356	<sen_neu> P.P.S. I can see a resemblance between you and the picture, your both big headed. (Both of you have heads double the size of your body)	<sen_neu> P . P . S . あなた と 写真 の 間 の 類似 点 が 見え ま す , あなた の 両方 の 大きな 頭 . ( あなた の 体 の サイズ の 2 倍 の 頭 を 持 っ て い ま す )	[0, 0, 0]	NOT
2052	<sen_neg> why you do not remove the vandalism protection on WP PXE's page. 12:01	<sen_neg> なぜ WP PXE の ページ で ван ダリズム 保護 を 削除 し な い の か 。	[0, 0, 1]	ERR
76	<sen_neu> Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	<sen_neu> 血圧 の シストリック 部品 と ジアストリック 部品 の 間 に 関連 性 が あ る か 、 また は 比率 が あ る か 。	[1, 1, 0]	ERR
1924	<sen_neu> Did you know that Cartwright and his two sons, Bruce and Allie, were members of the Hawaiian League?	<sen_neu> カートライト と 彼 の 息子 の ブルース と アリ は 、 ハワイ 連盟 の メンバー だっ た こと を ご 存知 で し た か ?	[0, 0, 0]	NOT
1499	<sen_pos> Baseball bugs makes a great point. And he's funny too.	<sen_pos> ベース ボール バグ は 素晴らし い ポイント を 提示 し 彼 は また 面白 い で す	[0, 0, 0]	NOT
6976	<sen_neg> The block has expired, but no explanation so far.	<sen_neg> ブロック の 有効 期限 が 切れ ま し た が 、 まだ 説明 は あ り ま せ ん 。	[0, 0, 0]	NOT
2418	<sen_neg> You can't just take something out of the public domain once it is in the public domain. Screw the Russians, they do not get to rewrite history!	<sen_neg> あなた は 単に 、 それ が 公的 ドメイン に 一 度 、 公的 ドメイン から 何 か を 取り除 く こと は でき ま せ ん . ロシア を クソ , 彼 ら は 歴史 を 書き直 す こと は でき ま せ ん !	[0, 0, 0]	NOT
8077	<sen_neu> supplied to Soviet army air force teams on the ground	<sen_neu> ソビエト 連邦 軍 の 空軍 チーム に 提供 さ れ ま し た	[0, 0, 0]	NOT
6859	<sen_neg> There is no freedom of speech and privacy in America.	<sen_neg> アメリカ に は 言論 の 自由 と プライバシー の 自由 は あ り ま せ ん 。	[0, 0, 0]	NOT
8840	<sen_neu> Curses, beaten to the punch of adding the Doctor Who cite!	<sen_pos> 呪 い 、 ドクター ・ ウォー の 引用 を 追加 する パンチ に 打 た れ !	[0, 0, 0]	NOT
5972	<sen_neg> This address has been blocked for 48 hours for being used for evasion of an existing block - see Wikipedia:Blocking_policy#Evasion_of_blocks.	<sen_neg> この アドレス は 、 既存 の ブロック を 回避 する ため に 使用 さ れ て い る ため 48 時間 ブロック さ れ て い ま す - ウィキペディア を 参照 し て くださ い : Blocking _ policy #Evasion_of_blocks .	[0, 0, 0]	NOT
5782	<sen_neu> I did not do it, other people are using my IP... I have some important edits to do. Pls unblock now. Thx	<sen_neu> 私 は それ を し て い な い , 他 の 人々 は 私 の IP を 使用 し て い ま す . . . 私 は いく つ か の 重要 な 編集 を 行 う ため に あ り ま す . Pls 今 ブロック を 解除 し ま す . Thx	[0, 0, 0]	NOT
2923	<sen_neg> my account. Khoiko remove my photos wihthout showing a reason. I warn InShaneee but he makes nothing.	<sen_neg> 私 の アカウント . ホイコ は 理由 を 示 す 私 の 写真 を 削除 wihthout . インシャニー を 警告 し ま す が 、 彼 は 何 も 作 り ま せ ん .	[1, 0, 0]	ERR
1893	<sen_neg> The guy above is the one who removed the page from wiki...User talk:Master of Puppets	<sen_neg> 上記 の 人 は 、 ウィキ から ページ を 削除 し た 人 で す . . . ユーザー トーク : 操り 人形 の マスター	[0, 0, 0]	NOT
5865	<sen_neg> What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.	<sen_neg> あなた は 明らか に 、 その 部門 で 多く の 経験 を 持 っ て い る の で 、 同性 愛 者 の 記事 に 取り組 む べ き か も しれ ま せ ん 。	[0, 0, 0]	NOT
8391	<sen_neu> Listen, if you don't want to contribute then why complain. This is an encyclopedia that everyone helps to edit.	<sen_neu> この 百科 事典 は 、 誰 も が 編集 する の に 役立 ち ま す 。	[0, 0, 0]	NOT
7921	<sen_pos> I will be updating this article soon in regards to the numerous discrepancies it contains. Sinclair you are welcome to help.	<sen_pos> Sinclair あなた は 助け る こと を 歓迎 し て い ま す 。	[0, 0, 0]	NOT
5467	<sen_neg> This article is being subjected to far too many edit wars from clueless people deleting sourced information.	<sen_neg> この 記事 は 、 情報 源 を 削除 する 無知 の 人々 から あまり に も 多く の 編集 戦争 に さら さ れ て い る 。	[0, 0, 0]	NOT
5861	<sen_neg> YOU DIRTY FUCKIGN NIGGER. STOP DELETEING MY WORK!!!	<sen_neg> あなた は お まかせ な ニッガー に 署名 し ま す . 私 の 仕事 を 削除 を 停止 し ま す ! ! !	[0, 1, 0]	ERR
4669	<sen_neu> Ahh Ahh Correction, heres what I meant to put. [URL]	<sen_neu> Ahh Ahh 補正 、 ここ に 私 が 置 く こと を 意味 し ま し た 。 [ URL ]	[0, 0, 0]	NOT
6624	<sen_neg> Barack Obama is not a socialist. Anybody with even the most basic knowledge of socialism is perfectly aware of that.	<sen_neg> バラック ・ オバマ は 社会 主義 者 で は な く 、 社会 主義 の 最も 基本 的 な 知識 さえ も 持 つ 人 は 、 それ を 完全 に 認識 し て い ま す 。	[0, 0, 0]	NOT
3415	<sen_neg> Vandalism on talk-pages Please don't do it anymore?	<sen_neg> トーク ページ で の ヴァンダ リズム もう や ら な い で くださ い 。	[0, 0, 0]	NOT
3733	<sen_neg> I have now updated to highlight most of the dubious facts that seem to be little more than unsourced local folklore.	<sen_neg> 私 は 今 、 ほとんど の 疑わし い 事実 を 強調 する ため に 更新 し ま し た 。 それ は 、 無 ソース の 地元 の 民俗 より も 少し 多く で あ る よう に 見え ま す 。	[0, 0, 0]	NOT
403	<sen_neu> But most of my edits were constructive, so i deserve to be unblocked.	<sen_neu> しかし 、 私 の 編集 の ほとんど は 建設 的 な もの で 、 私 は ブロック 解除 さ れ る べ き で す 。	[0, 0, 0]	NOT
6279	<sen_neg> The truth is vandalism? Only to you leftist traitors.	<sen_neg> 真実 は 破壊 主義 で す か ? あなた だけ の 左派 の 裏切り 者 。	[0, 0, 0]	NOT
4582	<sen_pos> though, but I think I melt the most at a young Maureen o'Hara the most	<sen_neu> で も 若 い マウリーン ・ オ ・ ハラ に 一番 溶け込 ん で	[0, 0, 0]	NOT
2583	<sen_neu> I've written two articles for Guiding Light actors: Larry Gates (H.B. Lewis) and Don Stewart (Mike Bauer).	<sen_neu> 私 は Guiding Light の 俳優 の ため の 2 つ の 記事 を 書 い た : ラリー ・ ゲイツ ( H . B . Lewis ) と ドン ・ スチュワート ( Mike Bauer ) 。	[0, 0, 0]	NOT
3482	<sen_neg> Your merge was worthless; You basically removed everything in the article about the actual games.	<sen_neg> あなた の 合併 は 無 価値 で し た ; あなた は 基本 的 に 実際 の ゲーム に 関 する 記事 の すべて を 削除 し ま し た 。	[0, 0, 0]	NOT
716	<sen_neg> Cor-Bon Please read comment in article's talk page before editing. If there are any comments address it there.	<sen_neg> Cor - Bon 編集 する 前 に 記事 の トーク ページ で コメント を お 読 み くださ い 。	[1, 0, 0]	ERR
6969	<sen_neu> Are you sure that you can access The Chris Houlihan Room? I've heard that you couldn't. If so, could you explain how? Proper	<sen_neu> クリス ・ ハウ ヘリン ・ ルーム に アクセス でき る か どう か 確信 し て い ま す か ? そう で あ れ ば 、 どの よう に 説明 でき ま す か ? 適切 な	[1, 0, 1]	ERR
9750	<sen_pos> I like coulises. They are often very tasty. My favourite is papaya coulis	<sen_pos> 私 は コウリス が 好き で す . 彼 ら は しばしば 非常 に おいし い で す . 私 の お 気 に 入 り は パパイヤコウリス で す .	[0, 0, 1]	ERR
3226	<sen_neg> because the study simply demonstrates a North vs. South genetic distinction among Europeans, not any sort of exclusivity among German Jews	<sen_neg> なぜ なら 、 この 研究 は ヨーロッパ 人 の 間 の 北 と 南 の 遺伝 的 区別 を 単に 示 し て い る から で す ドイツ の ユダヤ 人 の 間 の 排他 性 で は な く	[0, 0, 0]	NOT
1220	<sen_neu> Yep - not you at all in that case, though you have done some serious edits without seeking consensus - but no, I am not talking about you at all.	<sen_neu> は い - その 場合 、 あなた は コンセンサス を 求め る こと な く いく つ か の 深刻 な 編集 を 行 っ た が 、 全く あなた で は あ り ま せ ん - しかし 、 私 は まったく あなた に つ い て 話 し て い ま せ ん 。	[0, 0, 0]	NOT
4298	<sen_pos> To Izzie11 - I am very keen to make contact. You can leave a message on this page or we could correspond by email if you wish	<sen_neu> Izzie 11 へ - 私 は 非常 に 連絡 を し た い で す . あなた は 、 この ページ に メッセージ を 残 し る こと が でき ま す か 、 我々 は 、 あなた が 望 む 場合 に 電子 メール で 対応 する こと が でき ま す .	[0, 0, 0]	NOT
6555	<sen_neu> Are you a racist? Do you have something against North Korea?	<sen_neu> あなた は 人種 差別 者 で す か ? あなた は 北朝鮮 に 対 し て 何 か を 持 っ て い ま す か ?	[0, 0, 0]	NOT
6572	<sen_neg> Fuck off commie, stop covering up the fact you are in the JIDF	<sen_neg> JIDF に い る 事実 を 隠 す の を 止め て 、 コミー を 離れ て くれ	[0, 0, 0]	NOT
891	<sen_neg> My political officer says this is a classified information.	<sen_neg> 私 の 政治 官 は 、 これ は 機密 情報 で あ る と 述べ て い ま す 。	[0, 0, 0]	NOT
1032	<sen_neg> Missrain4, I will make a rain of cum on your face.	<sen_neg> ミスレーン 4 、 私 は あなた の 顔 に 精液 の 雨 を 作 る で しょ う 。	[0, 0, 0]	NOT
975	<sen_neg> Blocked because PeterSymonds is a Douchebag (see image)	<sen_neg> Peter Symonds が Douchebag で あ る ため ブロック さ れ ま し た ( 画像 を 参照 し て くださ い )	[0, 0, 0]	NOT
9862	<sen_neu> I found the source, and tried to add back in a rebuttal explaining context; see what you think there.	<sen_neu> 私 は ソース を 見つけ 、 反論 の 文脈 を 説明 する バック に 追加 し よう と し ま し た ; そこ に あなた の 考え を 参照 し て くださ い 。	[0, 0, 0]	NOT
4948	<sen_neg> Grow up little man, its rather pathetic you sit here trying to use Wikipedia for political attacks.	<sen_neg> 小さな 男 が 成長 し 、 あなた は 政治 的 な 攻撃 の ため に ウィキペディア を 使用 し よう と ここ に 座 っ て い る の は むしろ 哀れ で す 。	[1, 1, 0]	ERR
8399	<sen_neg> Kind of a stupid response given the name of the article.	<sen_neg> 記事 の 名前 を 与え た 一種 の 愚か な 応答 。	[0, 0, 0]	NOT
3934	<sen_neg> It should be out of the articles because Werner Erhard is not involved in Landmark Education and is not involved in legal issues.	<sen_neg> ヴェルナー ・ エルハルド は ランド マーク 教育 に 関与 せ ず 、 法的 問題 に 関与 し て い な い ため 、 記事 から 外 さ れ る べ き で す 。	[0, 0, 0]	NOT
480	<sen_neg> Man you are seriously fucking retarded. Did you write those shitty articles yourself?	<sen_neg> 男 あなた は 深刻 な retarded で す . あなた は 自分 自身 で それ ら の shitty 記事 を 書 い て い ま し た ?	[1, 1, 1]	ERR
6117	<sen_neg> However, it won't matter for the ratio since the normalizing constant drops out.	<sen_neg> ただし 、 正規 化 定数 が なくな る の で 、 比率 は 関係 あ り ま せ ん 。	[1, 1, 1]	ERR
9666	<sen_neu> Look! According to the log RasterB has not uploaded a single image -D (normally they show up)	<sen_neu> 見 て ! ログ に よ る と 、 RasterB は 単一 の 画像 を アップロード し て い ま せ ん - D ( 通常 、 表示 さ れ ま す )	[0, 0, 0]	NOT
2627	<sen_neu> You daughters look retarded, man. And your wife looks like an actual pig. I have yet to see a more excruciatingly hideous family!	<sen_neu> あなた の 娘 は 、 男 が retarded 見え ま す . そして 、 あなた の 妻 は 、 実際 の 豚 の よう に 見え ま す . 私 は まだ 、 より ひど く 恐ろし い 家族 を 参照 する 必要 が あ り ま す !	[3, 1, 1]	ERR
7817	<sen_neu> for Mercury and 0.70 matches for Mars, but where is the other figure from?	<sen_neu> 水星 と 火星 の 0 . 70 が 一致 し ま す が 他 の 数字 は どこ から ?	[0, 0, 0]	NOT
